"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1298","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Mar 03 01:37:41 GMT 2025","passed","Mon Mar 03 01:37:42 GMT 2025","","","",""
"","22572","User pays a single payment with two transfers and no stamp","","Mon Mar 03 01:48:27 GMT 2025","passed","Mon Mar 03 01:48:50 GMT 2025","","","",""
"","24828","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Mar 03 01:44:48 GMT 2025","passed","Mon Mar 03 01:45:13 GMT 2025","","","",""
"","22895","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Mar 03 01:50:04 GMT 2025","passed","Mon Mar 03 01:50:27 GMT 2025","","","",""
"","22875","User pays a single payment with four transfers and no stamp","","Mon Mar 03 01:49:12 GMT 2025","passed","Mon Mar 03 01:49:35 GMT 2025","","","",""
"","22559","User pays a single payment with no simple transfer and one stamp","","Mon Mar 03 01:50:33 GMT 2025","passed","Mon Mar 03 01:50:56 GMT 2025","","","",""
"","22620","User pays a single payment with two simple transfer and one stamp","","Mon Mar 03 01:51:18 GMT 2025","passed","Mon Mar 03 01:51:41 GMT 2025","","","",""
"","5258","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Mar 03 01:35:31 GMT 2025","failed","Mon Mar 03 01:35:36 GMT 2025","","","",""
"","22678","User pays a cart with single RPT with four transfers","","Mon Mar 03 01:38:50 GMT 2025","passed","Mon Mar 03 01:39:13 GMT 2025","","","",""
"","22584","User pays a cart with single RPT with one transfer","","Mon Mar 03 01:37:42 GMT 2025","passed","Mon Mar 03 01:38:05 GMT 2025","","","",""
"","4773","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Mar 03 01:35:26 GMT 2025","passed","Mon Mar 03 01:35:31 GMT 2025","","","",""
"","22588","User pays a single payment with single transfer and no stamp","","Mon Mar 03 01:48:04 GMT 2025","passed","Mon Mar 03 01:48:27 GMT 2025","","","",""
"","22622","User pays a single payment with one simple transfer and one stamp","","Mon Mar 03 01:50:56 GMT 2025","passed","Mon Mar 03 01:51:18 GMT 2025","","","",""
"","5187","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Mar 03 01:35:47 GMT 2025","passed","Mon Mar 03 01:35:52 GMT 2025","","","",""
"","1324","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Mar 03 01:52:03 GMT 2025","passed","Mon Mar 03 01:52:05 GMT 2025","","","",""
"","22573","User pays a single payment with two simple transfer and two stamp","","Mon Mar 03 01:51:41 GMT 2025","passed","Mon Mar 03 01:52:03 GMT 2025","","","",""
"","24960","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Mar 03 01:45:13 GMT 2025","passed","Mon Mar 03 01:45:38 GMT 2025","","","",""
"","1198","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Mar 03 01:52:05 GMT 2025","passed","Mon Mar 03 01:52:06 GMT 2025","","","",""
"","22741","User pays a single payment with five transfers and no stamp","","Mon Mar 03 01:49:35 GMT 2025","passed","Mon Mar 03 01:49:58 GMT 2025","","","",""
"","5163","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Mar 03 01:35:41 GMT 2025","failed","Mon Mar 03 01:35:47 GMT 2025","","","",""
"","4873","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Mar 03 01:35:16 GMT 2025","passed","Mon Mar 03 01:35:21 GMT 2025","","","",""
"","5064","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Mar 03 01:35:57 GMT 2025","passed","Mon Mar 03 01:36:02 GMT 2025","","","",""
"","31069","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Mar 03 01:32:30 GMT 2025","passed","Mon Mar 03 01:33:01 GMT 2025","","","",""
"","4802","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Mar 03 01:48:00 GMT 2025","passed","Mon Mar 03 01:48:04 GMT 2025","","","",""
"","22670","User pays a cart with single RPT with three transfers","","Mon Mar 03 01:38:28 GMT 2025","passed","Mon Mar 03 01:38:50 GMT 2025","","","",""
"","24969","User pays a cart with two RPTs with a total of five transfers","","Mon Mar 03 01:41:03 GMT 2025","passed","Mon Mar 03 01:41:28 GMT 2025","","","",""
"","5205","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Mar 03 01:35:36 GMT 2025","passed","Mon Mar 03 01:35:41 GMT 2025","","","",""
"","49328","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Mar 03 01:42:24 GMT 2025","passed","Mon Mar 03 01:43:14 GMT 2025","","","",""
"","1295","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Mar 03 01:43:15 GMT 2025","passed","Mon Mar 03 01:43:16 GMT 2025","","","",""
"","31152","User pays a cart with five RPTs with one transfer each one","","Mon Mar 03 01:40:32 GMT 2025","passed","Mon Mar 03 01:41:03 GMT 2025","","","",""
"","2520","User pays a multibeneficiary cart that exists already in GPD","","Mon Mar 03 01:36:02 GMT 2025","failed","Mon Mar 03 01:36:04 GMT 2025","","","",""
"","1289","User pays a cart with two RPTs on WFESP flow","","Mon Mar 03 01:42:23 GMT 2025","failed","Mon Mar 03 01:42:24 GMT 2025","","","",""
"","26370","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Mar 03 01:33:01 GMT 2025","passed","Mon Mar 03 01:33:28 GMT 2025","","","",""
"","1200","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Mar 03 01:46:31 GMT 2025","passed","Mon Mar 03 01:46:32 GMT 2025","","","",""
"","22744","User pays a cart with single RPT one simple transfer and one stamp","","Mon Mar 03 01:44:03 GMT 2025","passed","Mon Mar 03 01:44:26 GMT 2025","","","",""
"","25372","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Mar 03 01:45:38 GMT 2025","passed","Mon Mar 03 01:46:03 GMT 2025","","","",""
"","1292","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Mar 03 01:46:32 GMT 2025","passed","Mon Mar 03 01:46:33 GMT 2025","","","",""
"","22681","User pays a cart with single RPT no simple transfer and one stamp","","Mon Mar 03 01:43:40 GMT 2025","passed","Mon Mar 03 01:44:03 GMT 2025","","","",""
"","2395","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Mar 03 01:50:02 GMT 2025","failed","Mon Mar 03 01:50:04 GMT 2025","","","",""
"","27231","User pays a cart with three RPTs with one transfer each one","","Mon Mar 03 01:39:35 GMT 2025","passed","Mon Mar 03 01:40:03 GMT 2025","","","",""
"","28589","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Mar 03 01:34:19 GMT 2025","passed","Mon Mar 03 01:34:48 GMT 2025","","","",""
"","1721","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Mar 03 01:37:37 GMT 2025","passed","Mon Mar 03 01:37:39 GMT 2025","","","",""
"","25641","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Mar 03 01:47:24 GMT 2025","passed","Mon Mar 03 01:47:50 GMT 2025","","","",""
"","4776","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Mar 03 01:35:21 GMT 2025","passed","Mon Mar 03 01:35:26 GMT 2025","","","",""
"","25560","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Mar 03 01:46:59 GMT 2025","passed","Mon Mar 03 01:47:24 GMT 2025","","","",""
"","28687","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Mar 03 01:33:50 GMT 2025","passed","Mon Mar 03 01:34:19 GMT 2025","","","",""
"","4765","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Mar 03 01:47:55 GMT 2025","passed","Mon Mar 03 01:48:00 GMT 2025","","","",""
