"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 06:31:24 UTC 2026","Wed Aug 19 06:32:17 UTC 2026","52230","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 19 06:34:10 UTC 2026","Wed Aug 19 06:34:54 UTC 2026","43696","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Wed Aug 19 07:01:22 UTC 2026","Wed Aug 19 07:02:05 UTC 2026","42890","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Wed Aug 19 06:47:28 UTC 2026","Wed Aug 19 06:48:11 UTC 2026","42561","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Wed Aug 19 06:58:57 UTC 2026","Wed Aug 19 06:59:00 UTC 2026","2899","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Wed Aug 19 06:46:43 UTC 2026","Wed Aug 19 06:47:28 UTC 2026","45002","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Wed Aug 19 07:03:40 UTC 2026","Wed Aug 19 07:03:43 UTC 2026","2934","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Wed Aug 19 06:59:03 UTC 2026","Wed Aug 19 06:59:47 UTC 2026","43787","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Wed Aug 19 06:32:39 UTC 2026","Wed Aug 19 06:32:47 UTC 2026","8326","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"failed","Wed Aug 19 06:54:18 UTC 2026","Wed Aug 19 06:55:01 UTC 2026","42667","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 19 07:03:37 UTC 2026","Wed Aug 19 07:03:40 UTC 2026","3009","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Wed Aug 19 06:40:05 UTC 2026","Wed Aug 19 06:40:54 UTC 2026","49152","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Wed Aug 19 06:38:39 UTC 2026","Wed Aug 19 06:39:22 UTC 2026","43132","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Wed Aug 19 06:55:23 UTC 2026","Wed Aug 19 06:56:06 UTC 2026","42872","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Wed Aug 19 06:36:27 UTC 2026","Wed Aug 19 06:36:30 UTC 2026","3133","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Wed Aug 19 06:32:31 UTC 2026","Wed Aug 19 06:32:39 UTC 2026","7662","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Wed Aug 19 06:52:41 UTC 2026","Wed Aug 19 06:52:45 UTC 2026","3566","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Aug 19 06:58:15 UTC 2026","Wed Aug 19 06:58:57 UTC 2026","42236","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Wed Aug 19 06:52:45 UTC 2026","Wed Aug 19 06:53:31 UTC 2026","46400","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Wed Aug 19 06:34:54 UTC 2026","Wed Aug 19 06:35:37 UTC 2026","43307","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"failed","Wed Aug 19 06:37:57 UTC 2026","Wed Aug 19 06:38:39 UTC 2026","41588","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Wed Aug 19 06:50:19 UTC 2026","Wed Aug 19 06:51:04 UTC 2026","45132","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Wed Aug 19 06:43:28 UTC 2026","Wed Aug 19 06:44:17 UTC 2026","48345","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Wed Aug 19 06:27:22 UTC 2026","Wed Aug 19 06:28:11 UTC 2026","48675","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Wed Aug 19 06:44:17 UTC 2026","Wed Aug 19 06:45:05 UTC 2026","48492","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Wed Aug 19 06:59:00 UTC 2026","Wed Aug 19 06:59:03 UTC 2026","3081","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Wed Aug 19 06:39:22 UTC 2026","Wed Aug 19 06:40:05 UTC 2026","43577","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Wed Aug 19 07:00:31 UTC 2026","Wed Aug 19 07:00:40 UTC 2026","9263","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"failed","Wed Aug 19 06:28:11 UTC 2026","Wed Aug 19 06:28:54 UTC 2026","42874","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Aug 19 06:52:38 UTC 2026","Wed Aug 19 06:52:41 UTC 2026","2861","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Aug 19 06:55:08 UTC 2026","Wed Aug 19 06:55:16 UTC 2026","7729","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Wed Aug 19 06:33:27 UTC 2026","Wed Aug 19 06:34:10 UTC 2026","42480","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Wed Aug 19 07:02:49 UTC 2026","Wed Aug 19 07:03:37 UTC 2026","47773","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Wed Aug 19 06:29:41 UTC 2026","Wed Aug 19 06:30:34 UTC 2026","52070","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"failed","Wed Aug 19 06:48:11 UTC 2026","Wed Aug 19 06:48:52 UTC 2026","41523","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Wed Aug 19 06:41:46 UTC 2026","Wed Aug 19 06:42:43 UTC 2026","56961","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
