"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 09:04:20 GMT 2025","Mon Apr 28 09:04:44 GMT 2025","23843","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Apr 28 09:06:25 GMT 2025","Mon Apr 28 09:06:51 GMT 2025","26399","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 09:11:06 GMT 2025","Mon Apr 28 09:11:30 GMT 2025","24380","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Apr 28 09:02:29 GMT 2025","Mon Apr 28 09:02:58 GMT 2025","28887","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Apr 28 09:11:37 GMT 2025","Mon Apr 28 09:12:00 GMT 2025","23626","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Apr 28 09:07:23 GMT 2025","Mon Apr 28 09:07:50 GMT 2025","26929","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Apr 28 08:57:48 GMT 2025","Mon Apr 28 08:57:50 GMT 2025","1612","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Apr 28 09:11:30 GMT 2025","Mon Apr 28 09:11:37 GMT 2025","6716","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Apr 28 09:05:32 GMT 2025","Mon Apr 28 09:05:58 GMT 2025","26507","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Apr 28 08:58:18 GMT 2025","Mon Apr 28 08:58:42 GMT 2025","23723","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Apr 28 08:53:18 GMT 2025","Mon Apr 28 08:53:45 GMT 2025","26801","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Mon Apr 28 09:11:02 GMT 2025","Mon Apr 28 09:11:06 GMT 2025","3314","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Apr 28 09:01:34 GMT 2025","Mon Apr 28 09:02:00 GMT 2025","26342","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Apr 28 09:09:00 GMT 2025","Mon Apr 28 09:09:24 GMT 2025","24073","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Apr 28 08:53:45 GMT 2025","Mon Apr 28 08:54:15 GMT 2025","29954","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Apr 28 08:55:58 GMT 2025","Mon Apr 28 08:56:03 GMT 2025","5684","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 09:07:21 GMT 2025","Mon Apr 28 09:07:23 GMT 2025","1587","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 08:59:31 GMT 2025","Mon Apr 28 08:59:55 GMT 2025","24014","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Mon Apr 28 09:02:58 GMT 2025","Mon Apr 28 09:03:00 GMT 2025","1580","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Mon Apr 28 09:12:48 GMT 2025","Mon Apr 28 09:13:12 GMT 2025","24231","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Apr 28 09:09:24 GMT 2025","Mon Apr 28 09:09:48 GMT 2025","23608","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Apr 28 08:56:36 GMT 2025","Mon Apr 28 08:57:00 GMT 2025","23962","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Apr 28 09:10:35 GMT 2025","Mon Apr 28 09:10:59 GMT 2025","24092","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Apr 28 08:55:15 GMT 2025","Mon Apr 28 08:55:21 GMT 2025","5948","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Apr 28 09:12:24 GMT 2025","Mon Apr 28 09:12:48 GMT 2025","23610","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Apr 28 08:57:51 GMT 2025","Mon Apr 28 08:57:53 GMT 2025","1633","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Apr 28 09:11:01 GMT 2025","Mon Apr 28 09:11:02 GMT 2025","1469","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Apr 28 09:00:24 GMT 2025","Mon Apr 28 09:00:57 GMT 2025","33033","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Apr 28 08:55:39 GMT 2025","Mon Apr 28 08:55:45 GMT 2025","5816","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 09:10:59 GMT 2025","Mon Apr 28 09:11:01 GMT 2025","1571","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Apr 28 09:08:17 GMT 2025","Mon Apr 28 09:08:43 GMT 2025","26871","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 09:03:54 GMT 2025","Mon Apr 28 09:03:55 GMT 2025","1577","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Apr 28 08:59:07 GMT 2025","Mon Apr 28 08:59:31 GMT 2025","23708","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Apr 28 09:05:58 GMT 2025","Mon Apr 28 09:06:25 GMT 2025","26165","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Apr 28 08:57:00 GMT 2025","Mon Apr 28 08:57:24 GMT 2025","24009","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Apr 28 08:55:21 GMT 2025","Mon Apr 28 08:55:27 GMT 2025","5404","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 08:57:53 GMT 2025","Mon Apr 28 08:57:55 GMT 2025","1591","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Mon Apr 28 08:52:25 GMT 2025","Mon Apr 28 08:52:51 GMT 2025","25240","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Apr 28 09:08:49 GMT 2025","Mon Apr 28 09:08:55 GMT 2025","5962","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 08:57:24 GMT 2025","Mon Apr 28 08:57:48 GMT 2025","23975","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Apr 28 09:05:08 GMT 2025","Mon Apr 28 09:05:32 GMT 2025","24292","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Apr 28 09:13:12 GMT 2025","Mon Apr 28 09:13:13 GMT 2025","1537","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Apr 28 09:03:00 GMT 2025","Mon Apr 28 09:03:52 GMT 2025","52189","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Apr 28 08:59:55 GMT 2025","Mon Apr 28 09:00:24 GMT 2025","28611","","","","","","User pays a cart with three RPTs with one transfer each one",""
