"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 10:02:49 GMT 2025","Mon Apr 28 10:03:16 GMT 2025","27530","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Apr 28 09:59:40 GMT 2025","Mon Apr 28 10:00:03 GMT 2025","22989","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Apr 28 09:58:54 GMT 2025","Mon Apr 28 09:59:17 GMT 2025","22947","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Apr 28 10:00:26 GMT 2025","Mon Apr 28 10:00:53 GMT 2025","27821","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Apr 28 10:03:18 GMT 2025","Mon Apr 28 10:04:09 GMT 2025","51364","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Apr 28 09:58:02 GMT 2025","Mon Apr 28 09:58:25 GMT 2025","23423","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Apr 28 09:57:38 GMT 2025","Mon Apr 28 09:58:02 GMT 2025","23291","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Apr 28 09:58:25 GMT 2025","Mon Apr 28 09:58:26 GMT 2025","1391","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Apr 28 10:06:54 GMT 2025","Mon Apr 28 10:06:56 GMT 2025","1324","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 10:00:03 GMT 2025","Mon Apr 28 10:00:26 GMT 2025","22869","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Apr 28 10:05:29 GMT 2025","Mon Apr 28 10:05:55 GMT 2025","26117","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Apr 28 10:04:20 GMT 2025","Mon Apr 28 10:04:43 GMT 2025","23264","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Apr 28 09:55:30 GMT 2025","Mon Apr 28 09:56:00 GMT 2025","29390","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Apr 28 09:56:10 GMT 2025","Mon Apr 28 09:56:16 GMT 2025","5607","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 10:10:05 GMT 2025","Mon Apr 28 10:10:28 GMT 2025","23007","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Apr 28 10:10:57 GMT 2025","Mon Apr 28 10:11:04 GMT 2025","7273","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Apr 28 09:56:00 GMT 2025","Mon Apr 28 09:56:05 GMT 2025","5604","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Mon Apr 28 09:56:05 GMT 2025","Mon Apr 28 09:56:10 GMT 2025","5119","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 10:12:36 GMT 2025","Mon Apr 28 10:12:37 GMT 2025","1342","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Apr 28 10:08:56 GMT 2025","Mon Apr 28 10:09:19 GMT 2025","22937","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Apr 28 10:08:17 GMT 2025","Mon Apr 28 10:08:22 GMT 2025","5495","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Apr 28 10:05:06 GMT 2025","Mon Apr 28 10:05:29 GMT 2025","23424","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Apr 28 10:11:28 GMT 2025","Mon Apr 28 10:11:51 GMT 2025","22922","","","","","","User pays a single payment with one simple transfer and one stamp",""
