"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Sep 14 09:43:15 UTC 2026","Mon Sep 14 09:43:21 UTC 2026","5941","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Mon Sep 14 09:43:32 UTC 2026","Mon Sep 14 09:43:34 UTC 2026","2258","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Mon Sep 14 09:47:40 UTC 2026","Mon Sep 14 09:47:43 UTC 2026","3396","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Sep 14 09:43:47 UTC 2026","Mon Sep 14 09:43:51 UTC 2026","3303","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Mon Sep 14 09:43:36 UTC 2026","Mon Sep 14 09:43:39 UTC 2026","2244","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Mon Sep 14 09:47:37 UTC 2026","Mon Sep 14 09:47:40 UTC 2026","2661","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"failed","Mon Sep 14 09:45:29 UTC 2026","Mon Sep 14 09:45:31 UTC 2026","2501","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Sep 14 09:43:07 UTC 2026","Mon Sep 14 09:43:10 UTC 2026","2552","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Mon Sep 14 09:43:56 UTC 2026","Mon Sep 14 09:43:58 UTC 2026","2285","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Mon Sep 14 09:42:21 UTC 2026","Mon Sep 14 09:42:29 UTC 2026","8175","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Mon Sep 14 09:43:41 UTC 2026","Mon Sep 14 09:43:44 UTC 2026","3297","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"broken","Mon Sep 14 09:42:58 UTC 2026","Mon Sep 14 09:43:07 UTC 2026","9211","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Mon Sep 14 09:44:18 UTC 2026","Mon Sep 14 09:45:04 UTC 2026","45625","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 14 09:45:04 UTC 2026","Mon Sep 14 09:45:29 UTC 2026","25353","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 09:42:16 UTC 2026","Mon Sep 14 09:42:21 UTC 2026","4560","","","","","","Navigazione - Inserimento email",""
"passed","Mon Sep 14 09:47:35 UTC 2026","Mon Sep 14 09:47:37 UTC 2026","1830","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Mon Sep 14 09:48:02 UTC 2026","Mon Sep 14 09:48:08 UTC 2026","6603","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 09:43:39 UTC 2026","Mon Sep 14 09:43:41 UTC 2026","2216","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Mon Sep 14 09:47:43 UTC 2026","Mon Sep 14 09:47:50 UTC 2026","6681","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 09:47:56 UTC 2026","Mon Sep 14 09:48:02 UTC 2026","5716","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 14 09:42:48 UTC 2026","Mon Sep 14 09:42:58 UTC 2026","10011","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Mon Sep 14 09:48:08 UTC 2026","Mon Sep 14 09:48:14 UTC 2026","5732","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Mon Sep 14 09:42:29 UTC 2026","Mon Sep 14 09:42:31 UTC 2026","2241","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"broken","Mon Sep 14 09:44:05 UTC 2026","Mon Sep 14 09:44:18 UTC 2026","12909","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 14 09:43:29 UTC 2026","Mon Sep 14 09:43:32 UTC 2026","2405","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Mon Sep 14 09:43:44 UTC 2026","Mon Sep 14 09:43:47 UTC 2026","3315","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Mon Sep 14 09:42:43 UTC 2026","Mon Sep 14 09:42:48 UTC 2026","5235","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Mon Sep 14 09:48:14 UTC 2026","Mon Sep 14 09:48:20 UTC 2026","5715","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Mon Sep 14 09:45:49 UTC 2026","Mon Sep 14 09:45:52 UTC 2026","2523","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Mon Sep 14 09:42:38 UTC 2026","Mon Sep 14 09:42:43 UTC 2026","4665","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"broken","Mon Sep 14 09:45:52 UTC 2026","Mon Sep 14 09:46:13 UTC 2026","21894","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 14 09:42:11 UTC 2026","Mon Sep 14 09:42:14 UTC 2026","3101","","","","","","Navigazione - pagina dati avviso",""
"passed","Mon Sep 14 09:45:47 UTC 2026","Mon Sep 14 09:45:49 UTC 2026","2465","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Sep 14 09:44:02 UTC 2026","Mon Sep 14 09:44:05 UTC 2026","3299","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"broken","Mon Sep 14 09:43:21 UTC 2026","Mon Sep 14 09:43:27 UTC 2026","5778","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Mon Sep 14 09:48:28 UTC 2026","Mon Sep 14 09:48:36 UTC 2026","7585","","","","","","Logout SPID completato con successo",""
"passed","Mon Sep 14 09:43:51 UTC 2026","Mon Sep 14 09:43:54 UTC 2026","3288","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"broken","Mon Sep 14 09:43:10 UTC 2026","Mon Sep 14 09:43:15 UTC 2026","5747","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"failed","Mon Sep 14 09:42:31 UTC 2026","Mon Sep 14 09:42:34 UTC 2026","2257","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Mon Sep 14 09:47:34 UTC 2026","Mon Sep 14 09:47:35 UTC 2026","1026","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Sep 14 09:47:50 UTC 2026","Mon Sep 14 09:47:56 UTC 2026","6097","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"failed","Mon Sep 14 09:42:14 UTC 2026","Mon Sep 14 09:42:16 UTC 2026","1971","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Mon Sep 14 09:43:27 UTC 2026","Mon Sep 14 09:43:29 UTC 2026","2238","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
