"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 17 07:37:46 GMT 2025","Fri Oct 17 07:38:11 GMT 2025","24958","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Oct 17 07:32:21 GMT 2025","Fri Oct 17 07:32:48 GMT 2025","26887","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Oct 17 07:26:03 GMT 2025","Fri Oct 17 07:26:28 GMT 2025","25087","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Oct 17 07:40:23 GMT 2025","Fri Oct 17 07:40:31 GMT 2025","7581","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Oct 17 07:25:55 GMT 2025","Fri Oct 17 07:25:57 GMT 2025","2045","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Oct 17 07:27:43 GMT 2025","Fri Oct 17 07:28:08 GMT 2025","24974","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Oct 17 07:37:40 GMT 2025","Fri Oct 17 07:37:46 GMT 2025","6078","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 17 07:22:03 GMT 2025","Fri Oct 17 07:22:36 GMT 2025","33147","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Oct 17 07:23:49 GMT 2025","Fri Oct 17 07:23:56 GMT 2025","7026","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Oct 17 07:25:04 GMT 2025","Fri Oct 17 07:25:29 GMT 2025","25436","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Oct 17 07:38:36 GMT 2025","Fri Oct 17 07:39:01 GMT 2025","24879","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Oct 17 07:37:34 GMT 2025","Fri Oct 17 07:37:40 GMT 2025","6063","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Oct 17 07:38:11 GMT 2025","Fri Oct 17 07:38:36 GMT 2025","24945","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Oct 17 07:23:09 GMT 2025","Fri Oct 17 07:23:15 GMT 2025","6387","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Oct 17 07:27:18 GMT 2025","Fri Oct 17 07:27:43 GMT 2025","25180","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Oct 17 07:30:51 GMT 2025","Fri Oct 17 07:31:22 GMT 2025","30974","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Oct 17 07:22:36 GMT 2025","Fri Oct 17 07:23:09 GMT 2025","33049","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Fri Oct 17 07:39:55 GMT 2025","Fri Oct 17 07:39:58 GMT 2025","3316","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Oct 17 07:39:53 GMT 2025","Fri Oct 17 07:39:55 GMT 2025","1827","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Oct 17 07:36:01 GMT 2025","Fri Oct 17 07:36:03 GMT 2025","1925","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 17 07:36:03 GMT 2025","Fri Oct 17 07:36:31 GMT 2025","28680","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Oct 17 07:40:31 GMT 2025","Fri Oct 17 07:40:56 GMT 2025","24995","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Oct 17 07:39:26 GMT 2025","Fri Oct 17 07:39:51 GMT 2025","24931","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Oct 17 07:39:01 GMT 2025","Fri Oct 17 07:39:26 GMT 2025","25149","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Oct 17 07:41:21 GMT 2025","Fri Oct 17 07:41:46 GMT 2025","24885","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Oct 17 07:32:48 GMT 2025","Fri Oct 17 07:33:13 GMT 2025","24904","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Oct 17 07:30:19 GMT 2025","Fri Oct 17 07:30:51 GMT 2025","31745","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Oct 17 07:35:59 GMT 2025","Fri Oct 17 07:36:01 GMT 2025","1782","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 17 07:23:15 GMT 2025","Fri Oct 17 07:23:22 GMT 2025","6283","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Oct 17 07:24:13 GMT 2025","Fri Oct 17 07:24:39 GMT 2025","25468","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Oct 17 07:32:17 GMT 2025","Fri Oct 17 07:32:19 GMT 2025","1947","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Oct 17 07:37:00 GMT 2025","Fri Oct 17 07:37:28 GMT 2025","28342","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Oct 17 07:33:13 GMT 2025","Fri Oct 17 07:33:38 GMT 2025","25127","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Oct 17 07:25:57 GMT 2025","Fri Oct 17 07:25:59 GMT 2025","1967","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Oct 17 07:20:02 GMT 2025","Fri Oct 17 07:20:33 GMT 2025","31304","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Oct 17 07:31:22 GMT 2025","Fri Oct 17 07:32:17 GMT 2025","55326","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Oct 17 07:32:19 GMT 2025","Fri Oct 17 07:32:21 GMT 2025","1940","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Oct 17 07:34:59 GMT 2025","Fri Oct 17 07:35:28 GMT 2025","28155","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Oct 17 07:25:29 GMT 2025","Fri Oct 17 07:25:55 GMT 2025","25430","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Oct 17 07:24:39 GMT 2025","Fri Oct 17 07:25:04 GMT 2025","25351","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Oct 17 07:39:58 GMT 2025","Fri Oct 17 07:40:23 GMT 2025","25364","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Oct 17 07:29:14 GMT 2025","Fri Oct 17 07:29:51 GMT 2025","37047","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Oct 17 07:41:46 GMT 2025","Fri Oct 17 07:42:11 GMT 2025","25048","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Oct 17 07:28:39 GMT 2025","Fri Oct 17 07:29:14 GMT 2025","34943","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Oct 17 07:26:01 GMT 2025","Fri Oct 17 07:26:03 GMT 2025","2117","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Fri Oct 17 07:23:42 GMT 2025","Fri Oct 17 07:23:49 GMT 2025","6894","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 17 07:28:08 GMT 2025","Fri Oct 17 07:28:39 GMT 2025","31559","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Oct 17 07:23:22 GMT 2025","Fri Oct 17 07:23:28 GMT 2025","6218","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 17 07:39:51 GMT 2025","Fri Oct 17 07:39:53 GMT 2025","1849","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Fri Oct 17 07:23:28 GMT 2025","Fri Oct 17 07:23:35 GMT 2025","6881","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Oct 17 07:20:33 GMT 2025","Fri Oct 17 07:21:01 GMT 2025","28494","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Oct 17 07:40:56 GMT 2025","Fri Oct 17 07:41:21 GMT 2025","24809","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Oct 17 07:35:28 GMT 2025","Fri Oct 17 07:35:59 GMT 2025","31534","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Oct 17 07:36:31 GMT 2025","Fri Oct 17 07:37:00 GMT 2025","28284","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Fri Oct 17 07:24:09 GMT 2025","Fri Oct 17 07:24:13 GMT 2025","3558","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
