"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 22 07:04:35 UTC 2026","Tue Sep 22 07:05:22 UTC 2026","46615","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 22 07:06:07 UTC 2026","Tue Sep 22 07:06:57 UTC 2026","49490","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Sep 22 07:13:20 UTC 2026","Tue Sep 22 07:13:24 UTC 2026","3729","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Tue Sep 22 07:07:00 UTC 2026","Tue Sep 22 07:07:03 UTC 2026","2936","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Sep 22 07:01:41 UTC 2026","Tue Sep 22 07:02:23 UTC 2026","41925","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Tue Sep 22 07:00:54 UTC 2026","Tue Sep 22 07:00:57 UTC 2026","3105","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Tue Sep 22 07:09:23 UTC 2026","Tue Sep 22 07:09:31 UTC 2026","7288","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Tue Sep 22 07:14:06 UTC 2026","Tue Sep 22 07:14:49 UTC 2026","42652","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Tue Sep 22 06:46:49 UTC 2026","Tue Sep 22 06:46:56 UTC 2026","7003","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Tue Sep 22 07:09:45 UTC 2026","Tue Sep 22 07:10:27 UTC 2026","41677","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Tue Sep 22 07:14:49 UTC 2026","Tue Sep 22 07:14:59 UTC 2026","9929","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Tue Sep 22 07:17:52 UTC 2026","Tue Sep 22 07:17:56 UTC 2026","3108","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Tue Sep 22 06:52:56 UTC 2026","Tue Sep 22 06:53:40 UTC 2026","43482","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Tue Sep 22 06:54:23 UTC 2026","Tue Sep 22 06:55:12 UTC 2026","48398","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Tue Sep 22 06:46:34 UTC 2026","Tue Sep 22 06:46:42 UTC 2026","7580","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Tue Sep 22 07:00:50 UTC 2026","Tue Sep 22 07:00:54 UTC 2026","3631","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Tue Sep 22 06:44:01 UTC 2026","Tue Sep 22 06:44:53 UTC 2026","51307","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Tue Sep 22 07:14:59 UTC 2026","Tue Sep 22 07:15:41 UTC 2026","41892","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Tue Sep 22 06:44:53 UTC 2026","Tue Sep 22 06:45:43 UTC 2026","50864","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Sep 22 06:57:43 UTC 2026","Tue Sep 22 06:58:31 UTC 2026","47884","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Tue Sep 22 06:47:04 UTC 2026","Tue Sep 22 06:47:13 UTC 2026","8731","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Tue Sep 22 06:51:31 UTC 2026","Tue Sep 22 06:52:13 UTC 2026","42493","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Tue Sep 22 07:15:41 UTC 2026","Tue Sep 22 07:16:22 UTC 2026","41712","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 22 07:09:38 UTC 2026","Tue Sep 22 07:09:45 UTC 2026","6918","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Tue Sep 22 07:16:22 UTC 2026","Tue Sep 22 07:17:06 UTC 2026","43356","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Tue Sep 22 06:50:42 UTC 2026","Tue Sep 22 06:50:45 UTC 2026","2930","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Tue Sep 22 06:53:40 UTC 2026","Tue Sep 22 06:54:23 UTC 2026","43157","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Tue Sep 22 06:45:43 UTC 2026","Tue Sep 22 06:46:34 UTC 2026","50697","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 22 06:49:54 UTC 2026","Tue Sep 22 06:50:36 UTC 2026","42341","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Tue Sep 22 07:07:49 UTC 2026","Tue Sep 22 07:08:36 UTC 2026","47053","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 22 07:17:49 UTC 2026","Tue Sep 22 07:17:52 UTC 2026","3083","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Tue Sep 22 06:50:45 UTC 2026","Tue Sep 22 06:50:48 UTC 2026","3086","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Tue Sep 22 07:13:24 UTC 2026","Tue Sep 22 07:14:06 UTC 2026","42587","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Tue Sep 22 06:42:26 UTC 2026","Tue Sep 22 06:43:14 UTC 2026","48009","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Sep 22 07:07:03 UTC 2026","Tue Sep 22 07:07:49 UTC 2026","46441","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Tue Sep 22 07:13:16 UTC 2026","Tue Sep 22 07:13:20 UTC 2026","3829","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Tue Sep 22 07:10:27 UTC 2026","Tue Sep 22 07:11:09 UTC 2026","41857","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Tue Sep 22 07:03:48 UTC 2026","Tue Sep 22 07:04:35 UTC 2026","46431","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Tue Sep 22 06:50:39 UTC 2026","Tue Sep 22 06:50:42 UTC 2026","2917","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Tue Sep 22 07:00:57 UTC 2026","Tue Sep 22 07:01:41 UTC 2026","43767","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Tue Sep 22 06:56:02 UTC 2026","Tue Sep 22 06:56:58 UTC 2026","55911","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Tue Sep 22 06:47:28 UTC 2026","Tue Sep 22 06:47:36 UTC 2026","8518","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Tue Sep 22 07:06:57 UTC 2026","Tue Sep 22 07:07:00 UTC 2026","2996","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Sep 22 06:52:13 UTC 2026","Tue Sep 22 06:52:56 UTC 2026","43378","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Tue Sep 22 06:55:12 UTC 2026","Tue Sep 22 06:56:02 UTC 2026","50712","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Tue Sep 22 06:50:48 UTC 2026","Tue Sep 22 06:51:31 UTC 2026","42156","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Tue Sep 22 06:58:31 UTC 2026","Tue Sep 22 06:59:19 UTC 2026","47734","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Tue Sep 22 07:17:06 UTC 2026","Tue Sep 22 07:17:49 UTC 2026","43651","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Tue Sep 22 07:09:31 UTC 2026","Tue Sep 22 07:09:38 UTC 2026","7552","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Tue Sep 22 06:43:14 UTC 2026","Tue Sep 22 06:44:01 UTC 2026","47605","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 22 07:11:09 UTC 2026","Tue Sep 22 07:11:51 UTC 2026","41922","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Tue Sep 22 06:48:27 UTC 2026","Tue Sep 22 06:49:10 UTC 2026","43467","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Tue Sep 22 06:47:13 UTC 2026","Tue Sep 22 06:47:20 UTC 2026","7400","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Tue Sep 22 07:12:33 UTC 2026","Tue Sep 22 07:13:16 UTC 2026","43486","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
