"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 27 07:20:36 GMT 2025","Sun Jul 27 07:20:37 GMT 2025","1317","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Jul 27 07:15:54 GMT 2025","Sun Jul 27 07:16:23 GMT 2025","28796","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Jul 27 07:24:11 GMT 2025","Sun Jul 27 07:24:12 GMT 2025","1386","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Jul 27 07:09:06 GMT 2025","Sun Jul 27 07:09:12 GMT 2025","5210","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Jul 27 07:22:07 GMT 2025","Sun Jul 27 07:22:13 GMT 2025","5427","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Jul 27 07:22:36 GMT 2025","Sun Jul 27 07:22:59 GMT 2025","23001","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Jul 27 07:13:30 GMT 2025","Sun Jul 27 07:13:57 GMT 2025","27704","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sun Jul 27 07:24:12 GMT 2025","Sun Jul 27 07:24:15 GMT 2025","3091","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Jul 27 07:10:40 GMT 2025","Sun Jul 27 07:11:03 GMT 2025","23452","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Jul 27 07:09:39 GMT 2025","Sun Jul 27 07:09:44 GMT 2025","5349","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Jul 27 07:12:42 GMT 2025","Sun Jul 27 07:13:06 GMT 2025","23965","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Jul 27 07:21:31 GMT 2025","Sun Jul 27 07:21:57 GMT 2025","26422","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Jul 27 07:25:09 GMT 2025","Sun Jul 27 07:25:32 GMT 2025","22979","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Jul 27 07:09:44 GMT 2025","Sun Jul 27 07:09:50 GMT 2025","5904","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Jul 27 07:08:27 GMT 2025","Sun Jul 27 07:08:31 GMT 2025","3649","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Jul 27 07:11:56 GMT 2025","Sun Jul 27 07:12:19 GMT 2025","23612","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Jul 27 07:18:51 GMT 2025","Sun Jul 27 07:19:16 GMT 2025","25438","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Jul 27 07:20:38 GMT 2025","Sun Jul 27 07:21:05 GMT 2025","26220","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Jul 27 07:20:08 GMT 2025","Sun Jul 27 07:20:36 GMT 2025","27894","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Jul 27 07:13:57 GMT 2025","Sun Jul 27 07:14:28 GMT 2025","30469","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Jul 27 07:12:19 GMT 2025","Sun Jul 27 07:12:42 GMT 2025","23160","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Jul 27 07:17:16 GMT 2025","Sun Jul 27 07:17:17 GMT 2025","1425","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sun Jul 27 07:09:50 GMT 2025","Sun Jul 27 07:09:53 GMT 2025","2800","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Jul 27 07:24:39 GMT 2025","Sun Jul 27 07:24:45 GMT 2025","6311","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Jul 27 07:11:28 GMT 2025","Sun Jul 27 07:11:29 GMT 2025","1414","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sun Jul 27 07:09:28 GMT 2025","Sun Jul 27 07:09:33 GMT 2025","5396","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Jul 27 07:19:16 GMT 2025","Sun Jul 27 07:19:42 GMT 2025","25812","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Jul 27 07:18:05 GMT 2025","Sun Jul 27 07:18:28 GMT 2025","23010","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Jul 27 07:07:58 GMT 2025","Sun Jul 27 07:08:27 GMT 2025","29249","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Jul 27 07:09:22 GMT 2025","Sun Jul 27 07:09:28 GMT 2025","5537","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Jul 27 07:24:45 GMT 2025","Sun Jul 27 07:25:09 GMT 2025","23558","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Jul 27 07:24:15 GMT 2025","Sun Jul 27 07:24:39 GMT 2025","23895","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Jul 27 07:14:28 GMT 2025","Sun Jul 27 07:15:00 GMT 2025","31981","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Jul 27 07:10:16 GMT 2025","Sun Jul 27 07:10:40 GMT 2025","23397","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Jul 27 07:20:37 GMT 2025","Sun Jul 27 07:20:38 GMT 2025","1419","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Jul 27 07:06:38 GMT 2025","Sun Jul 27 07:07:05 GMT 2025","27172","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Jul 27 07:15:26 GMT 2025","Sun Jul 27 07:15:54 GMT 2025","28098","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Jul 27 07:09:33 GMT 2025","Sun Jul 27 07:09:39 GMT 2025","5407","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Jul 27 07:13:06 GMT 2025","Sun Jul 27 07:13:30 GMT 2025","23460","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Jul 27 07:09:12 GMT 2025","Sun Jul 27 07:09:17 GMT 2025","5053","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Jul 27 07:19:42 GMT 2025","Sun Jul 27 07:20:08 GMT 2025","25510","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Jul 27 07:09:53 GMT 2025","Sun Jul 27 07:10:16 GMT 2025","23422","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Jul 27 07:11:29 GMT 2025","Sun Jul 27 07:11:31 GMT 2025","1423","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
