"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 13:36:24 UTC 2026","Fri Sep 25 13:36:25 UTC 2026","1863","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"broken","Fri Sep 25 13:36:47 UTC 2026","Fri Sep 25 13:37:02 UTC 2026","15277","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 13:41:40 UTC 2026","Fri Sep 25 13:41:47 UTC 2026","6534","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 13:36:05 UTC 2026","Fri Sep 25 13:36:07 UTC 2026","2307","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"failed","Fri Sep 25 13:38:14 UTC 2026","Fri Sep 25 13:38:17 UTC 2026","2587","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 13:36:20 UTC 2026","Fri Sep 25 13:36:22 UTC 2026","1849","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 13:36:42 UTC 2026","Fri Sep 25 13:36:45 UTC 2026","2546","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 13:36:45 UTC 2026","Fri Sep 25 13:36:47 UTC 2026","2543","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 13:35:52 UTC 2026","Fri Sep 25 13:35:58 UTC 2026","5932","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 13:41:12 UTC 2026","Fri Sep 25 13:41:14 UTC 2026","1852","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 13:42:09 UTC 2026","Fri Sep 25 13:42:18 UTC 2026","9338","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 25 13:38:34 UTC 2026","Fri Sep 25 13:38:37 UTC 2026","2644","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 25 13:41:53 UTC 2026","Fri Sep 25 13:41:59 UTC 2026","5620","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 25 13:35:58 UTC 2026","Fri Sep 25 13:36:05 UTC 2026","6661","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 13:36:16 UTC 2026","Fri Sep 25 13:36:18 UTC 2026","1817","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 13:38:20 UTC 2026","Fri Sep 25 13:38:32 UTC 2026","12147","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 13:36:25 UTC 2026","Fri Sep 25 13:36:27 UTC 2026","1656","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 13:37:49 UTC 2026","Fri Sep 25 13:38:14 UTC 2026","25292","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 13:35:26 UTC 2026","Fri Sep 25 13:35:28 UTC 2026","2443","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 13:35:22 UTC 2026","Fri Sep 25 13:35:26 UTC 2026","3823","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 25 13:36:35 UTC 2026","Fri Sep 25 13:36:39 UTC 2026","3513","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 13:41:11 UTC 2026","Fri Sep 25 13:41:12 UTC 2026","1275","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 13:35:44 UTC 2026","Fri Sep 25 13:35:48 UTC 2026","3889","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 13:36:30 UTC 2026","Fri Sep 25 13:36:32 UTC 2026","2757","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 13:36:27 UTC 2026","Fri Sep 25 13:36:30 UTC 2026","2644","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
