"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2474","User pays a multibeneficiary cart that exists already in GPD","","Sat Jan 25 01:32:43 GMT 2025","failed","Sat Jan 25 01:32:45 GMT 2025","","","",""
"","4666","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Jan 25 01:34:32 GMT 2025","failed","Sat Jan 25 01:34:36 GMT 2025","","","",""
"","4399","User pays a single payment with one simple transfer and one stamp","","Sat Jan 25 01:36:05 GMT 2025","failed","Sat Jan 25 01:36:10 GMT 2025","","","",""
"","1237","User pays a cart with two RPTs on WFESP flow","","Sat Jan 25 01:34:04 GMT 2025","failed","Sat Jan 25 01:34:05 GMT 2025","","","",""
"","1243","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Jan 25 01:33:07 GMT 2025","passed","Sat Jan 25 01:33:08 GMT 2025","","","",""
"","4745","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Jan 25 01:32:03 GMT 2025","failed","Sat Jan 25 01:32:08 GMT 2025","","","",""
"","4506","User pays a cart with single RPT with four transfers","","Sat Jan 25 01:33:24 GMT 2025","failed","Sat Jan 25 01:33:28 GMT 2025","","","",""
"","5346","User pays a cart with two RPTs with a total of five transfers","","Sat Jan 25 01:33:49 GMT 2025","failed","Sat Jan 25 01:33:54 GMT 2025","","","",""
"","4539","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Jan 25 01:33:00 GMT 2025","failed","Sat Jan 25 01:33:04 GMT 2025","","","",""
"","4814","User pays a cart with single RPT with five transfers","","Sat Jan 25 01:33:28 GMT 2025","failed","Sat Jan 25 01:33:33 GMT 2025","","","",""
"","1142","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Jan 25 01:34:51 GMT 2025","passed","Sat Jan 25 01:34:52 GMT 2025","","","",""
"","4642","User pays a single payment with four transfers and no stamp","","Sat Jan 25 01:35:37 GMT 2025","failed","Sat Jan 25 01:35:41 GMT 2025","","","",""
"","2309","User pays a single payment as PO type with one transfer and no stamp","","Sat Jan 25 01:35:46 GMT 2025","passed","Sat Jan 25 01:35:48 GMT 2025","","","",""
"","4964","User pays a cart with single RPT with one transfer","","Sat Jan 25 01:33:09 GMT 2025","failed","Sat Jan 25 01:33:14 GMT 2025","","","",""
"","4500","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Jan 25 01:32:55 GMT 2025","failed","Sat Jan 25 01:33:00 GMT 2025","","","",""
"","4420","User pays a cart with single RPT no simple transfer and one stamp","","Sat Jan 25 01:34:18 GMT 2025","failed","Sat Jan 25 01:34:22 GMT 2025","","","",""
"","1169","User pays a single payment as PO type with two transfer and no stamp","","Sat Jan 25 01:35:48 GMT 2025","passed","Sat Jan 25 01:35:49 GMT 2025","","","",""
"","4803","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Jan 25 01:34:46 GMT 2025","failed","Sat Jan 25 01:34:51 GMT 2025","","","",""
"","1245","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Jan 25 01:33:04 GMT 2025","passed","Sat Jan 25 01:33:05 GMT 2025","","","",""
"","4509","User pays a single payment with three transfers and no stamp","","Sat Jan 25 01:35:32 GMT 2025","failed","Sat Jan 25 01:35:37 GMT 2025","","","",""
"","5160","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Jan 25 01:34:05 GMT 2025","failed","Sat Jan 25 01:34:11 GMT 2025","","","",""
"","4720","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Jan 25 01:35:18 GMT 2025","failed","Sat Jan 25 01:35:23 GMT 2025","","","",""
"","4825","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Jan 25 01:35:04 GMT 2025","failed","Sat Jan 25 01:35:09 GMT 2025","","","",""
"","4411","User pays a cart with single RPT with two transfers","","Sat Jan 25 01:33:14 GMT 2025","failed","Sat Jan 25 01:33:19 GMT 2025","","","",""
"","5101","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Jan 25 01:32:50 GMT 2025","failed","Sat Jan 25 01:32:55 GMT 2025","","","",""
"","5553","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Jan 25 01:31:53 GMT 2025","failed","Sat Jan 25 01:31:58 GMT 2025","","","",""
"","7019","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Jan 25 01:32:19 GMT 2025","failed","Sat Jan 25 01:32:26 GMT 2025","","","",""
"","4848","User pays a cart with three RPTs with a total of five transfers","","Sat Jan 25 01:33:54 GMT 2025","failed","Sat Jan 25 01:33:59 GMT 2025","","","",""
"","5208","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Jan 25 01:31:25 GMT 2025","failed","Sat Jan 25 01:31:30 GMT 2025","","","",""
"","4768","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Jan 25 01:35:09 GMT 2025","failed","Sat Jan 25 01:35:13 GMT 2025","","","",""
"","5171","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Jan 25 01:34:41 GMT 2025","failed","Sat Jan 25 01:34:46 GMT 2025","","","",""
"","5006","User pays a cart with three RPTs with a total of ten transfers","","Sat Jan 25 01:33:59 GMT 2025","failed","Sat Jan 25 01:34:04 GMT 2025","","","",""
"","5154","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Jan 25 01:34:59 GMT 2025","failed","Sat Jan 25 01:35:04 GMT 2025","","","",""
"","5682","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Jan 25 01:32:31 GMT 2025","failed","Sat Jan 25 01:32:37 GMT 2025","","","",""
"","1252","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Jan 25 01:33:05 GMT 2025","passed","Sat Jan 25 01:33:07 GMT 2025","","","",""
"","5053","User pays a cart with four RPTs with one transfer each one","","Sat Jan 25 01:33:38 GMT 2025","failed","Sat Jan 25 01:33:43 GMT 2025","","","",""
"","5060","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Jan 25 01:32:45 GMT 2025","failed","Sat Jan 25 01:32:50 GMT 2025","","","",""
"","1227","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Jan 25 01:34:52 GMT 2025","passed","Sat Jan 25 01:34:53 GMT 2025","","","",""
"","4651","User pays a cart with single RPT two simple transfer and one stamp","","Sat Jan 25 01:34:27 GMT 2025","failed","Sat Jan 25 01:34:32 GMT 2025","","","",""
"","1271","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Jan 25 01:33:08 GMT 2025","passed","Sat Jan 25 01:33:09 GMT 2025","","","",""
"","5660","User pays a cart with five RPTs with one transfer each one","","Sat Jan 25 01:33:43 GMT 2025","failed","Sat Jan 25 01:33:49 GMT 2025","","","",""
"","5431","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Jan 25 01:31:41 GMT 2025","failed","Sat Jan 25 01:31:47 GMT 2025","","","",""
"","4603","User pays a single payment with two simple transfer and two stamp","","Sat Jan 25 01:36:14 GMT 2025","failed","Sat Jan 25 01:36:19 GMT 2025","","","",""
"","5617","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Jan 25 01:32:26 GMT 2025","failed","Sat Jan 25 01:32:31 GMT 2025","","","",""
"","5330","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Jan 25 01:34:53 GMT 2025","failed","Sat Jan 25 01:34:59 GMT 2025","","","",""
"","5332","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Jan 25 01:32:13 GMT 2025","failed","Sat Jan 25 01:32:19 GMT 2025","","","",""
"","1170","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Jan 25 01:36:20 GMT 2025","passed","Sat Jan 25 01:36:22 GMT 2025","","","",""
"","5432","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Jan 25 01:32:37 GMT 2025","failed","Sat Jan 25 01:32:43 GMT 2025","","","",""
"","1706","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Jan 25 01:36:19 GMT 2025","passed","Sat Jan 25 01:36:20 GMT 2025","","","",""
"","4933","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Jan 25 01:35:13 GMT 2025","failed","Sat Jan 25 01:35:18 GMT 2025","","","",""
"","4307","User tries the payment, then retries again the flow but fails","","Sat Jan 25 01:35:57 GMT 2025","failed","Sat Jan 25 01:36:01 GMT 2025","","","",""
"","7257","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Jan 25 01:31:18 GMT 2025","failed","Sat Jan 25 01:31:25 GMT 2025","","","",""
"","1242","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Jan 25 01:34:11 GMT 2025","passed","Sat Jan 25 01:34:12 GMT 2025","","","",""
"","2879","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Jan 25 01:35:49 GMT 2025","failed","Sat Jan 25 01:35:52 GMT 2025","","","",""
"","5138","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Jan 25 01:31:30 GMT 2025","failed","Sat Jan 25 01:31:35 GMT 2025","","","",""
