"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29399","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Mar 30 01:50:29 GMT 2025","passed","Sun Mar 30 01:50:58 GMT 2025","","","",""
"","26143","User pays a cart with single RPT no simple transfer and one stamp","","Sun Mar 30 01:46:06 GMT 2025","passed","Sun Mar 30 01:46:32 GMT 2025","","","",""
"","7799","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Mar 30 01:36:35 GMT 2025","failed","Sun Mar 30 01:36:43 GMT 2025","","","",""
"","34650","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Mar 30 01:34:50 GMT 2025","passed","Sun Mar 30 01:35:25 GMT 2025","","","",""
"","4108","User pays a multibeneficiary cart that exists already in GPD","","Sun Mar 30 01:37:05 GMT 2025","failed","Sun Mar 30 01:37:09 GMT 2025","","","",""
"","2071","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Mar 30 01:39:00 GMT 2025","passed","Sun Mar 30 01:39:02 GMT 2025","","","",""
"","32527","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Mar 30 01:48:53 GMT 2025","passed","Sun Mar 30 01:49:25 GMT 2025","","","",""
"","27219","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Mar 30 01:37:35 GMT 2025","passed","Sun Mar 30 01:38:02 GMT 2025","","","",""
"","2648","User pays a single payment as PO type with one transfer and no stamp","","Sun Mar 30 01:53:28 GMT 2025","passed","Sun Mar 30 01:53:31 GMT 2025","","","",""
"","2185","User pays a cart with two RPTs on WFESP flow","","Sun Mar 30 01:44:34 GMT 2025","failed","Sun Mar 30 01:44:36 GMT 2025","","","",""
"","25855","User pays a cart with single RPT with two transfers","","Sun Mar 30 01:39:30 GMT 2025","passed","Sun Mar 30 01:39:56 GMT 2025","","","",""
"","7193","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Mar 30 01:35:59 GMT 2025","passed","Sun Mar 30 01:36:06 GMT 2025","","","",""
"","26575","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Mar 30 01:53:37 GMT 2025","passed","Sun Mar 30 01:54:03 GMT 2025","","","",""
"","25920","User pays a single payment with two transfers and no stamp","","Sun Mar 30 01:51:44 GMT 2025","passed","Sun Mar 30 01:52:10 GMT 2025","","","",""
"","7321","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Mar 30 01:36:28 GMT 2025","passed","Sun Mar 30 01:36:35 GMT 2025","","","",""
"","2475","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Mar 30 01:45:34 GMT 2025","passed","Sun Mar 30 01:45:36 GMT 2025","","","",""
"","31106","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Mar 30 01:33:45 GMT 2025","passed","Sun Mar 30 01:34:16 GMT 2025","","","",""
