"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23333","User pays a cart with single RPT with two transfers","","Tue May 05 09:13:28 UTC 2026","failed","Tue May 05 09:13:52 UTC 2026","","","",""
"","5307","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue May 05 09:23:37 UTC 2026","passed","Tue May 05 09:23:43 UTC 2026","","","",""
"","30538","User pays a cart with four RPTs with one transfer each one","","Tue May 05 09:15:30 UTC 2026","passed","Tue May 05 09:16:01 UTC 2026","","","",""
"","25568","User pays a cart with two RPTs with a total of five transfers","","Tue May 05 09:16:33 UTC 2026","passed","Tue May 05 09:16:59 UTC 2026","","","",""
"","23656","User pays a single payment with single transfer and no stamp","","Tue May 05 09:23:48 UTC 2026","passed","Tue May 05 09:24:11 UTC 2026","","","",""
"","24967","User tries to pay a cart with two RPTs but the payment closure fails","","Tue May 05 09:18:48 UTC 2026","passed","Tue May 05 09:19:13 UTC 2026","","","",""
"","5918","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue May 05 09:11:14 UTC 2026","passed","Tue May 05 09:11:19 UTC 2026","","","",""
"","23996","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue May 05 09:11:22 UTC 2026","passed","Tue May 05 09:11:46 UTC 2026","","","",""
"","5184","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue May 05 09:23:43 UTC 2026","passed","Tue May 05 09:23:48 UTC 2026","","","",""
"","23845","User pays a cart with single RPT one simple transfer and one stamp","","Tue May 05 09:19:37 UTC 2026","passed","Tue May 05 09:20:00 UTC 2026","","","",""
"","23697","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue May 05 09:12:34 UTC 2026","passed","Tue May 05 09:12:58 UTC 2026","","","",""
"","23690","User pays a single payment with two transfers and no stamp","","Tue May 05 09:24:11 UTC 2026","passed","Tue May 05 09:24:35 UTC 2026","","","",""
"","23247","User pays a single payment with no simple transfer and one stamp","","Tue May 05 09:26:21 UTC 2026","passed","Tue May 05 09:26:44 UTC 2026","","","",""
"","5283","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue May 05 09:23:32 UTC 2026","passed","Tue May 05 09:23:37 UTC 2026","","","",""
"","24479","User pays a cart with single RPT without stamp that exists already in GPD","","Tue May 05 09:07:42 UTC 2026","failed","Tue May 05 09:08:06 UTC 2026","","","",""
"","2754","User pays a multibeneficiary cart that exists already in GPD","","Tue May 05 09:11:19 UTC 2026","failed","Tue May 05 09:11:22 UTC 2026","","","",""
"","5795","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue May 05 09:10:29 UTC 2026","passed","Tue May 05 09:10:35 UTC 2026","","","",""
"","5181","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue May 05 09:10:40 UTC 2026","passed","Tue May 05 09:10:45 UTC 2026","","","",""
"","23499","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue May 05 09:12:10 UTC 2026","passed","Tue May 05 09:12:34 UTC 2026","","","",""
"","1510","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue May 05 09:12:58 UTC 2026","passed","Tue May 05 09:12:59 UTC 2026","","","",""
"","26524","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue May 05 09:08:06 UTC 2026","passed","Tue May 05 09:08:33 UTC 2026","","","",""
"","23199","User pays a single payment with two simple transfer and one stamp","","Tue May 05 09:27:08 UTC 2026","passed","Tue May 05 09:27:31 UTC 2026","","","",""
"","1475","User pays a single payment as PO type with no simple transfer and one stamp","","Tue May 05 09:27:54 UTC 2026","passed","Tue May 05 09:27:56 UTC 2026","","","",""
"","23272","User pays a single payment with five transfers and no stamp","","Tue May 05 09:25:22 UTC 2026","passed","Tue May 05 09:25:45 UTC 2026","","","",""
