"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 07:11:41 UTC 2026","Wed Sep 16 07:11:48 UTC 2026","7194","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"failed","Wed Sep 16 07:12:26 UTC 2026","Wed Sep 16 07:13:06 UTC 2026","39263","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 16 06:59:04 UTC 2026","Wed Sep 16 06:59:06 UTC 2026","2195","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"failed","Wed Sep 16 06:47:00 UTC 2026","Wed Sep 16 06:47:40 UTC 2026","39834","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Wed Sep 16 07:04:37 UTC 2026","Wed Sep 16 07:05:21 UTC 2026","43606","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 06:56:54 UTC 2026","Wed Sep 16 06:57:38 UTC 2026","44465","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Wed Sep 16 07:06:46 UTC 2026","Wed Sep 16 07:06:52 UTC 2026","5806","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Wed Sep 16 07:07:38 UTC 2026","Wed Sep 16 07:08:18 UTC 2026","39654","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Wed Sep 16 06:49:50 UTC 2026","Wed Sep 16 06:50:30 UTC 2026","39566","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Wed Sep 16 07:00:27 UTC 2026","Wed Sep 16 07:01:08 UTC 2026","40420","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"failed","Wed Sep 16 06:48:59 UTC 2026","Wed Sep 16 06:49:40 UTC 2026","40725","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Wed Sep 16 06:50:30 UTC 2026","Wed Sep 16 06:51:09 UTC 2026","39405","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Wed Sep 16 07:06:58 UTC 2026","Wed Sep 16 07:07:38 UTC 2026","39614","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Wed Sep 16 06:44:29 UTC 2026","Wed Sep 16 06:45:16 UTC 2026","47096","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Sep 16 06:46:54 UTC 2026","Wed Sep 16 06:47:00 UTC 2026","6176","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Wed Sep 16 06:55:28 UTC 2026","Wed Sep 16 06:56:09 UTC 2026","41063","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"failed","Wed Sep 16 07:02:28 UTC 2026","Wed Sep 16 07:03:09 UTC 2026","40880","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 16 07:10:17 UTC 2026","Wed Sep 16 07:10:19 UTC 2026","2681","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Wed Sep 16 06:43:42 UTC 2026","Wed Sep 16 06:44:29 UTC 2026","46439","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Wed Sep 16 06:56:09 UTC 2026","Wed Sep 16 06:56:54 UTC 2026","44472","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"failed","Wed Sep 16 07:01:48 UTC 2026","Wed Sep 16 07:02:28 UTC 2026","40370","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Wed Sep 16 06:46:15 UTC 2026","Wed Sep 16 06:46:21 UTC 2026","6358","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
