"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","39586","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","45630","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","2026-07-28","passed","2026-07-28","","","",""
"","39150","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","39053","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","43583","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","7075","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","2026-07-28","passed","2026-07-28","","","",""
"","44479","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","6966","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","2026-07-28","passed","2026-07-28","","","",""
"","2423","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","2026-07-28","passed","2026-07-28","","","",""
"","2420","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","2507","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","2026-07-28","passed","2026-07-28","","","",""
"","6780","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","2026-07-28","passed","2026-07-28","","","",""
"","39625","L'utente paga un carrello con singola RPT con tre versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","46405","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","2026-07-28","passed","2026-07-28","","","",""
