"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 23 06:48:27 UTC 2026","Wed Sep 23 06:48:34 UTC 2026","6201","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Wed Sep 23 06:45:51 UTC 2026","Wed Sep 23 06:46:15 UTC 2026","23999","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 23 06:43:24 UTC 2026","Wed Sep 23 06:43:26 UTC 2026","2009","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Wed Sep 23 06:45:33 UTC 2026","Wed Sep 23 06:45:45 UTC 2026","12428","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Sep 23 06:47:08 UTC 2026","Wed Sep 23 06:47:42 UTC 2026","33872","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Wed Sep 23 06:43:57 UTC 2026","Wed Sep 23 06:44:11 UTC 2026","14536","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 23 06:42:42 UTC 2026","Wed Sep 23 06:42:47 UTC 2026","4953","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Wed Sep 23 06:43:44 UTC 2026","Wed Sep 23 06:43:47 UTC 2026","3285","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Wed Sep 23 06:47:43 UTC 2026","Wed Sep 23 06:47:45 UTC 2026","2197","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Wed Sep 23 06:47:52 UTC 2026","Wed Sep 23 06:47:59 UTC 2026","7132","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 23 06:43:51 UTC 2026","Wed Sep 23 06:43:54 UTC 2026","2964","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Wed Sep 23 06:46:15 UTC 2026","Wed Sep 23 06:47:08 UTC 2026","52877","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Sep 23 06:43:54 UTC 2026","Wed Sep 23 06:43:57 UTC 2026","3018","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Wed Sep 23 06:43:35 UTC 2026","Wed Sep 23 06:43:38 UTC 2026","2996","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Wed Sep 23 06:45:48 UTC 2026","Wed Sep 23 06:45:51 UTC 2026","2974","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Sep 23 06:42:36 UTC 2026","Wed Sep 23 06:42:39 UTC 2026","2630","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Wed Sep 23 06:43:17 UTC 2026","Wed Sep 23 06:43:24 UTC 2026","6141","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Wed Sep 23 06:43:27 UTC 2026","Wed Sep 23 06:43:29 UTC 2026","1984","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Wed Sep 23 06:43:15 UTC 2026","Wed Sep 23 06:43:17 UTC 2026","2139","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Wed Sep 23 06:45:30 UTC 2026","Wed Sep 23 06:45:33 UTC 2026","2950","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Wed Sep 23 06:42:51 UTC 2026","Wed Sep 23 06:42:54 UTC 2026","2774","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Wed Sep 23 06:43:47 UTC 2026","Wed Sep 23 06:43:49 UTC 2026","1688","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Wed Sep 23 06:42:39 UTC 2026","Wed Sep 23 06:42:42 UTC 2026","3171","","","","","","Navigazione - Inserimento email",""
"passed","Wed Sep 23 06:43:41 UTC 2026","Wed Sep 23 06:43:44 UTC 2026","2963","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Wed Sep 23 06:42:34 UTC 2026","Wed Sep 23 06:42:36 UTC 2026","2729","","","","","","Navigazione - pagina dati avviso",""
"failed","Wed Sep 23 06:45:27 UTC 2026","Wed Sep 23 06:45:30 UTC 2026","2885","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Sep 23 06:42:54 UTC 2026","Wed Sep 23 06:42:58 UTC 2026","4254","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Wed Sep 23 06:48:43 UTC 2026","Wed Sep 23 06:48:52 UTC 2026","9155","","","","","","Logout SPID completato con successo",""
"passed","Wed Sep 23 06:45:45 UTC 2026","Wed Sep 23 06:45:48 UTC 2026","2968","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Sep 23 06:42:48 UTC 2026","Wed Sep 23 06:42:51 UTC 2026","2563","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Wed Sep 23 06:47:45 UTC 2026","Wed Sep 23 06:47:48 UTC 2026","2998","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Sep 23 06:42:32 UTC 2026","Wed Sep 23 06:42:34 UTC 2026","1787","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Wed Sep 23 06:43:29 UTC 2026","Wed Sep 23 06:43:31 UTC 2026","1884","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Wed Sep 23 06:42:47 UTC 2026","Wed Sep 23 06:42:48 UTC 2026","1392","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Wed Sep 23 06:42:58 UTC 2026","Wed Sep 23 06:43:02 UTC 2026","4318","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Wed Sep 23 06:43:09 UTC 2026","Wed Sep 23 06:43:15 UTC 2026","6414","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Wed Sep 23 06:48:21 UTC 2026","Wed Sep 23 06:48:27 UTC 2026","6244","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
