"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25391","User pays a single payment with two simple transfer and two stamp","","Tue Apr 07 08:36:27 UTC 2026","passed","Tue Apr 07 08:36:52 UTC 2026","","","",""
"","25237","User pays a cart with single RPT one simple transfer and one stamp","","Tue Apr 07 08:27:43 UTC 2026","passed","Tue Apr 07 08:28:09 UTC 2026","","","",""
"","6646","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Apr 07 08:18:16 UTC 2026","passed","Tue Apr 07 08:18:22 UTC 2026","","","",""
"","26014","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Apr 07 08:34:36 UTC 2026","passed","Tue Apr 07 08:35:02 UTC 2026","","","",""
"","25220","User pays a single payment with two transfers and no stamp","","Tue Apr 07 08:32:49 UTC 2026","failed","Tue Apr 07 08:33:14 UTC 2026","","","",""
"","1866","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Apr 07 08:30:33 UTC 2026","passed","Tue Apr 07 08:30:35 UTC 2026","","","",""
"","25963","User pays a cart with single RPT with two transfers","","Tue Apr 07 08:20:52 UTC 2026","passed","Tue Apr 07 08:21:18 UTC 2026","","","",""
"","33622","User pays a cart with five RPTs with one transfer each one","","Tue Apr 07 08:23:38 UTC 2026","failed","Tue Apr 07 08:24:11 UTC 2026","","","",""
"","26798","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Apr 07 08:18:59 UTC 2026","passed","Tue Apr 07 08:19:26 UTC 2026","","","",""
"","2138","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Apr 07 08:20:25 UTC 2026","passed","Tue Apr 07 08:20:27 UTC 2026","","","",""
"","1962","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Apr 07 08:36:52 UTC 2026","passed","Tue Apr 07 08:36:54 UTC 2026","","","",""
"","2028","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Apr 07 08:26:47 UTC 2026","passed","Tue Apr 07 08:26:50 UTC 2026","","","",""
"","25471","User pays a cart with single RPT with one transfer","","Tue Apr 07 08:20:27 UTC 2026","passed","Tue Apr 07 08:20:52 UTC 2026","","","",""
"","6612","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Apr 07 08:17:48 UTC 2026","failed","Tue Apr 07 08:17:55 UTC 2026","","","",""
"","6435","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Apr 07 08:17:42 UTC 2026","passed","Tue Apr 07 08:17:48 UTC 2026","","","",""
"","28677","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Apr 07 08:26:50 UTC 2026","passed","Tue Apr 07 08:27:18 UTC 2026","","","",""
"","29056","User pays a cart with three RPTs with one transfer each one","","Tue Apr 07 08:22:34 UTC 2026","failed","Tue Apr 07 08:23:03 UTC 2026","","","",""
"","26223","User pays a cart with single RPT two simple transfer and one stamp","","Tue Apr 07 08:28:09 UTC 2026","passed","Tue Apr 07 08:28:35 UTC 2026","","","",""
"","33864","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Apr 07 08:16:55 UTC 2026","passed","Tue Apr 07 08:17:29 UTC 2026","","","",""
"","25567","User pays a single payment with one simple transfer and one stamp","","Tue Apr 07 08:35:36 UTC 2026","passed","Tue Apr 07 08:36:01 UTC 2026","","","",""
"","1916","User pays a single payment as PO type with two transfer and no stamp","","Tue Apr 07 08:34:31 UTC 2026","passed","Tue Apr 07 08:34:33 UTC 2026","","","",""
"","25415","User pays a single payment with two simple transfer and one stamp","","Tue Apr 07 08:36:01 UTC 2026","passed","Tue Apr 07 08:36:27 UTC 2026","","","",""
"","26013","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Apr 07 08:19:52 UTC 2026","failed","Tue Apr 07 08:20:18 UTC 2026","","","",""
"","25234","User pays a single payment with no simple transfer and one stamp","","Tue Apr 07 08:35:10 UTC 2026","passed","Tue Apr 07 08:35:36 UTC 2026","","","",""
"","29180","User pays a cart with two RPTs with a total of five transfers","","Tue Apr 07 08:24:11 UTC 2026","passed","Tue Apr 07 08:24:40 UTC 2026","","","",""
"","6625","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Apr 07 08:18:22 UTC 2026","passed","Tue Apr 07 08:18:29 UTC 2026","","","",""
"","1934","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Apr 07 08:36:54 UTC 2026","passed","Tue Apr 07 08:36:56 UTC 2026","","","",""
"","7929","User tries the payment, then retries again the flow but fails","","Tue Apr 07 08:35:02 UTC 2026","passed","Tue Apr 07 08:35:10 UTC 2026","","","",""
"","32050","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Apr 07 08:30:01 UTC 2026","passed","Tue Apr 07 08:30:33 UTC 2026","","","",""
"","24624","User pays a cart with single RPT with five transfers","","Tue Apr 07 08:22:09 UTC 2026","failed","Tue Apr 07 08:22:34 UTC 2026","","","",""
"","4173","User pays a multibeneficiary cart that exists already in GPD","","Tue Apr 07 08:18:29 UTC 2026","failed","Tue Apr 07 08:18:33 UTC 2026","","","",""
"","29453","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Apr 07 08:14:51 UTC 2026","passed","Tue Apr 07 08:15:20 UTC 2026","","","",""
"","25058","User pays a single payment with five transfers and no stamp","","Tue Apr 07 08:34:04 UTC 2026","failed","Tue Apr 07 08:34:29 UTC 2026","","","",""
