"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1138","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Dec 07 01:33:52 GMT 2024","passed","Sat Dec 07 01:33:54 GMT 2024","","","",""
"","4953","User pays a cart with single RPT with five transfers","","Sat Dec 07 01:34:12 GMT 2024","failed","Sat Dec 07 01:34:17 GMT 2024","","","",""
"","4883","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Dec 07 01:33:16 GMT 2024","failed","Sat Dec 07 01:33:21 GMT 2024","","","",""
"","4229","User pays a cart with single RPT two simple transfer and one stamp","","Sat Dec 07 01:35:07 GMT 2024","failed","Sat Dec 07 01:35:12 GMT 2024","","","",""
"","4561","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Dec 07 01:35:37 GMT 2024","failed","Sat Dec 07 01:35:42 GMT 2024","","","",""
"","1099","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Dec 07 01:34:52 GMT 2024","passed","Sat Dec 07 01:34:53 GMT 2024","","","",""
"","5188","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Dec 07 01:33:45 GMT 2024","failed","Sat Dec 07 01:33:50 GMT 2024","","","",""
"","4441","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Dec 07 01:33:31 GMT 2024","failed","Sat Dec 07 01:33:35 GMT 2024","","","",""
"","4830","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Dec 07 01:33:01 GMT 2024","failed","Sat Dec 07 01:33:06 GMT 2024","","","",""
"","4215","User tries the payment, then retries again the flow but fails","","Sat Dec 07 01:36:32 GMT 2024","failed","Sat Dec 07 01:36:36 GMT 2024","","","",""
"","1114","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Dec 07 01:34:53 GMT 2024","passed","Sat Dec 07 01:34:54 GMT 2024","","","",""
"","4503","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Dec 07 01:35:12 GMT 2024","failed","Sat Dec 07 01:35:16 GMT 2024","","","",""
"","5496","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Dec 07 01:33:25 GMT 2024","failed","Sat Dec 07 01:33:31 GMT 2024","","","",""
"","4785","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Dec 07 01:33:21 GMT 2024","failed","Sat Dec 07 01:33:25 GMT 2024","","","",""
"","1127","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Dec 07 01:36:54 GMT 2024","passed","Sat Dec 07 01:36:55 GMT 2024","","","",""
"","1046","User pays a single payment as PO type with two transfer and no stamp","","Sat Dec 07 01:36:25 GMT 2024","passed","Sat Dec 07 01:36:26 GMT 2024","","","",""
"","4499","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Dec 07 01:35:21 GMT 2024","failed","Sat Dec 07 01:35:25 GMT 2024","","","",""
"","1181","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Dec 07 01:33:54 GMT 2024","passed","Sat Dec 07 01:33:55 GMT 2024","","","",""
"","5309","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Dec 07 01:32:45 GMT 2024","failed","Sat Dec 07 01:32:51 GMT 2024","","","",""
"","4235","User pays a single payment with two transfers and no stamp","","Sat Dec 07 01:36:05 GMT 2024","failed","Sat Dec 07 01:36:09 GMT 2024","","","",""
"","5015","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Dec 07 01:33:06 GMT 2024","failed","Sat Dec 07 01:33:11 GMT 2024","","","",""
"","5616","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Dec 07 01:32:30 GMT 2024","failed","Sat Dec 07 01:32:35 GMT 2024","","","",""
"","4870","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Dec 07 01:32:35 GMT 2024","failed","Sat Dec 07 01:32:40 GMT 2024","","","",""
"","5003","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Dec 07 01:33:35 GMT 2024","failed","Sat Dec 07 01:33:40 GMT 2024","","","",""
"","5698","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Dec 07 01:32:56 GMT 2024","failed","Sat Dec 07 01:33:01 GMT 2024","","","",""
"","4885","User pays a cart with three RPTs with a total of ten transfers","","Sat Dec 07 01:34:42 GMT 2024","failed","Sat Dec 07 01:34:46 GMT 2024","","","",""
