"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4924","User pays a single payment with four transfers and no stamp","","Fri Nov 22 01:35:47 GMT 2024","failed","Fri Nov 22 01:35:52 GMT 2024","","","",""
"","4472","User pays a single payment with three transfers and no stamp","","Fri Nov 22 01:35:43 GMT 2024","failed","Fri Nov 22 01:35:47 GMT 2024","","","",""
"","1385","User pays a cart with two RPTs on WFESP flow","","Fri Nov 22 01:34:22 GMT 2024","failed","Fri Nov 22 01:34:23 GMT 2024","","","",""
"","4756","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Nov 22 01:33:05 GMT 2024","failed","Fri Nov 22 01:33:10 GMT 2024","","","",""
"","5649","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Nov 22 01:32:54 GMT 2024","failed","Fri Nov 22 01:33:00 GMT 2024","","","",""
"","1366","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Nov 22 01:36:29 GMT 2024","passed","Fri Nov 22 01:36:30 GMT 2024","","","",""
"","4808","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Nov 22 01:35:03 GMT 2024","failed","Fri Nov 22 01:35:08 GMT 2024","","","",""
"","4434","User pays a single payment with five transfers and no stamp","","Fri Nov 22 01:35:52 GMT 2024","failed","Fri Nov 22 01:35:56 GMT 2024","","","",""
"","4499","User pays a single payment with one simple transfer and one stamp","","Fri Nov 22 01:36:16 GMT 2024","failed","Fri Nov 22 01:36:20 GMT 2024","","","",""
"","5049","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Nov 22 01:33:00 GMT 2024","failed","Fri Nov 22 01:33:05 GMT 2024","","","",""
"","3494","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Nov 22 01:32:17 GMT 2024","failed","Fri Nov 22 01:32:20 GMT 2024","","","",""
"","2138","User pays a single payment as PO type with one transfer and no stamp","","Fri Nov 22 01:35:56 GMT 2024","passed","Fri Nov 22 01:35:59 GMT 2024","","","",""
"","4768","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Nov 22 01:34:49 GMT 2024","failed","Fri Nov 22 01:34:54 GMT 2024","","","",""
"","4814","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Nov 22 01:35:19 GMT 2024","failed","Fri Nov 22 01:35:24 GMT 2024","","","",""
"","3052","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Nov 22 01:35:11 GMT 2024","failed","Fri Nov 22 01:35:14 GMT 2024","","","",""
"","4450","User pays a cart with single RPT one simple transfer and one stamp","","Fri Nov 22 01:34:40 GMT 2024","failed","Fri Nov 22 01:34:45 GMT 2024","","","",""
"","4432","User pays a single payment with no simple transfer and one stamp","","Fri Nov 22 01:36:11 GMT 2024","failed","Fri Nov 22 01:36:16 GMT 2024","","","",""
"","2587","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Nov 22 01:32:31 GMT 2024","failed","Fri Nov 22 01:32:34 GMT 2024","","","",""
"","3139","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Nov 22 01:32:28 GMT 2024","failed","Fri Nov 22 01:32:31 GMT 2024","","","",""
"","1364","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Nov 22 01:33:25 GMT 2024","passed","Fri Nov 22 01:33:26 GMT 2024","","","",""
"","4441","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Nov 22 01:36:02 GMT 2024","failed","Fri Nov 22 01:36:07 GMT 2024","","","",""
"","4636","User pays a cart with single RPT with one transfer","","Fri Nov 22 01:33:29 GMT 2024","failed","Fri Nov 22 01:33:34 GMT 2024","","","",""
"","1270","User pays a single payment as PO type with two transfer and no stamp","","Fri Nov 22 01:35:59 GMT 2024","passed","Fri Nov 22 01:36:00 GMT 2024","","","",""
"","4839","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Nov 22 01:35:24 GMT 2024","failed","Fri Nov 22 01:35:29 GMT 2024","","","",""
"","4441","User pays a single payment with two transfers and no stamp","","Fri Nov 22 01:35:38 GMT 2024","failed","Fri Nov 22 01:35:43 GMT 2024","","","",""
"","1259","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Nov 22 01:35:08 GMT 2024","passed","Fri Nov 22 01:35:09 GMT 2024","","","",""
"","4437","User pays a cart with single RPT no simple transfer and one stamp","","Fri Nov 22 01:34:36 GMT 2024","failed","Fri Nov 22 01:34:40 GMT 2024","","","",""
"","4690","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Nov 22 01:34:54 GMT 2024","failed","Fri Nov 22 01:34:59 GMT 2024","","","",""
"","5441","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Nov 22 01:32:39 GMT 2024","failed","Fri Nov 22 01:32:44 GMT 2024","","","",""
"","4454","User tries the payment, then retries again the flow but fails","","Fri Nov 22 01:36:07 GMT 2024","failed","Fri Nov 22 01:36:11 GMT 2024","","","",""
"","4814","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Nov 22 01:32:44 GMT 2024","failed","Fri Nov 22 01:32:49 GMT 2024","","","",""
"","4746","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Nov 22 01:34:23 GMT 2024","failed","Fri Nov 22 01:34:28 GMT 2024","","","",""
"","4989","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Nov 22 01:32:34 GMT 2024","failed","Fri Nov 22 01:32:39 GMT 2024","","","",""
"","5259","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Nov 22 01:34:31 GMT 2024","failed","Fri Nov 22 01:34:36 GMT 2024","","","",""
"","4728","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Nov 22 01:34:59 GMT 2024","failed","Fri Nov 22 01:35:03 GMT 2024","","","",""
"","4503","User pays a cart with single RPT with two transfers","","Fri Nov 22 01:33:34 GMT 2024","failed","Fri Nov 22 01:33:38 GMT 2024","","","",""
"","5102","User pays a cart with four RPTs with one transfer each one","","Fri Nov 22 01:33:56 GMT 2024","failed","Fri Nov 22 01:34:02 GMT 2024","","","",""
"","1363","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Nov 22 01:33:28 GMT 2024","passed","Fri Nov 22 01:33:29 GMT 2024","","","",""
"","4617","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Nov 22 01:33:19 GMT 2024","failed","Fri Nov 22 01:33:24 GMT 2024","","","",""
"","2484","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Nov 22 01:32:23 GMT 2024","failed","Fri Nov 22 01:32:25 GMT 2024","","","",""
"","4912","User pays a cart with two RPTs with a total of five transfers","","Fri Nov 22 01:34:07 GMT 2024","failed","Fri Nov 22 01:34:12 GMT 2024","","","",""
