"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 08:45:46 UTC 2026","Thu Jul 30 08:46:39 UTC 2026","52605","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Thu Jul 30 08:41:21 UTC 2026","Thu Jul 30 08:41:24 UTC 2026","3311","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Thu Jul 30 08:49:11 UTC 2026","Thu Jul 30 08:49:57 UTC 2026","46291","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"failed","Thu Jul 30 08:32:59 UTC 2026","Thu Jul 30 08:33:43 UTC 2026","43378","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Jul 30 09:04:02 UTC 2026","Thu Jul 30 09:04:46 UTC 2026","43667","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Thu Jul 30 08:52:21 UTC 2026","Thu Jul 30 08:53:03 UTC 2026","42305","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 08:44:15 UTC 2026","Thu Jul 30 08:44:57 UTC 2026","41877","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Thu Jul 30 09:03:57 UTC 2026","Thu Jul 30 09:03:59 UTC 2026","2895","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Thu Jul 30 09:00:06 UTC 2026","Thu Jul 30 09:00:14 UTC 2026","7443","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Thu Jul 30 09:01:03 UTC 2026","Thu Jul 30 09:01:46 UTC 2026","43032","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"failed","Thu Jul 30 08:32:15 UTC 2026","Thu Jul 30 08:32:59 UTC 2026","43909","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 08:37:58 UTC 2026","Thu Jul 30 08:38:06 UTC 2026","8405","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Thu Jul 30 08:37:34 UTC 2026","Thu Jul 30 08:37:42 UTC 2026","8005","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"failed","Thu Jul 30 08:38:16 UTC 2026","Thu Jul 30 08:38:21 UTC 2026","5184","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"passed","Thu Jul 30 09:00:14 UTC 2026","Thu Jul 30 09:00:21 UTC 2026","7021","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Thu Jul 30 08:38:06 UTC 2026","Thu Jul 30 08:38:16 UTC 2026","9478","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Thu Jul 30 08:57:39 UTC 2026","Thu Jul 30 08:58:26 UTC 2026","46479","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 08:41:15 UTC 2026","Thu Jul 30 08:41:18 UTC 2026","2997","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Thu Jul 30 08:36:12 UTC 2026","Thu Jul 30 08:37:03 UTC 2026","51125","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 08:51:31 UTC 2026","Thu Jul 30 08:51:34 UTC 2026","3005","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Thu Jul 30 08:53:45 UTC 2026","Thu Jul 30 08:54:27 UTC 2026","42367","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Thu Jul 30 08:37:25 UTC 2026","Thu Jul 30 08:37:34 UTC 2026","8479","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Thu Jul 30 08:37:03 UTC 2026","Thu Jul 30 08:37:10 UTC 2026","7319","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Thu Jul 30 09:06:19 UTC 2026","Thu Jul 30 09:07:02 UTC 2026","42436","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 08:49:57 UTC 2026","Thu Jul 30 08:51:31 UTC 2026","93991","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Thu Jul 30 09:03:59 UTC 2026","Thu Jul 30 09:04:02 UTC 2026","2889","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Thu Jul 30 09:08:28 UTC 2026","Thu Jul 30 09:08:31 UTC 2026","3060","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 08:55:58 UTC 2026","Thu Jul 30 08:56:44 UTC 2026","45773","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Jul 30 08:37:10 UTC 2026","Thu Jul 30 08:37:17 UTC 2026","7079","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Thu Jul 30 08:37:49 UTC 2026","Thu Jul 30 08:37:58 UTC 2026","8433","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Thu Jul 30 08:38:21 UTC 2026","Thu Jul 30 08:39:04 UTC 2026","43261","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Thu Jul 30 08:57:33 UTC 2026","Thu Jul 30 08:57:36 UTC 2026","2848","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Jul 30 08:58:26 UTC 2026","Thu Jul 30 08:59:12 UTC 2026","46633","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 09:05:29 UTC 2026","Thu Jul 30 09:05:37 UTC 2026","8702","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Thu Jul 30 08:57:36 UTC 2026","Thu Jul 30 08:57:39 UTC 2026","3768","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Thu Jul 30 08:39:04 UTC 2026","Thu Jul 30 08:39:46 UTC 2026","42463","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Thu Jul 30 08:48:21 UTC 2026","Thu Jul 30 08:49:11 UTC 2026","49099","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Thu Jul 30 08:55:13 UTC 2026","Thu Jul 30 08:55:58 UTC 2026","45022","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 08:42:08 UTC 2026","Thu Jul 30 08:42:51 UTC 2026","42719","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Thu Jul 30 09:05:37 UTC 2026","Thu Jul 30 09:06:19 UTC 2026","42048","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 08:43:33 UTC 2026","Thu Jul 30 08:44:15 UTC 2026","42167","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Thu Jul 30 08:54:27 UTC 2026","Thu Jul 30 08:55:13 UTC 2026","45540","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Thu Jul 30 08:42:51 UTC 2026","Thu Jul 30 08:43:33 UTC 2026","42159","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Thu Jul 30 09:07:45 UTC 2026","Thu Jul 30 09:08:28 UTC 2026","42425","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Thu Jul 30 08:51:37 UTC 2026","Thu Jul 30 08:52:21 UTC 2026","44334","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Thu Jul 30 08:53:03 UTC 2026","Thu Jul 30 08:53:45 UTC 2026","41387","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 08:41:18 UTC 2026","Thu Jul 30 08:41:21 UTC 2026","2961","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Thu Jul 30 08:47:34 UTC 2026","Thu Jul 30 08:48:21 UTC 2026","47506","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Thu Jul 30 09:07:02 UTC 2026","Thu Jul 30 09:07:45 UTC 2026","43331","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Thu Jul 30 09:04:46 UTC 2026","Thu Jul 30 09:05:29 UTC 2026","42523","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Thu Jul 30 08:39:46 UTC 2026","Thu Jul 30 08:40:29 UTC 2026","42474","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Thu Jul 30 08:56:44 UTC 2026","Thu Jul 30 08:57:33 UTC 2026","49164","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Jul 30 09:00:21 UTC 2026","Thu Jul 30 09:01:03 UTC 2026","41919","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Thu Jul 30 08:35:22 UTC 2026","Thu Jul 30 08:36:12 UTC 2026","50251","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Jul 30 08:41:12 UTC 2026","Thu Jul 30 08:41:15 UTC 2026","2960","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Thu Jul 30 08:46:39 UTC 2026","Thu Jul 30 08:47:34 UTC 2026","55181","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Thu Jul 30 08:41:24 UTC 2026","Thu Jul 30 08:42:08 UTC 2026","43677","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
