"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5653","User pays a single payment with two transfers and no stamp","","Wed Nov 20 14:04:11 GMT 2024","failed","Wed Nov 20 14:04:17 GMT 2024","","","",""
"","5395","User pays a single payment with four transfers and no stamp","","Wed Nov 20 14:04:22 GMT 2024","failed","Wed Nov 20 14:04:28 GMT 2024","","","",""
"","1903","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Nov 20 14:05:14 GMT 2024","passed","Wed Nov 20 14:05:16 GMT 2024","","","",""
"","5378","User pays a cart with single RPT no simple transfer and one stamp","","Wed Nov 20 14:02:54 GMT 2024","failed","Wed Nov 20 14:02:59 GMT 2024","","","",""
"","1975","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Nov 20 14:03:35 GMT 2024","passed","Wed Nov 20 14:03:37 GMT 2024","","","",""
"","6234","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Nov 20 14:00:43 GMT 2024","failed","Wed Nov 20 14:00:50 GMT 2024","","","",""
"","5958","User pays a cart with single RPT with four transfers","","Wed Nov 20 14:01:49 GMT 2024","failed","Wed Nov 20 14:01:55 GMT 2024","","","",""
"","5964","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Nov 20 14:03:54 GMT 2024","failed","Wed Nov 20 14:04:00 GMT 2024","","","",""
"","5717","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Nov 20 14:02:38 GMT 2024","failed","Wed Nov 20 14:02:44 GMT 2024","","","",""
"","5407","User pays a single payment with three transfers and no stamp","","Wed Nov 20 14:04:17 GMT 2024","failed","Wed Nov 20 14:04:22 GMT 2024","","","",""
"","2361","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Nov 20 14:02:44 GMT 2024","passed","Wed Nov 20 14:02:46 GMT 2024","","","",""
"","2041","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Nov 20 14:01:27 GMT 2024","passed","Wed Nov 20 14:01:29 GMT 2024","","","",""
"","5415","User pays a single payment with single transfer and no stamp","","Wed Nov 20 14:04:06 GMT 2024","failed","Wed Nov 20 14:04:11 GMT 2024","","","",""
"","5597","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 20 14:01:08 GMT 2024","failed","Wed Nov 20 14:01:13 GMT 2024","","","",""
"","5593","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 20 14:01:19 GMT 2024","failed","Wed Nov 20 14:01:25 GMT 2024","","","",""
"","5919","User pays a single payment with five transfers and no stamp","","Wed Nov 20 14:04:28 GMT 2024","failed","Wed Nov 20 14:04:34 GMT 2024","","","",""
"","3607","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 20 14:00:21 GMT 2024","failed","Wed Nov 20 14:00:25 GMT 2024","","","",""
"","3286","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Nov 20 14:04:38 GMT 2024","failed","Wed Nov 20 14:04:41 GMT 2024","","","",""
"","3315","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Nov 20 14:03:41 GMT 2024","failed","Wed Nov 20 14:03:44 GMT 2024","","","",""
"","5610","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 20 14:01:02 GMT 2024","failed","Wed Nov 20 14:01:08 GMT 2024","","","",""
"","6059","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Nov 20 14:03:48 GMT 2024","failed","Wed Nov 20 14:03:54 GMT 2024","","","",""
"","5407","User pays a cart with single RPT with three transfers","","Wed Nov 20 14:01:44 GMT 2024","failed","Wed Nov 20 14:01:49 GMT 2024","","","",""
"","1971","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Nov 20 14:01:29 GMT 2024","passed","Wed Nov 20 14:01:31 GMT 2024","","","",""
"","5344","User pays a cart with single RPT one simple transfer and one stamp","","Wed Nov 20 14:02:59 GMT 2024","failed","Wed Nov 20 14:03:05 GMT 2024","","","",""
"","3287","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Nov 20 14:03:44 GMT 2024","failed","Wed Nov 20 14:03:48 GMT 2024","","","",""
"","5752","User pays a cart with three RPTs with one transfer each one","","Wed Nov 20 14:02:01 GMT 2024","failed","Wed Nov 20 14:02:06 GMT 2024","","","",""
