"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 03 07:22:47 GMT 2025","Fri Oct 03 07:22:53 GMT 2025","5736","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Oct 03 07:34:46 GMT 2025","Fri Oct 03 07:34:51 GMT 2025","5327","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Oct 03 07:35:04 GMT 2025","Fri Oct 03 07:35:28 GMT 2025","23764","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Oct 03 07:27:10 GMT 2025","Fri Oct 03 07:27:40 GMT 2025","29939","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Oct 03 07:34:58 GMT 2025","Fri Oct 03 07:35:04 GMT 2025","6388","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 03 07:30:23 GMT 2025","Fri Oct 03 07:30:25 GMT 2025","1266","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Fri Oct 03 07:34:22 GMT 2025","Fri Oct 03 07:34:46 GMT 2025","23883","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Oct 03 07:33:22 GMT 2025","Fri Oct 03 07:33:50 GMT 2025","28192","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Oct 03 07:20:51 GMT 2025","Fri Oct 03 07:21:19 GMT 2025","28970","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Oct 03 07:22:58 GMT 2025","Fri Oct 03 07:23:04 GMT 2025","6030","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 03 07:33:50 GMT 2025","Fri Oct 03 07:33:51 GMT 2025","1205","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 03 07:38:00 GMT 2025","Fri Oct 03 07:38:24 GMT 2025","23086","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Fri Oct 03 07:34:19 GMT 2025","Fri Oct 03 07:34:22 GMT 2025","2892","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Oct 03 07:33:52 GMT 2025","Fri Oct 03 07:34:19 GMT 2025","26732","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Oct 03 07:26:43 GMT 2025","Fri Oct 03 07:27:10 GMT 2025","27648","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Oct 03 07:37:02 GMT 2025","Fri Oct 03 07:37:04 GMT 2025","1263","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Oct 03 07:23:31 GMT 2025","Fri Oct 03 07:23:54 GMT 2025","23356","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Oct 03 07:29:05 GMT 2025","Fri Oct 03 07:29:33 GMT 2025","27597","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Oct 03 07:28:38 GMT 2025","Fri Oct 03 07:29:05 GMT 2025","27472","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Oct 03 07:24:45 GMT 2025","Fri Oct 03 07:24:46 GMT 2025","1354","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Fri Oct 03 07:21:48 GMT 2025","Fri Oct 03 07:22:13 GMT 2025","24648","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Oct 03 07:22:13 GMT 2025","Fri Oct 03 07:22:18 GMT 2025","5324","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Oct 03 07:32:03 GMT 2025","Fri Oct 03 07:32:30 GMT 2025","26224","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Oct 03 07:21:19 GMT 2025","Fri Oct 03 07:21:48 GMT 2025","28903","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Oct 03 07:31:16 GMT 2025","Fri Oct 03 07:31:39 GMT 2025","22977","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Oct 03 07:34:51 GMT 2025","Fri Oct 03 07:34:58 GMT 2025","6799","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Oct 03 07:38:24 GMT 2025","Fri Oct 03 07:38:47 GMT 2025","22982","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Oct 03 07:24:42 GMT 2025","Fri Oct 03 07:24:43 GMT 2025","1282","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Fri Oct 03 07:30:52 GMT 2025","Fri Oct 03 07:31:16 GMT 2025","23372","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Oct 03 07:24:17 GMT 2025","Fri Oct 03 07:24:40 GMT 2025","23447","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Oct 03 07:29:33 GMT 2025","Fri Oct 03 07:30:23 GMT 2025","50476","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Fri Oct 03 07:37:04 GMT 2025","Fri Oct 03 07:37:07 GMT 2025","2927","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Fri Oct 03 07:22:41 GMT 2025","Fri Oct 03 07:22:47 GMT 2025","6020","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 03 07:25:33 GMT 2025","Fri Oct 03 07:25:56 GMT 2025","23128","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Oct 03 07:33:51 GMT 2025","Fri Oct 03 07:33:52 GMT 2025","1276","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Fri Oct 03 07:22:30 GMT 2025","Fri Oct 03 07:22:35 GMT 2025","5584","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Fri Oct 03 07:23:04 GMT 2025","Fri Oct 03 07:23:08 GMT 2025","3112","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Oct 03 07:37:01 GMT 2025","Fri Oct 03 07:37:02 GMT 2025","1288","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Oct 03 07:32:55 GMT 2025","Fri Oct 03 07:33:22 GMT 2025","26649","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Oct 03 07:22:53 GMT 2025","Fri Oct 03 07:22:58 GMT 2025","5683","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Oct 03 07:31:39 GMT 2025","Fri Oct 03 07:32:03 GMT 2025","24556","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Oct 03 07:24:46 GMT 2025","Fri Oct 03 07:25:09 GMT 2025","23469","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Oct 03 07:37:30 GMT 2025","Fri Oct 03 07:37:38 GMT 2025","7895","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Oct 03 07:38:47 GMT 2025","Fri Oct 03 07:39:10 GMT 2025","23356","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Oct 03 07:22:35 GMT 2025","Fri Oct 03 07:22:41 GMT 2025","5693","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Oct 03 07:26:19 GMT 2025","Fri Oct 03 07:26:43 GMT 2025","23415","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Oct 03 07:27:40 GMT 2025","Fri Oct 03 07:28:12 GMT 2025","31865","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Oct 03 07:37:07 GMT 2025","Fri Oct 03 07:37:30 GMT 2025","23685","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Oct 03 07:35:51 GMT 2025","Fri Oct 03 07:36:14 GMT 2025","23775","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Oct 03 07:22:24 GMT 2025","Fri Oct 03 07:22:30 GMT 2025","5854","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 03 07:24:43 GMT 2025","Fri Oct 03 07:24:45 GMT 2025","1518","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Oct 03 07:25:09 GMT 2025","Fri Oct 03 07:25:33 GMT 2025","23178","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Oct 03 07:24:40 GMT 2025","Fri Oct 03 07:24:42 GMT 2025","1515","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Oct 03 07:28:12 GMT 2025","Fri Oct 03 07:28:38 GMT 2025","25904","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Oct 03 07:30:26 GMT 2025","Fri Oct 03 07:30:52 GMT 2025","26446","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Oct 03 07:35:28 GMT 2025","Fri Oct 03 07:35:51 GMT 2025","22596","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Oct 03 07:39:11 GMT 2025","Fri Oct 03 07:39:12 GMT 2025","1219","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
