"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8166","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Mar 21 07:35:04 UTC 2026","failed","Sat Mar 21 07:35:12 UTC 2026","","","",""
"","24533","User pays a single payment with two transfers and no stamp","","Sat Mar 21 07:49:08 UTC 2026","passed","Sat Mar 21 07:49:32 UTC 2026","","","",""
"","2035","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Mar 21 07:44:19 UTC 2026","passed","Sat Mar 21 07:44:21 UTC 2026","","","",""
"","24187","User pays a cart with single RPT two simple transfer and one stamp","","Sat Mar 21 07:45:37 UTC 2026","passed","Sat Mar 21 07:46:01 UTC 2026","","","",""
"","5959","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Mar 21 07:36:11 UTC 2026","passed","Sat Mar 21 07:36:17 UTC 2026","","","",""
"","8428","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Mar 21 07:48:09 UTC 2026","failed","Sat Mar 21 07:48:17 UTC 2026","","","",""
"","7062","User tries the payment, then retries again the flow but fails","","Sat Mar 21 07:51:17 UTC 2026","passed","Sat Mar 21 07:51:24 UTC 2026","","","",""
"","2199","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Mar 21 07:53:04 UTC 2026","passed","Sat Mar 21 07:53:06 UTC 2026","","","",""
"","29809","User pays a cart with three RPTs with a total of ten transfers","","Sat Mar 21 07:42:53 UTC 2026","passed","Sat Mar 21 07:43:23 UTC 2026","","","",""
"","34535","User pays a cart with five RPTs with one transfer each one","","Sat Mar 21 07:41:21 UTC 2026","passed","Sat Mar 21 07:41:56 UTC 2026","","","",""
"","1673","User pays a single payment as PO type with two transfer and no stamp","","Sat Mar 21 07:50:48 UTC 2026","passed","Sat Mar 21 07:50:49 UTC 2026","","","",""
"","24032","User pays a single payment with two simple transfer and two stamp","","Sat Mar 21 07:52:38 UTC 2026","passed","Sat Mar 21 07:53:02 UTC 2026","","","",""
"","6100","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Mar 21 07:35:35 UTC 2026","passed","Sat Mar 21 07:35:41 UTC 2026","","","",""
"","32220","User pays a cart with four RPTs with one transfer each one","","Sat Mar 21 07:40:49 UTC 2026","passed","Sat Mar 21 07:41:21 UTC 2026","","","",""
"","27739","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Mar 21 07:46:55 UTC 2026","passed","Sat Mar 21 07:47:23 UTC 2026","","","",""
"","5651","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Mar 21 07:48:31 UTC 2026","passed","Sat Mar 21 07:48:36 UTC 2026","","","",""
"","3063","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Mar 21 07:50:49 UTC 2026","failed","Sat Mar 21 07:50:52 UTC 2026","","","",""
"","24891","User pays a cart with single RPT with five transfers","","Sat Mar 21 07:39:54 UTC 2026","passed","Sat Mar 21 07:40:19 UTC 2026","","","",""
"","1783","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Mar 21 07:38:09 UTC 2026","passed","Sat Mar 21 07:38:11 UTC 2026","","","",""
"","3885","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Mar 21 07:47:54 UTC 2026","passed","Sat Mar 21 07:47:58 UTC 2026","","","",""
"","24176","User pays a cart with single RPT with two transfers","","Sat Mar 21 07:38:40 UTC 2026","passed","Sat Mar 21 07:39:04 UTC 2026","","","",""
"","24644","User pays a cart with single RPT one simple transfer and one stamp","","Sat Mar 21 07:45:12 UTC 2026","passed","Sat Mar 21 07:45:37 UTC 2026","","","",""
"","25161","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Mar 21 07:37:18 UTC 2026","passed","Sat Mar 21 07:37:43 UTC 2026","","","",""
"","27708","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Mar 21 07:46:28 UTC 2026","passed","Sat Mar 21 07:46:55 UTC 2026","","","",""
"","24558","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Mar 21 07:50:52 UTC 2026","passed","Sat Mar 21 07:51:17 UTC 2026","","","",""
"","26975","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Mar 21 07:46:01 UTC 2026","passed","Sat Mar 21 07:46:28 UTC 2026","","","",""
"","53936","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Mar 21 07:43:23 UTC 2026","passed","Sat Mar 21 07:44:17 UTC 2026","","","",""
"","30893","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Mar 21 07:47:23 UTC 2026","passed","Sat Mar 21 07:47:54 UTC 2026","","","",""
"","29904","User pays a cart with three RPTs with a total of five transfers","","Sat Mar 21 07:42:24 UTC 2026","passed","Sat Mar 21 07:42:53 UTC 2026","","","",""
"","8734","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Mar 21 07:35:12 UTC 2026","failed","Sat Mar 21 07:35:21 UTC 2026","","","",""
"","24815","User pays a single payment with single transfer and no stamp","","Sat Mar 21 07:48:43 UTC 2026","passed","Sat Mar 21 07:49:08 UTC 2026","","","",""
"","24523","User pays a single payment with four transfers and no stamp","","Sat Mar 21 07:49:56 UTC 2026","passed","Sat Mar 21 07:50:21 UTC 2026","","","",""
"","2148","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Mar 21 07:47:58 UTC 2026","passed","Sat Mar 21 07:48:00 UTC 2026","","","",""
"","6053","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Mar 21 07:35:47 UTC 2026","failed","Sat Mar 21 07:35:53 UTC 2026","","","",""
"","24335","User pays a cart with single RPT with four transfers","","Sat Mar 21 07:39:30 UTC 2026","passed","Sat Mar 21 07:39:54 UTC 2026","","","",""
"","8646","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Mar 21 07:48:00 UTC 2026","failed","Sat Mar 21 07:48:09 UTC 2026","","","",""
"","25034","User pays a cart with single RPT with one transfer","","Sat Mar 21 07:38:15 UTC 2026","passed","Sat Mar 21 07:38:40 UTC 2026","","","",""
"","29941","User pays a cart with three RPTs with one transfer each one","","Sat Mar 21 07:40:19 UTC 2026","passed","Sat Mar 21 07:40:49 UTC 2026","","","",""
"","25740","User pays a cart with single RPT with three transfers","","Sat Mar 21 07:39:04 UTC 2026","passed","Sat Mar 21 07:39:30 UTC 2026","","","",""
"","1692","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Mar 21 07:38:08 UTC 2026","passed","Sat Mar 21 07:38:09 UTC 2026","","","",""
"","26567","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Mar 21 07:44:21 UTC 2026","passed","Sat Mar 21 07:44:48 UTC 2026","","","",""
"","3538","User pays a multibeneficiary cart that exists already in GPD","","Sat Mar 21 07:36:24 UTC 2026","failed","Sat Mar 21 07:36:27 UTC 2026","","","",""
"","1671","User pays a single payment as PO type with one transfer and no stamp","","Sat Mar 21 07:50:46 UTC 2026","passed","Sat Mar 21 07:50:48 UTC 2026","","","",""
"","24493","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Mar 21 07:37:43 UTC 2026","passed","Sat Mar 21 07:38:08 UTC 2026","","","",""
"","5675","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Mar 21 07:48:25 UTC 2026","passed","Sat Mar 21 07:48:31 UTC 2026","","","",""
"","24184","User pays a single payment with three transfers and no stamp","","Sat Mar 21 07:49:32 UTC 2026","passed","Sat Mar 21 07:49:56 UTC 2026","","","",""
"","6678","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Mar 21 07:35:53 UTC 2026","passed","Sat Mar 21 07:35:59 UTC 2026","","","",""
"","25542","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Mar 21 07:36:27 UTC 2026","passed","Sat Mar 21 07:36:53 UTC 2026","","","",""
"","24345","User pays a cart with single RPT no simple transfer and one stamp","","Sat Mar 21 07:44:48 UTC 2026","passed","Sat Mar 21 07:45:12 UTC 2026","","","",""
"","27627","User pays a cart with two RPTs with a total of five transfers","","Sat Mar 21 07:41:56 UTC 2026","passed","Sat Mar 21 07:42:24 UTC 2026","","","",""
"","5593","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Mar 21 07:35:41 UTC 2026","passed","Sat Mar 21 07:35:47 UTC 2026","","","",""
"","2118","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Mar 21 07:38:13 UTC 2026","passed","Sat Mar 21 07:38:15 UTC 2026","","","",""
