"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 22 06:55:03 UTC 2026","Sat Aug 22 06:55:44 UTC 2026","40739","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sat Aug 22 06:35:21 UTC 2026","Sat Aug 22 06:35:23 UTC 2026","2573","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sat Aug 22 06:50:30 UTC 2026","Sat Aug 22 06:50:32 UTC 2026","2432","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Aug 22 06:41:06 UTC 2026","Sat Aug 22 06:41:48 UTC 2026","41796","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sat Aug 22 06:36:05 UTC 2026","Sat Aug 22 06:36:45 UTC 2026","39746","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sat Aug 22 06:59:18 UTC 2026","Sat Aug 22 06:59:57 UTC 2026","39780","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sat Aug 22 06:41:48 UTC 2026","Sat Aug 22 06:42:35 UTC 2026","46954","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"failed","Sat Aug 22 06:57:10 UTC 2026","Sat Aug 22 06:57:49 UTC 2026","39076","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sat Aug 22 06:38:45 UTC 2026","Sat Aug 22 06:39:30 UTC 2026","45146","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sat Aug 22 06:29:58 UTC 2026","Sat Aug 22 06:30:46 UTC 2026","47884","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Aug 22 06:56:27 UTC 2026","Sat Aug 22 06:56:30 UTC 2026","2485","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"failed","Sat Aug 22 06:35:26 UTC 2026","Sat Aug 22 06:36:05 UTC 2026","39073","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sat Aug 22 06:42:35 UTC 2026","Sat Aug 22 06:43:20 UTC 2026","45602","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sat Aug 22 06:51:16 UTC 2026","Sat Aug 22 06:52:00 UTC 2026","44175","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 22 06:36:45 UTC 2026","Sat Aug 22 06:37:25 UTC 2026","40051","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sat Aug 22 06:31:34 UTC 2026","Sat Aug 22 06:31:40 UTC 2026","6032","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sat Aug 22 06:33:14 UTC 2026","Sat Aug 22 06:33:54 UTC 2026","40035","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sat Aug 22 07:00:38 UTC 2026","Sat Aug 22 07:00:40 UTC 2026","2480","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sat Aug 22 06:35:18 UTC 2026","Sat Aug 22 06:35:21 UTC 2026","2436","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sat Aug 22 06:34:35 UTC 2026","Sat Aug 22 06:35:16 UTC 2026","41183","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sat Aug 22 06:53:42 UTC 2026","Sat Aug 22 06:54:22 UTC 2026","40221","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sat Aug 22 06:35:23 UTC 2026","Sat Aug 22 06:35:26 UTC 2026","2439","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sat Aug 22 06:38:05 UTC 2026","Sat Aug 22 06:38:45 UTC 2026","40434","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sat Aug 22 06:55:44 UTC 2026","Sat Aug 22 06:56:25 UTC 2026","40443","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sat Aug 22 06:32:19 UTC 2026","Sat Aug 22 06:32:26 UTC 2026","6824","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sat Aug 22 06:27:01 UTC 2026","Sat Aug 22 06:27:47 UTC 2026","46117","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sat Aug 22 06:46:12 UTC 2026","Sat Aug 22 06:46:52 UTC 2026","40402","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 22 06:32:12 UTC 2026","Sat Aug 22 06:32:19 UTC 2026","6629","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sat Aug 22 06:52:56 UTC 2026","Sat Aug 22 06:53:02 UTC 2026","5991","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sat Aug 22 06:37:25 UTC 2026","Sat Aug 22 06:38:05 UTC 2026","40153","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sat Aug 22 06:29:11 UTC 2026","Sat Aug 22 06:29:58 UTC 2026","47190","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sat Aug 22 06:57:57 UTC 2026","Sat Aug 22 06:58:37 UTC 2026","39946","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sat Aug 22 06:50:28 UTC 2026","Sat Aug 22 06:50:30 UTC 2026","2331","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Aug 22 06:48:16 UTC 2026","Sat Aug 22 06:49:00 UTC 2026","43778","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"failed","Sat Aug 22 06:49:00 UTC 2026","Sat Aug 22 06:49:43 UTC 2026","43161","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Aug 22 06:53:02 UTC 2026","Sat Aug 22 06:53:42 UTC 2026","39710","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sat Aug 22 06:58:37 UTC 2026","Sat Aug 22 06:59:18 UTC 2026","40648","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"failed","Sat Aug 22 06:28:31 UTC 2026","Sat Aug 22 06:29:11 UTC 2026","39798","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 22 06:56:25 UTC 2026","Sat Aug 22 06:56:27 UTC 2026","2470","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sat Aug 22 06:32:06 UTC 2026","Sat Aug 22 06:32:12 UTC 2026","6735","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sat Aug 22 06:31:46 UTC 2026","Sat Aug 22 06:31:53 UTC 2026","6117","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
