"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21892","User pays a cart with single RPT with four transfers","","Sun May 24 08:48:49 UTC 2026","failed","Sun May 24 08:49:11 UTC 2026","","","",""
"","1178","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun May 24 08:45:57 UTC 2026","failed","Sun May 24 08:45:58 UTC 2026","","","",""
"","25935","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun May 24 08:55:21 UTC 2026","failed","Sun May 24 08:55:47 UTC 2026","","","",""
"","1648","User pays a single payment as PO type with no simple transfer and one stamp","","Sun May 24 08:59:55 UTC 2026","passed","Sun May 24 08:59:57 UTC 2026","","","",""
"","26103","User pays a cart with three RPTs with one transfer each one","","Sun May 24 08:49:33 UTC 2026","failed","Sun May 24 08:49:59 UTC 2026","","","",""
"","21969","User pays a cart with single RPT with three transfers","","Sun May 24 08:48:27 UTC 2026","failed","Sun May 24 08:48:49 UTC 2026","","","",""
"","1201","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun May 24 08:47:41 UTC 2026","passed","Sun May 24 08:47:43 UTC 2026","","","",""
"","22388","User pays a cart with single RPT with two transfers","","Sun May 24 08:48:04 UTC 2026","failed","Sun May 24 08:48:27 UTC 2026","","","",""
"","22170","User pays a single payment with three transfers and no stamp","","Sun May 24 08:56:42 UTC 2026","failed","Sun May 24 08:57:04 UTC 2026","","","",""
"","21911","User pays a cart with single RPT with one transfer","","Sun May 24 08:47:43 UTC 2026","failed","Sun May 24 08:48:04 UTC 2026","","","",""
"","1346","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun May 24 08:45:52 UTC 2026","failed","Sun May 24 08:45:53 UTC 2026","","","",""
"","22545","User pays a single payment with single transfer and no stamp","","Sun May 24 08:55:57 UTC 2026","failed","Sun May 24 08:56:19 UTC 2026","","","",""
"","1315","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun May 24 08:59:57 UTC 2026","passed","Sun May 24 08:59:58 UTC 2026","","","",""
"","1154","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun May 24 08:55:51 UTC 2026","failed","Sun May 24 08:55:52 UTC 2026","","","",""
"","1111","User pays a multibeneficiary cart that exists already in GPD","","Sun May 24 08:46:04 UTC 2026","failed","Sun May 24 08:46:05 UTC 2026","","","",""
"","22013","User pays a cart with single RPT no simple transfer and one stamp","","Sun May 24 08:53:03 UTC 2026","failed","Sun May 24 08:53:25 UTC 2026","","","",""
"","22445","User pays a single payment with no simple transfer and one stamp","","Sun May 24 08:58:25 UTC 2026","failed","Sun May 24 08:58:47 UTC 2026","","","",""
"","1433","User pays a cart with single RPT without stamp that exists already in GPD","","Sun May 24 08:45:45 UTC 2026","failed","Sun May 24 08:45:46 UTC 2026","","","",""
"","1225","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun May 24 08:46:00 UTC 2026","failed","Sun May 24 08:46:02 UTC 2026","","","",""
"","1076","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun May 24 08:45:56 UTC 2026","failed","Sun May 24 08:45:57 UTC 2026","","","",""
"","22642","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun May 24 08:46:29 UTC 2026","failed","Sun May 24 08:46:52 UTC 2026","","","",""
"","23990","User tries to pay a cart with two RPTs but the payment closure fails","","Sun May 24 08:52:39 UTC 2026","failed","Sun May 24 08:53:03 UTC 2026","","","",""
"","24321","User pays a cart with two RPTs with a total of five transfers","","Sun May 24 08:50:57 UTC 2026","failed","Sun May 24 08:51:21 UTC 2026","","","",""
"","25795","User pays a cart with three RPTs with a total of ten transfers","","Sun May 24 08:51:47 UTC 2026","failed","Sun May 24 08:52:13 UTC 2026","","","",""
"","1478","User pays a single payment as PO type with one transfer and no stamp","","Sun May 24 08:57:49 UTC 2026","passed","Sun May 24 08:57:51 UTC 2026","","","",""
"","1201","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun May 24 08:55:47 UTC 2026","passed","Sun May 24 08:55:49 UTC 2026","","","",""
"","1248","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun May 24 08:45:53 UTC 2026","failed","Sun May 24 08:45:54 UTC 2026","","","",""
"","1171","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun May 24 08:45:51 UTC 2026","failed","Sun May 24 08:45:52 UTC 2026","","","",""
"","22645","User pays a single payment with two transfers and no stamp","","Sun May 24 08:56:19 UTC 2026","failed","Sun May 24 08:56:42 UTC 2026","","","",""
"","1412","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun May 24 08:45:49 UTC 2026","failed","Sun May 24 08:45:51 UTC 2026","","","",""
"","1267","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun May 24 08:52:38 UTC 2026","passed","Sun May 24 08:52:39 UTC 2026","","","",""
"","22385","User pays a cart with single RPT with five transfers","","Sun May 24 08:49:11 UTC 2026","failed","Sun May 24 08:49:33 UTC 2026","","","",""
"","1141","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun May 24 08:55:56 UTC 2026","failed","Sun May 24 08:55:57 UTC 2026","","","",""
"","23807","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun May 24 08:54:34 UTC 2026","failed","Sun May 24 08:54:58 UTC 2026","","","",""
"","1269","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun May 24 08:52:36 UTC 2026","passed","Sun May 24 08:52:38 UTC 2026","","","",""
"","28356","User pays a cart with four RPTs with one transfer each one","","Sun May 24 08:49:59 UTC 2026","failed","Sun May 24 08:50:28 UTC 2026","","","",""
"","2919","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun May 24 08:57:52 UTC 2026","failed","Sun May 24 08:57:55 UTC 2026","","","",""
"","1331","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun May 24 08:45:59 UTC 2026","failed","Sun May 24 08:46:00 UTC 2026","","","",""
"","22451","User pays a cart with single RPT two simple transfer and one stamp","","Sun May 24 08:53:47 UTC 2026","failed","Sun May 24 08:54:09 UTC 2026","","","",""
"","22354","User pays a single payment with five transfers and no stamp","","Sun May 24 08:57:27 UTC 2026","failed","Sun May 24 08:57:49 UTC 2026","","","",""
"","1126","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun May 24 08:55:52 UTC 2026","failed","Sun May 24 08:55:53 UTC 2026","","","",""
"","1141","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun May 24 08:45:58 UTC 2026","failed","Sun May 24 08:45:59 UTC 2026","","","",""
"","23327","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun May 24 08:47:14 UTC 2026","failed","Sun May 24 08:47:38 UTC 2026","","","",""
"","1407","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun May 24 08:55:49 UTC 2026","passed","Sun May 24 08:55:50 UTC 2026","","","",""
"","1277","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun May 24 08:46:03 UTC 2026","failed","Sun May 24 08:46:04 UTC 2026","","","",""
"","22704","User pays a single payment with one simple transfer and one stamp","","Sun May 24 08:58:47 UTC 2026","failed","Sun May 24 08:59:10 UTC 2026","","","",""
"","22658","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun May 24 08:57:55 UTC 2026","failed","Sun May 24 08:58:18 UTC 2026","","","",""
"","6853","User tries the payment, then retries again the flow but fails","","Sun May 24 08:58:18 UTC 2026","passed","Sun May 24 08:58:25 UTC 2026","","","",""
"","1928","User pays a single payment as PO type with two transfer and no stamp","","Sun May 24 08:57:51 UTC 2026","passed","Sun May 24 08:57:52 UTC 2026","","","",""
"","22040","User pays a cart with single RPT one simple transfer and one stamp","","Sun May 24 08:53:25 UTC 2026","failed","Sun May 24 08:53:47 UTC 2026","","","",""
"","1154","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun May 24 08:55:53 UTC 2026","failed","Sun May 24 08:55:55 UTC 2026","","","",""
"","1332","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun May 24 08:45:46 UTC 2026","failed","Sun May 24 08:45:48 UTC 2026","","","",""
"","1176","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun May 24 08:55:55 UTC 2026","failed","Sun May 24 08:55:56 UTC 2026","","","",""
"","1217","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun May 24 08:47:38 UTC 2026","passed","Sun May 24 08:47:39 UTC 2026","","","",""
"","1451","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun May 24 08:45:48 UTC 2026","failed","Sun May 24 08:45:49 UTC 2026","","","",""
"","23425","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun May 24 08:52:13 UTC 2026","failed","Sun May 24 08:52:36 UTC 2026","","","",""
"","29482","User pays a cart with five RPTs with one transfer each one","","Sun May 24 08:50:28 UTC 2026","failed","Sun May 24 08:50:57 UTC 2026","","","",""
"","22433","User pays a single payment with four transfers and no stamp","","Sun May 24 08:57:04 UTC 2026","failed","Sun May 24 08:57:27 UTC 2026","","","",""
