"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1793","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Feb 11 01:37:58 GMT 2025","passed","Tue Feb 11 01:38:00 GMT 2025","","","",""
"","27349","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Feb 11 01:45:55 GMT 2025","passed","Tue Feb 11 01:46:23 GMT 2025","","","",""
"","6522","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Feb 11 01:35:47 GMT 2025","passed","Tue Feb 11 01:35:53 GMT 2025","","","",""
"","36493","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Feb 11 01:32:01 GMT 2025","passed","Tue Feb 11 01:32:37 GMT 2025","","","",""
"","6732","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Feb 11 01:36:00 GMT 2025","passed","Tue Feb 11 01:36:07 GMT 2025","","","",""
"","1807","User pays a cart with two RPTs on WFESP flow","","Tue Feb 11 01:43:14 GMT 2025","failed","Tue Feb 11 01:43:16 GMT 2025","","","",""
"","24455","User pays a single payment with one simple transfer and one stamp","","Tue Feb 11 01:52:47 GMT 2025","passed","Tue Feb 11 01:53:12 GMT 2025","","","",""
"","1819","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Feb 11 01:47:51 GMT 2025","passed","Tue Feb 11 01:47:53 GMT 2025","","","",""
"","27051","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Feb 11 01:51:46 GMT 2025","passed","Tue Feb 11 01:52:13 GMT 2025","","","",""
"","27887","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Feb 11 01:33:06 GMT 2025","passed","Tue Feb 11 01:33:33 GMT 2025","","","",""
"","28018","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Feb 11 01:47:53 GMT 2025","passed","Tue Feb 11 01:48:21 GMT 2025","","","",""
"","24412","User pays a single payment with single transfer and no stamp","","Tue Feb 11 01:49:35 GMT 2025","passed","Tue Feb 11 01:49:59 GMT 2025","","","",""
"","32285","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Feb 11 01:34:37 GMT 2025","passed","Tue Feb 11 01:35:10 GMT 2025","","","",""
"","2462","User pays a single payment as PO type with two transfer and no stamp","","Tue Feb 11 01:51:41 GMT 2025","passed","Tue Feb 11 01:51:43 GMT 2025","","","",""
"","32062","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Feb 11 01:33:33 GMT 2025","passed","Tue Feb 11 01:34:05 GMT 2025","","","",""
"","24468","User pays a single payment with four transfers and no stamp","","Tue Feb 11 01:50:48 GMT 2025","passed","Tue Feb 11 01:51:12 GMT 2025","","","",""
"","25116","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Feb 11 01:37:29 GMT 2025","passed","Tue Feb 11 01:37:54 GMT 2025","","","",""
"","25390","User pays a single payment with no simple transfer and one stamp","","Tue Feb 11 01:52:22 GMT 2025","passed","Tue Feb 11 01:52:47 GMT 2025","","","",""
"","3137","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Feb 11 01:51:43 GMT 2025","failed","Tue Feb 11 01:51:46 GMT 2025","","","",""
"","2170","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Feb 11 01:54:01 GMT 2025","passed","Tue Feb 11 01:54:03 GMT 2025","","","",""
"","31818","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Feb 11 01:34:05 GMT 2025","passed","Tue Feb 11 01:34:37 GMT 2025","","","",""
"","3611","User pays a multibeneficiary cart that exists already in GPD","","Tue Feb 11 01:36:07 GMT 2025","failed","Tue Feb 11 01:36:10 GMT 2025","","","",""
"","25172","User pays a cart with single RPT two simple transfer and one stamp","","Tue Feb 11 01:45:30 GMT 2025","passed","Tue Feb 11 01:45:55 GMT 2025","","","",""
"","27571","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Feb 11 01:36:10 GMT 2025","passed","Tue Feb 11 01:36:38 GMT 2025","","","",""
"","1788","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Feb 11 01:44:10 GMT 2025","passed","Tue Feb 11 01:44:12 GMT 2025","","","",""
"","6071","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Feb 11 01:35:10 GMT 2025","passed","Tue Feb 11 01:35:16 GMT 2025","","","",""
"","27854","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Feb 11 01:46:51 GMT 2025","passed","Tue Feb 11 01:47:18 GMT 2025","","","",""
"","6397","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Feb 11 01:49:22 GMT 2025","passed","Tue Feb 11 01:49:29 GMT 2025","","","",""
"","24495","User pays a single payment with three transfers and no stamp","","Tue Feb 11 01:50:23 GMT 2025","passed","Tue Feb 11 01:50:48 GMT 2025","","","",""
"","1684","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Feb 11 01:47:50 GMT 2025","passed","Tue Feb 11 01:47:51 GMT 2025","","","",""
"","6465","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Feb 11 01:35:28 GMT 2025","failed","Tue Feb 11 01:35:34 GMT 2025","","","",""
"","3897","User pays a single payment as PO type with one transfer and no stamp","","Tue Feb 11 01:51:37 GMT 2025","passed","Tue Feb 11 01:51:41 GMT 2025","","","",""
"","24929","User pays a cart with single RPT no simple transfer and one stamp","","Tue Feb 11 01:44:41 GMT 2025","passed","Tue Feb 11 01:45:06 GMT 2025","","","",""
"","5764","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Feb 11 01:49:17 GMT 2025","passed","Tue Feb 11 01:49:22 GMT 2025","","","",""
"","24463","User pays a single payment with five transfers and no stamp","","Tue Feb 11 01:51:12 GMT 2025","passed","Tue Feb 11 01:51:37 GMT 2025","","","",""
"","28550","User pays a cart with two RPTs with a total of five transfers","","Tue Feb 11 01:41:45 GMT 2025","passed","Tue Feb 11 01:42:13 GMT 2025","","","",""
"","25429","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Feb 11 01:36:38 GMT 2025","passed","Tue Feb 11 01:37:03 GMT 2025","","","",""
"","25092","User pays a cart with single RPT with three transfers","","Tue Feb 11 01:38:51 GMT 2025","passed","Tue Feb 11 01:39:16 GMT 2025","","","",""
"","31180","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Feb 11 01:47:18 GMT 2025","passed","Tue Feb 11 01:47:50 GMT 2025","","","",""
"","6268","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Feb 11 01:35:41 GMT 2025","failed","Tue Feb 11 01:35:47 GMT 2025","","","",""
"","8298","User tries the payment, then retries again the flow but fails","","Tue Feb 11 01:52:13 GMT 2025","passed","Tue Feb 11 01:52:22 GMT 2025","","","",""
"","33886","User pays a cart with four RPTs with one transfer each one","","Tue Feb 11 01:40:35 GMT 2025","passed","Tue Feb 11 01:41:09 GMT 2025","","","",""
"","27917","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Feb 11 01:46:23 GMT 2025","passed","Tue Feb 11 01:46:51 GMT 2025","","","",""
"","24392","User pays a cart with single RPT one simple transfer and one stamp","","Tue Feb 11 01:45:06 GMT 2025","passed","Tue Feb 11 01:45:30 GMT 2025","","","",""
"","28382","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Feb 11 01:32:37 GMT 2025","passed","Tue Feb 11 01:33:06 GMT 2025","","","",""
"","25036","User pays a cart with single RPT with one transfer","","Tue Feb 11 01:38:01 GMT 2025","passed","Tue Feb 11 01:38:26 GMT 2025","","","",""
"","35659","User pays a cart with five RPTs with one transfer each one","","Tue Feb 11 01:41:09 GMT 2025","passed","Tue Feb 11 01:41:45 GMT 2025","","","",""
"","30157","User pays a cart with three RPTs with a total of five transfers","","Tue Feb 11 01:42:13 GMT 2025","passed","Tue Feb 11 01:42:44 GMT 2025","","","",""
