"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 16 07:26:51 GMT 2025","Wed Jul 16 07:27:13 GMT 2025","22175","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Jul 16 07:25:44 GMT 2025","Wed Jul 16 07:26:07 GMT 2025","22407","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Jul 16 07:13:09 GMT 2025","Wed Jul 16 07:13:10 GMT 2025","1178","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Jul 16 07:25:11 GMT 2025","Wed Jul 16 07:25:13 GMT 2025","1334","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Jul 16 07:13:36 GMT 2025","Wed Jul 16 07:13:58 GMT 2025","22334","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Jul 16 07:11:10 GMT 2025","Wed Jul 16 07:11:15 GMT 2025","5251","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Jul 16 07:27:13 GMT 2025","Wed Jul 16 07:27:15 GMT 2025","1414","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Jul 16 07:12:24 GMT 2025","Wed Jul 16 07:12:47 GMT 2025","22669","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Jul 16 07:26:07 GMT 2025","Wed Jul 16 07:26:29 GMT 2025","22241","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Jul 16 07:13:11 GMT 2025","Wed Jul 16 07:13:13 GMT 2025","1178","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Jul 16 07:23:11 GMT 2025","Wed Jul 16 07:23:16 GMT 2025","4605","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Jul 16 07:23:20 GMT 2025","Wed Jul 16 07:23:42 GMT 2025","22097","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Jul 16 07:24:27 GMT 2025","Wed Jul 16 07:24:49 GMT 2025","22243","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Jul 16 07:24:05 GMT 2025","Wed Jul 16 07:24:27 GMT 2025","22192","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Jul 16 07:19:02 GMT 2025","Wed Jul 16 07:19:24 GMT 2025","22236","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Jul 16 07:16:30 GMT 2025","Wed Jul 16 07:16:55 GMT 2025","24529","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Jul 16 07:12:01 GMT 2025","Wed Jul 16 07:12:24 GMT 2025","22632","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Jul 16 07:11:31 GMT 2025","Wed Jul 16 07:11:36 GMT 2025","5291","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 16 07:18:38 GMT 2025","Wed Jul 16 07:19:02 GMT 2025","23729","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Jul 16 07:14:43 GMT 2025","Wed Jul 16 07:15:05 GMT 2025","22404","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Jul 16 07:09:24 GMT 2025","Wed Jul 16 07:09:52 GMT 2025","28537","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Jul 16 07:24:49 GMT 2025","Wed Jul 16 07:25:11 GMT 2025","22167","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Wed Jul 16 07:25:14 GMT 2025","Wed Jul 16 07:25:16 GMT 2025","2175","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Wed Jul 16 07:11:36 GMT 2025","Wed Jul 16 07:11:39 GMT 2025","2343","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Jul 16 07:11:26 GMT 2025","Wed Jul 16 07:11:31 GMT 2025","5393","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Jul 16 07:12:47 GMT 2025","Wed Jul 16 07:13:09 GMT 2025","22478","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Jul 16 07:20:08 GMT 2025","Wed Jul 16 07:20:33 GMT 2025","24307","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Wed Jul 16 07:11:15 GMT 2025","Wed Jul 16 07:11:20 GMT 2025","5417","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 16 07:17:21 GMT 2025","Wed Jul 16 07:17:47 GMT 2025","26229","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Jul 16 07:26:29 GMT 2025","Wed Jul 16 07:26:51 GMT 2025","22161","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Jul 16 07:21:49 GMT 2025","Wed Jul 16 07:21:50 GMT 2025","1168","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Jul 16 07:15:31 GMT 2025","Wed Jul 16 07:15:59 GMT 2025","28227","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Jul 16 07:19:46 GMT 2025","Wed Jul 16 07:20:08 GMT 2025","22356","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Jul 16 07:15:59 GMT 2025","Wed Jul 16 07:16:30 GMT 2025","30628","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Jul 16 07:11:00 GMT 2025","Wed Jul 16 07:11:04 GMT 2025","4893","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 16 07:18:35 GMT 2025","Wed Jul 16 07:18:37 GMT 2025","1170","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Jul 16 07:08:01 GMT 2025","Wed Jul 16 07:08:32 GMT 2025","31042","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Jul 16 07:10:49 GMT 2025","Wed Jul 16 07:10:55 GMT 2025","6029","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Jul 16 07:20:57 GMT 2025","Wed Jul 16 07:21:21 GMT 2025","24351","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Jul 16 07:17:47 GMT 2025","Wed Jul 16 07:18:35 GMT 2025","48206","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Jul 16 07:08:32 GMT 2025","Wed Jul 16 07:08:58 GMT 2025","26045","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Jul 16 07:08:58 GMT 2025","Wed Jul 16 07:09:24 GMT 2025","25807","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Jul 16 07:14:21 GMT 2025","Wed Jul 16 07:14:43 GMT 2025","22376","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Jul 16 07:13:58 GMT 2025","Wed Jul 16 07:14:21 GMT 2025","22295","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Jul 16 07:21:47 GMT 2025","Wed Jul 16 07:21:49 GMT 2025","1083","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Jul 16 07:11:39 GMT 2025","Wed Jul 16 07:12:01 GMT 2025","22556","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Jul 16 07:25:39 GMT 2025","Wed Jul 16 07:25:44 GMT 2025","5731","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Jul 16 07:22:41 GMT 2025","Wed Jul 16 07:23:07 GMT 2025","25106","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Jul 16 07:23:16 GMT 2025","Wed Jul 16 07:23:20 GMT 2025","4588","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Wed Jul 16 07:11:04 GMT 2025","Wed Jul 16 07:11:10 GMT 2025","5318","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Jul 16 07:18:37 GMT 2025","Wed Jul 16 07:18:38 GMT 2025","1183","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Jul 16 07:10:55 GMT 2025","Wed Jul 16 07:11:00 GMT 2025","4828","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Jul 16 07:19:24 GMT 2025","Wed Jul 16 07:19:46 GMT 2025","22238","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Jul 16 07:22:16 GMT 2025","Wed Jul 16 07:22:41 GMT 2025","25060","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Jul 16 07:25:16 GMT 2025","Wed Jul 16 07:25:39 GMT 2025","22417","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Jul 16 07:09:52 GMT 2025","Wed Jul 16 07:10:21 GMT 2025","28094","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
