"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Oct 31 15:43:03 GMT 2024","Thu Oct 31 15:43:30 GMT 2024","26194","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Thu Oct 31 15:29:14 GMT 2024","Thu Oct 31 15:29:21 GMT 2024","6780","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Thu Oct 31 15:29:01 GMT 2024","Thu Oct 31 15:29:07 GMT 2024","6427","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Thu Oct 31 15:29:34 GMT 2024","Thu Oct 31 15:30:02 GMT 2024","27964","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:32:26 GMT 2024","Thu Oct 31 15:32:51 GMT 2024","25659","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:32:00 GMT 2024","Thu Oct 31 15:32:26 GMT 2024","25991","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:39:14 GMT 2024","Thu Oct 31 15:39:39 GMT 2024","25728","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:40:05 GMT 2024","Thu Oct 31 15:40:35 GMT 2024","29823","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:36:34 GMT 2024","Thu Oct 31 15:37:07 GMT 2024","32904","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:30:58 GMT 2024","Thu Oct 31 15:31:26 GMT 2024","27980","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:41:34 GMT 2024","Thu Oct 31 15:42:07 GMT 2024","32952","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 15:42:07 GMT 2024","Thu Oct 31 15:42:09 GMT 2024","1858","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 31 15:31:30 GMT 2024","Thu Oct 31 15:31:32 GMT 2024","2050","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 15:38:18 GMT 2024","Thu Oct 31 15:38:20 GMT 2024","2029","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Thu Oct 31 15:39:39 GMT 2024","Thu Oct 31 15:40:05 GMT 2024","25584","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:36:01 GMT 2024","Thu Oct 31 15:36:34 GMT 2024","32807","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:42:11 GMT 2024","Thu Oct 31 15:42:37 GMT 2024","26172","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"failed","Thu Oct 31 15:29:27 GMT 2024","Thu Oct 31 15:29:34 GMT 2024","6924","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"failed","Thu Oct 31 15:26:31 GMT 2024","Thu Oct 31 15:26:57 GMT 2024","26675","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Thu Oct 31 15:43:36 GMT 2024","Thu Oct 31 15:43:42 GMT 2024","6481","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"failed","Thu Oct 31 15:37:17 GMT 2024","Thu Oct 31 15:38:16 GMT 2024","58649","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"failed","Thu Oct 31 15:29:07 GMT 2024","Thu Oct 31 15:29:14 GMT 2024","6417","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 31 15:38:20 GMT 2024","Thu Oct 31 15:38:48 GMT 2024","28530","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"failed","Thu Oct 31 15:31:34 GMT 2024","Thu Oct 31 15:32:00 GMT 2024","25710","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:42:37 GMT 2024","Thu Oct 31 15:43:03 GMT 2024","26229","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Thu Oct 31 15:29:21 GMT 2024","Thu Oct 31 15:29:27 GMT 2024","6919","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Thu Oct 31 15:30:02 GMT 2024","Thu Oct 31 15:30:30 GMT 2024","27914","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:43:49 GMT 2024","Thu Oct 31 15:44:15 GMT 2024","25649","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"failed","Thu Oct 31 15:32:51 GMT 2024","Thu Oct 31 15:33:17 GMT 2024","25703","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:45:06 GMT 2024","Thu Oct 31 15:45:31 GMT 2024","25515","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"failed","Thu Oct 31 15:38:48 GMT 2024","Thu Oct 31 15:39:14 GMT 2024","25606","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:27:24 GMT 2024","Thu Oct 31 15:27:54 GMT 2024","30324","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Thu Oct 31 15:31:32 GMT 2024","Thu Oct 31 15:31:34 GMT 2024","2065","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:27:54 GMT 2024","Thu Oct 31 15:28:24 GMT 2024","30058","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Thu Oct 31 15:34:51 GMT 2024","Thu Oct 31 15:35:32 GMT 2024","40497","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:33:17 GMT 2024","Thu Oct 31 15:33:42 GMT 2024","25596","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:30:30 GMT 2024","Thu Oct 31 15:30:58 GMT 2024","27304","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:34:15 GMT 2024","Thu Oct 31 15:34:51 GMT 2024","36073","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:28:54 GMT 2024","Thu Oct 31 15:29:01 GMT 2024","6458","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
