"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1722","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon May 04 09:23:34 UTC 2026","failed","Mon May 04 09:23:36 UTC 2026","","","",""
"","2624","User pays a single payment with three transfers and no stamp","","Mon May 04 09:23:43 UTC 2026","failed","Mon May 04 09:23:46 UTC 2026","","","",""
"","2608","User pays a single payment with four transfers and no stamp","","Mon May 04 09:23:46 UTC 2026","failed","Mon May 04 09:23:48 UTC 2026","","","",""
"","3432","User tries to pay a cart with two RPTs but the payment closure fails","","Mon May 04 09:22:59 UTC 2026","failed","Mon May 04 09:23:02 UTC 2026","","","",""
"","3075","User pays a cart with three RPTs with a total of five transfers","","Mon May 04 09:22:45 UTC 2026","failed","Mon May 04 09:22:48 UTC 2026","","","",""
"","1862","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon May 04 09:23:26 UTC 2026","passed","Mon May 04 09:23:27 UTC 2026","","","",""
"","3573","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon May 04 09:23:17 UTC 2026","failed","Mon May 04 09:23:20 UTC 2026","","","",""
"","2601","User pays a cart with single RPT with two transfers","","Mon May 04 09:22:20 UTC 2026","failed","Mon May 04 09:22:23 UTC 2026","","","",""
"","3397","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon May 04 09:22:51 UTC 2026","failed","Mon May 04 09:22:55 UTC 2026","","","",""
"","2569","User pays a single payment with two simple transfer and two stamp","","Mon May 04 09:24:11 UTC 2026","failed","Mon May 04 09:24:14 UTC 2026","","","",""
"","3866","User pays a cart with five RPTs with one transfer each one","","Mon May 04 09:22:38 UTC 2026","failed","Mon May 04 09:22:42 UTC 2026","","","",""
"","2626","User pays a cart with single RPT with three transfers","","Mon May 04 09:22:23 UTC 2026","failed","Mon May 04 09:22:25 UTC 2026","","","",""
"","1870","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon May 04 09:21:29 UTC 2026","failed","Mon May 04 09:21:31 UTC 2026","","","",""
