"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 05 07:11:37 GMT 2025","Sat Jul 05 07:11:39 GMT 2025","2061","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sat Jul 05 07:12:35 GMT 2025","Sat Jul 05 07:13:02 GMT 2025","26481","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Jul 05 07:08:46 GMT 2025","Sat Jul 05 07:08:53 GMT 2025","6834","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sat Jul 05 07:25:12 GMT 2025","Sat Jul 05 07:25:38 GMT 2025","26472","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sat Jul 05 07:23:21 GMT 2025","Sat Jul 05 07:23:47 GMT 2025","25349","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sat Jul 05 07:27:03 GMT 2025","Sat Jul 05 07:27:28 GMT 2025","24897","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sat Jul 05 07:22:57 GMT 2025","Sat Jul 05 07:23:21 GMT 2025","24808","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sat Jul 05 07:07:42 GMT 2025","Sat Jul 05 07:08:10 GMT 2025","28393","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sat Jul 05 07:10:44 GMT 2025","Sat Jul 05 07:11:10 GMT 2025","26012","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Jul 05 07:22:50 GMT 2025","Sat Jul 05 07:22:57 GMT 2025","6845","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Jul 05 07:11:39 GMT 2025","Sat Jul 05 07:11:41 GMT 2025","2078","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sat Jul 05 07:15:32 GMT 2025","Sat Jul 05 07:16:00 GMT 2025","27770","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sat Jul 05 07:09:46 GMT 2025","Sat Jul 05 07:09:50 GMT 2025","4131","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sat Jul 05 07:12:10 GMT 2025","Sat Jul 05 07:12:35 GMT 2025","25222","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Jul 05 07:09:31 GMT 2025","Sat Jul 05 07:09:39 GMT 2025","7269","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sat Jul 05 07:17:01 GMT 2025","Sat Jul 05 07:17:28 GMT 2025","27739","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sat Jul 05 07:18:01 GMT 2025","Sat Jul 05 07:18:26 GMT 2025","25041","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Jul 05 07:09:15 GMT 2025","Sat Jul 05 07:09:23 GMT 2025","7876","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sat Jul 05 07:14:57 GMT 2025","Sat Jul 05 07:15:32 GMT 2025","35342","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sat Jul 05 07:13:53 GMT 2025","Sat Jul 05 07:14:24 GMT 2025","31033","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sat Jul 05 07:24:12 GMT 2025","Sat Jul 05 07:24:37 GMT 2025","25260","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Jul 05 07:11:43 GMT 2025","Sat Jul 05 07:11:45 GMT 2025","2301","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Jul 05 07:25:06 GMT 2025","Sat Jul 05 07:25:08 GMT 2025","1951","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Jul 05 07:11:41 GMT 2025","Sat Jul 05 07:11:43 GMT 2025","2071","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Jul 05 07:09:39 GMT 2025","Sat Jul 05 07:09:46 GMT 2025","7579","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Jul 05 07:18:26 GMT 2025","Sat Jul 05 07:18:51 GMT 2025","25156","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Jul 05 07:05:53 GMT 2025","Sat Jul 05 07:06:20 GMT 2025","27315","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Jul 05 07:26:38 GMT 2025","Sat Jul 05 07:27:03 GMT 2025","25377","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sat Jul 05 07:10:18 GMT 2025","Sat Jul 05 07:10:44 GMT 2025","26501","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Jul 05 07:25:03 GMT 2025","Sat Jul 05 07:25:06 GMT 2025","2902","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sat Jul 05 07:16:30 GMT 2025","Sat Jul 05 07:17:01 GMT 2025","30538","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Jul 05 07:08:39 GMT 2025","Sat Jul 05 07:08:46 GMT 2025","7047","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Jul 05 07:11:10 GMT 2025","Sat Jul 05 07:11:37 GMT 2025","26528","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Jul 05 07:21:16 GMT 2025","Sat Jul 05 07:21:18 GMT 2025","2061","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Jul 05 07:09:23 GMT 2025","Sat Jul 05 07:09:31 GMT 2025","8531","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sat Jul 05 07:07:13 GMT 2025","Sat Jul 05 07:07:42 GMT 2025","29239","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sat Jul 05 07:25:08 GMT 2025","Sat Jul 05 07:25:12 GMT 2025","4135","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Jul 05 07:25:38 GMT 2025","Sat Jul 05 07:25:47 GMT 2025","8427","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sat Jul 05 07:13:02 GMT 2025","Sat Jul 05 07:13:27 GMT 2025","25714","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Jul 05 07:09:08 GMT 2025","Sat Jul 05 07:09:15 GMT 2025","7260","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sat Jul 05 07:26:12 GMT 2025","Sat Jul 05 07:26:38 GMT 2025","25479","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sat Jul 05 07:25:47 GMT 2025","Sat Jul 05 07:26:12 GMT 2025","25286","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sat Jul 05 07:19:47 GMT 2025","Sat Jul 05 07:20:15 GMT 2025","28129","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sat Jul 05 07:21:44 GMT 2025","Sat Jul 05 07:22:10 GMT 2025","26058","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Jul 05 07:21:14 GMT 2025","Sat Jul 05 07:21:16 GMT 2025","1896","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jul 05 07:08:10 GMT 2025","Sat Jul 05 07:08:39 GMT 2025","28797","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sat Jul 05 07:17:33 GMT 2025","Sat Jul 05 07:18:01 GMT 2025","28099","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sat Jul 05 07:21:18 GMT 2025","Sat Jul 05 07:21:44 GMT 2025","25796","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Jul 05 07:22:43 GMT 2025","Sat Jul 05 07:22:50 GMT 2025","7204","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
