"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50929","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Thu Jul 02 07:31:12 UTC 2026","passed","Thu Jul 02 07:32:03 UTC 2026","","","",""
"","43135","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Thu Jul 02 08:00:49 UTC 2026","passed","Thu Jul 02 08:01:33 UTC 2026","","","",""
"","3431","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Thu Jul 02 07:37:50 UTC 2026","passed","Thu Jul 02 07:37:53 UTC 2026","","","",""
"","46874","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Thu Jul 02 07:30:25 UTC 2026","passed","Thu Jul 02 07:31:12 UTC 2026","","","",""
"","3288","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Thu Jul 02 07:37:59 UTC 2026","passed","Thu Jul 02 07:38:03 UTC 2026","","","",""
"","91295","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Thu Jul 02 07:46:43 UTC 2026","failed","Thu Jul 02 07:48:14 UTC 2026","","","",""
"","7853","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Thu Jul 02 07:34:36 UTC 2026","passed","Thu Jul 02 07:34:44 UTC 2026","","","",""
"","8740","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Thu Jul 02 08:02:14 UTC 2026","passed","Thu Jul 02 08:02:23 UTC 2026","","","",""
"","2983","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Thu Jul 02 07:48:14 UTC 2026","passed","Thu Jul 02 07:48:17 UTC 2026","","","",""
"","50180","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Thu Jul 02 07:32:03 UTC 2026","passed","Thu Jul 02 07:32:53 UTC 2026","","","",""
"","42480","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Thu Jul 02 07:57:53 UTC 2026","passed","Thu Jul 02 07:58:35 UTC 2026","","","",""
"","3050","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Thu Jul 02 08:00:46 UTC 2026","passed","Thu Jul 02 08:00:49 UTC 2026","","","",""
"","7494","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Thu Jul 02 07:34:06 UTC 2026","passed","Thu Jul 02 07:34:14 UTC 2026","","","",""
"","44196","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Thu Jul 02 07:48:20 UTC 2026","passed","Thu Jul 02 07:49:05 UTC 2026","","","",""
"","45147","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Thu Jul 02 07:28:52 UTC 2026","failed","Thu Jul 02 07:29:37 UTC 2026","","","",""
"","43052","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Thu Jul 02 07:34:56 UTC 2026","failed","Thu Jul 02 07:35:39 UTC 2026","","","",""
"","47541","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Thu Jul 02 07:54:25 UTC 2026","passed","Thu Jul 02 07:55:13 UTC 2026","","","",""
"","42861","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Thu Jul 02 07:36:23 UTC 2026","passed","Thu Jul 02 07:37:06 UTC 2026","","","",""
"","46455","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Thu Jul 02 07:51:12 UTC 2026","passed","Thu Jul 02 07:51:58 UTC 2026","","","",""
"","3051","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Thu Jul 02 07:48:17 UTC 2026","passed","Thu Jul 02 07:48:20 UTC 2026","","","",""
"","43949","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Thu Jul 02 07:35:39 UTC 2026","passed","Thu Jul 02 07:36:23 UTC 2026","","","",""
"","3480","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Thu Jul 02 08:00:43 UTC 2026","passed","Thu Jul 02 08:00:46 UTC 2026","","","",""
"","42613","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Thu Jul 02 08:03:47 UTC 2026","passed","Thu Jul 02 08:04:29 UTC 2026","","","",""
"","46791","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Thu Jul 02 07:51:58 UTC 2026","passed","Thu Jul 02 07:52:45 UTC 2026","","","",""
"","7085","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Thu Jul 02 07:33:59 UTC 2026","passed","Thu Jul 02 07:34:06 UTC 2026","","","",""
"","42530","L'utente paga un carrello con singola RPT con cinque versamenti","","Thu Jul 02 07:40:57 UTC 2026","passed","Thu Jul 02 07:41:40 UTC 2026","","","",""
"","43520","L'utente paga un carrello con singola RPT con tre versamenti","","Thu Jul 02 07:39:30 UTC 2026","passed","Thu Jul 02 07:40:14 UTC 2026","","","",""
"","41288","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Thu Jul 02 08:01:33 UTC 2026","failed","Thu Jul 02 08:02:14 UTC 2026","","","",""
"","7355","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Thu Jul 02 07:56:48 UTC 2026","passed","Thu Jul 02 07:56:56 UTC 2026","","","",""
"","7075","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Thu Jul 02 07:33:52 UTC 2026","passed","Thu Jul 02 07:33:59 UTC 2026","","","",""
"","48559","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Thu Jul 02 07:45:06 UTC 2026","passed","Thu Jul 02 07:45:54 UTC 2026","","","",""
"","3073","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Thu Jul 02 07:54:22 UTC 2026","passed","Thu Jul 02 07:54:25 UTC 2026","","","",""
"","43084","L'utente paga un carrello con singola RPT con quattro versamenti","","Thu Jul 02 07:40:14 UTC 2026","passed","Thu Jul 02 07:40:57 UTC 2026","","","",""
"","42210","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Thu Jul 02 07:49:47 UTC 2026","passed","Thu Jul 02 07:50:30 UTC 2026","","","",""
"","2942","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Thu Jul 02 08:05:16 UTC 2026","passed","Thu Jul 02 08:05:19 UTC 2026","","","",""
"","42213","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Thu Jul 02 07:50:30 UTC 2026","passed","Thu Jul 02 07:51:12 UTC 2026","","","",""
"","42676","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Thu Jul 02 07:49:05 UTC 2026","passed","Thu Jul 02 07:49:47 UTC 2026","","","",""
"","7431","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Thu Jul 02 07:57:03 UTC 2026","passed","Thu Jul 02 07:57:11 UTC 2026","","","",""
"","42293","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Thu Jul 02 08:03:05 UTC 2026","passed","Thu Jul 02 08:03:47 UTC 2026","","","",""
"","42042","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Thu Jul 02 08:02:23 UTC 2026","passed","Thu Jul 02 08:03:05 UTC 2026","","","",""
"","7394","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Thu Jul 02 07:56:56 UTC 2026","passed","Thu Jul 02 07:57:03 UTC 2026","","","",""
"","3090","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Thu Jul 02 08:05:13 UTC 2026","passed","Thu Jul 02 08:05:16 UTC 2026","","","",""
"","47212","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Thu Jul 02 07:52:45 UTC 2026","passed","Thu Jul 02 07:53:32 UTC 2026","","","",""
"","7479","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Thu Jul 02 07:34:14 UTC 2026","passed","Thu Jul 02 07:34:21 UTC 2026","","","",""
"","47011","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Thu Jul 02 07:53:32 UTC 2026","failed","Thu Jul 02 07:54:19 UTC 2026","","","",""
"","48177","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Thu Jul 02 07:56:00 UTC 2026","passed","Thu Jul 02 07:56:48 UTC 2026","","","",""
"","44532","L'utente paga un carrello con singola RPT con due versamenti","","Thu Jul 02 07:38:46 UTC 2026","passed","Thu Jul 02 07:39:30 UTC 2026","","","",""
"","7647","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Thu Jul 02 07:34:44 UTC 2026","passed","Thu Jul 02 07:34:52 UTC 2026","","","",""
"","48771","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Thu Jul 02 07:45:54 UTC 2026","passed","Thu Jul 02 07:46:43 UTC 2026","","","",""
"","7485","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Thu Jul 02 07:34:21 UTC 2026","passed","Thu Jul 02 07:34:29 UTC 2026","","","",""
"","48469","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Thu Jul 02 07:41:40 UTC 2026","passed","Thu Jul 02 07:42:28 UTC 2026","","","",""
"","3122","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Thu Jul 02 07:37:56 UTC 2026","passed","Thu Jul 02 07:37:59 UTC 2026","","","",""
"","47651","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Thu Jul 02 07:44:18 UTC 2026","passed","Thu Jul 02 07:45:06 UTC 2026","","","",""
"","42291","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Thu Jul 02 07:59:17 UTC 2026","failed","Thu Jul 02 08:00:00 UTC 2026","","","",""
"","2937","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Thu Jul 02 07:54:19 UTC 2026","passed","Thu Jul 02 07:54:22 UTC 2026","","","",""
"","43192","L'utente paga un carrello con singola RPT con un versamento","","Thu Jul 02 07:38:03 UTC 2026","passed","Thu Jul 02 07:38:46 UTC 2026","","","",""
"","3079","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Thu Jul 02 07:37:53 UTC 2026","passed","Thu Jul 02 07:37:56 UTC 2026","","","",""
"","4552","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Thu Jul 02 07:34:52 UTC 2026","failed","Thu Jul 02 07:34:56 UTC 2026","","","",""
"","47412","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Thu Jul 02 07:55:13 UTC 2026","passed","Thu Jul 02 07:56:00 UTC 2026","","","",""
