"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Nov 09 01:50:16 GMT 2024","Sat Nov 09 01:50:22 GMT 2024","6357","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Sat Nov 09 01:49:49 GMT 2024","Sat Nov 09 01:49:50 GMT 2024","1292","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:44:52 GMT 2024","Sat Nov 09 01:45:18 GMT 2024","26444","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:49:53 GMT 2024","Sat Nov 09 01:50:16 GMT 2024","23501","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Sat Nov 09 01:51:32 GMT 2024","Sat Nov 09 01:51:55 GMT 2024","23312","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"failed","Sat Nov 09 01:49:50 GMT 2024","Sat Nov 09 01:49:53 GMT 2024","2637","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"passed","Sat Nov 09 01:46:15 GMT 2024","Sat Nov 09 01:46:17 GMT 2024","1344","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Nov 09 01:48:15 GMT 2024","Sat Nov 09 01:48:38 GMT 2024","23147","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:41:55 GMT 2024","Sat Nov 09 01:42:47 GMT 2024","52012","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"failed","Sat Nov 09 01:47:46 GMT 2024","Sat Nov 09 01:47:51 GMT 2024","5438","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Sat Nov 09 01:50:22 GMT 2024","Sat Nov 09 01:50:46 GMT 2024","23179","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:46:14 GMT 2024","Sat Nov 09 01:46:15 GMT 2024","1258","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Nov 09 01:45:45 GMT 2024","Sat Nov 09 01:46:14 GMT 2024","29433","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:36:50 GMT 2024","Sat Nov 09 01:36:52 GMT 2024","1427","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"failed","Sat Nov 09 01:34:40 GMT 2024","Sat Nov 09 01:34:46 GMT 2024","5380","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Sat Nov 09 01:36:23 GMT 2024","Sat Nov 09 01:36:47 GMT 2024","24741","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Sat Nov 09 01:34:46 GMT 2024","Sat Nov 09 01:34:51 GMT 2024","5379","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Sat Nov 09 01:39:51 GMT 2024","Sat Nov 09 01:40:27 GMT 2024","35835","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:35:33 GMT 2024","Sat Nov 09 01:35:58 GMT 2024","25268","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:34:04 GMT 2024","Sat Nov 09 01:34:35 GMT 2024","30966","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sat Nov 09 01:51:55 GMT 2024","Sat Nov 09 01:51:57 GMT 2024","1409","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:40:54 GMT 2024","Sat Nov 09 01:41:23 GMT 2024","29556","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:42:49 GMT 2024","Sat Nov 09 01:42:50 GMT 2024","1360","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Nov 09 01:51:57 GMT 2024","Sat Nov 09 01:51:58 GMT 2024","1287","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:38:26 GMT 2024","Sat Nov 09 01:38:49 GMT 2024","23211","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:43:16 GMT 2024","Sat Nov 09 01:43:39 GMT 2024","23138","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Sat Nov 09 01:34:57 GMT 2024","Sat Nov 09 01:35:02 GMT 2024","5734","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Sat Nov 09 01:36:47 GMT 2024","Sat Nov 09 01:36:49 GMT 2024","1395","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:38:49 GMT 2024","Sat Nov 09 01:39:19 GMT 2024","29401","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:36:53 GMT 2024","Sat Nov 09 01:37:16 GMT 2024","23184","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:33:33 GMT 2024","Sat Nov 09 01:34:04 GMT 2024","30316","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sat Nov 09 01:36:49 GMT 2024","Sat Nov 09 01:36:50 GMT 2024","1378","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Sat Nov 09 01:34:35 GMT 2024","Sat Nov 09 01:34:40 GMT 2024","5565","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Sat Nov 09 01:36:52 GMT 2024","Sat Nov 09 01:36:53 GMT 2024","1376","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:46:17 GMT 2024","Sat Nov 09 01:46:43 GMT 2024","26320","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"passed","Sat Nov 09 01:49:47 GMT 2024","Sat Nov 09 01:49:49 GMT 2024","1480","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:47:51 GMT 2024","Sat Nov 09 01:48:15 GMT 2024","23081","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:33:03 GMT 2024","Sat Nov 09 01:33:33 GMT 2024","30421","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Sat Nov 09 01:41:23 GMT 2024","Sat Nov 09 01:41:53 GMT 2024","29593","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:49:01 GMT 2024","Sat Nov 09 01:49:24 GMT 2024","23170","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:40:27 GMT 2024","Sat Nov 09 01:40:54 GMT 2024","26497","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:37:40 GMT 2024","Sat Nov 09 01:38:03 GMT 2024","23243","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:44:02 GMT 2024","Sat Nov 09 01:44:25 GMT 2024","23267","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:38:03 GMT 2024","Sat Nov 09 01:38:26 GMT 2024","23268","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:43:39 GMT 2024","Sat Nov 09 01:44:02 GMT 2024","23171","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:47:09 GMT 2024","Sat Nov 09 01:47:36 GMT 2024","26391","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Sat Nov 09 01:39:19 GMT 2024","Sat Nov 09 01:39:51 GMT 2024","32558","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
