"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Jul 14 07:17:22 GMT 2025","Mon Jul 14 07:17:56 GMT 2025","34482","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Mon Jul 14 07:27:27 GMT 2025","Mon Jul 14 07:27:52 GMT 2025","24616","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Mon Jul 14 07:15:30 GMT 2025","Mon Jul 14 07:15:55 GMT 2025","24926","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Mon Jul 14 07:20:49 GMT 2025","Mon Jul 14 07:21:14 GMT 2025","24971","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Mon Jul 14 07:14:14 GMT 2025","Mon Jul 14 07:14:39 GMT 2025","24712","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Mon Jul 14 07:26:30 GMT 2025","Mon Jul 14 07:26:55 GMT 2025","24929","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Jul 14 07:12:19 GMT 2025","Mon Jul 14 07:12:27 GMT 2025","7736","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Jul 14 07:14:12 GMT 2025","Mon Jul 14 07:14:14 GMT 2025","2069","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Mon Jul 14 07:13:14 GMT 2025","Mon Jul 14 07:13:40 GMT 2025","26345","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Mon Jul 14 07:12:12 GMT 2025","Mon Jul 14 07:12:19 GMT 2025","7450","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 14 07:27:20 GMT 2025","Mon Jul 14 07:27:22 GMT 2025","2126","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Jul 14 07:11:52 GMT 2025","Mon Jul 14 07:11:58 GMT 2025","6740","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 14 07:23:34 GMT 2025","Mon Jul 14 07:23:36 GMT 2025","2088","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Jul 14 07:14:08 GMT 2025","Mon Jul 14 07:14:10 GMT 2025","2099","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Mon Jul 14 07:21:14 GMT 2025","Mon Jul 14 07:21:39 GMT 2025","24951","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Mon Jul 14 07:22:06 GMT 2025","Mon Jul 14 07:22:35 GMT 2025","28153","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Jul 14 07:12:05 GMT 2025","Mon Jul 14 07:12:12 GMT 2025","6784","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Mon Jul 14 07:24:28 GMT 2025","Mon Jul 14 07:24:54 GMT 2025","25955","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Jul 14 07:19:54 GMT 2025","Mon Jul 14 07:19:56 GMT 2025","2074","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Jul 14 07:12:27 GMT 2025","Mon Jul 14 07:12:34 GMT 2025","6723","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Mon Jul 14 07:23:36 GMT 2025","Mon Jul 14 07:24:02 GMT 2025","25679","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Mon Jul 14 07:28:25 GMT 2025","Mon Jul 14 07:28:50 GMT 2025","25070","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Mon Jul 14 07:25:40 GMT 2025","Mon Jul 14 07:26:05 GMT 2025","24876","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Mon Jul 14 07:15:55 GMT 2025","Mon Jul 14 07:16:20 GMT 2025","25015","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Mon Jul 14 07:11:58 GMT 2025","Mon Jul 14 07:12:05 GMT 2025","6737","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Mon Jul 14 07:18:24 GMT 2025","Mon Jul 14 07:18:55 GMT 2025","30386","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Jul 14 07:29:42 GMT 2025","Mon Jul 14 07:29:44 GMT 2025","2208","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Mon Jul 14 07:12:44 GMT 2025","Mon Jul 14 07:13:10 GMT 2025","26056","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Jul 14 07:11:39 GMT 2025","Mon Jul 14 07:11:45 GMT 2025","6345","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Mon Jul 14 07:08:54 GMT 2025","Mon Jul 14 07:09:22 GMT 2025","28224","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Jul 14 07:25:01 GMT 2025","Mon Jul 14 07:25:08 GMT 2025","6953","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Mon Jul 14 07:18:55 GMT 2025","Mon Jul 14 07:19:25 GMT 2025","30034","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Mon Jul 14 07:24:02 GMT 2025","Mon Jul 14 07:24:28 GMT 2025","26401","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Mon Jul 14 07:13:40 GMT 2025","Mon Jul 14 07:14:06 GMT 2025","26044","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Mon Jul 14 07:10:14 GMT 2025","Mon Jul 14 07:10:42 GMT 2025","27937","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Mon Jul 14 07:21:39 GMT 2025","Mon Jul 14 07:22:06 GMT 2025","27303","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Jul 14 07:11:45 GMT 2025","Mon Jul 14 07:11:52 GMT 2025","6392","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Jul 14 07:23:32 GMT 2025","Mon Jul 14 07:23:34 GMT 2025","1921","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
