"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 23 06:36:36 UTC 2026","Sun Aug 23 06:37:15 UTC 2026","39269","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sun Aug 23 06:41:33 UTC 2026","Sun Aug 23 06:42:17 UTC 2026","43337","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sun Aug 23 06:32:08 UTC 2026","Sun Aug 23 06:32:15 UTC 2026","6275","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sun Aug 23 06:40:52 UTC 2026","Sun Aug 23 06:41:33 UTC 2026","41209","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sun Aug 23 06:47:45 UTC 2026","Sun Aug 23 06:48:27 UTC 2026","41374","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 23 06:32:15 UTC 2026","Sun Aug 23 06:32:21 UTC 2026","5839","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sun Aug 23 06:29:20 UTC 2026","Sun Aug 23 06:30:06 UTC 2026","46021","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sun Aug 23 06:59:02 UTC 2026","Sun Aug 23 06:59:41 UTC 2026","39219","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"failed","Sun Aug 23 06:33:52 UTC 2026","Sun Aug 23 06:34:31 UTC 2026","39159","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sun Aug 23 06:55:35 UTC 2026","Sun Aug 23 06:55:37 UTC 2026","2541","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"failed","Sun Aug 23 06:27:57 UTC 2026","Sun Aug 23 06:28:37 UTC 2026","39901","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Aug 23 06:58:23 UTC 2026","Sun Aug 23 06:59:02 UTC 2026","39054","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"failed","Sun Aug 23 06:27:16 UTC 2026","Sun Aug 23 06:27:57 UTC 2026","41289","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sun Aug 23 06:31:43 UTC 2026","Sun Aug 23 06:31:49 UTC 2026","5680","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sun Aug 23 06:54:55 UTC 2026","Sun Aug 23 06:55:35 UTC 2026","39952","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sun Aug 23 06:38:35 UTC 2026","Sun Aug 23 06:39:20 UTC 2026","44672","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sun Aug 23 06:32:33 UTC 2026","Sun Aug 23 06:33:12 UTC 2026","39504","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sun Aug 23 06:56:58 UTC 2026","Sun Aug 23 06:57:05 UTC 2026","7077","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sun Aug 23 06:39:20 UTC 2026","Sun Aug 23 06:40:06 UTC 2026","46092","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sun Aug 23 06:37:15 UTC 2026","Sun Aug 23 06:37:55 UTC 2026","39902","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"failed","Sun Aug 23 06:42:17 UTC 2026","Sun Aug 23 06:42:59 UTC 2026","42321","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sun Aug 23 06:55:37 UTC 2026","Sun Aug 23 06:55:39 UTC 2026","2258","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sun Aug 23 06:57:05 UTC 2026","Sun Aug 23 06:57:44 UTC 2026","38702","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sun Aug 23 06:35:19 UTC 2026","Sun Aug 23 06:35:57 UTC 2026","38850","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sun Aug 23 06:52:00 UTC 2026","Sun Aug 23 06:52:05 UTC 2026","5875","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sun Aug 23 06:35:14 UTC 2026","Sun Aug 23 06:35:16 UTC 2026","2288","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"failed","Sun Aug 23 06:57:44 UTC 2026","Sun Aug 23 06:58:23 UTC 2026","38687","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 23 06:59:41 UTC 2026","Sun Aug 23 06:59:43 UTC 2026","2249","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sun Aug 23 06:52:57 UTC 2026","Sun Aug 23 06:53:37 UTC 2026","39484","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sun Aug 23 06:42:59 UTC 2026","Sun Aug 23 06:44:22 UTC 2026","82918","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sun Aug 23 06:37:55 UTC 2026","Sun Aug 23 06:38:35 UTC 2026","39684","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"failed","Sun Aug 23 06:49:55 UTC 2026","Sun Aug 23 06:50:34 UTC 2026","38819","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sun Aug 23 06:50:34 UTC 2026","Sun Aug 23 06:51:17 UTC 2026","42933","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 23 06:31:49 UTC 2026","Sun Aug 23 06:31:56 UTC 2026","7081","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sun Aug 23 06:44:24 UTC 2026","Sun Aug 23 06:44:27 UTC 2026","2320","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sun Aug 23 06:32:21 UTC 2026","Sun Aug 23 06:32:26 UTC 2026","5820","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sun Aug 23 06:52:18 UTC 2026","Sun Aug 23 06:52:57 UTC 2026","39599","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sun Aug 23 06:51:17 UTC 2026","Sun Aug 23 06:52:00 UTC 2026","42754","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 23 06:35:12 UTC 2026","Sun Aug 23 06:35:14 UTC 2026","2208","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sun Aug 23 06:33:12 UTC 2026","Sun Aug 23 06:33:52 UTC 2026","39417","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sun Aug 23 06:53:37 UTC 2026","Sun Aug 23 06:54:16 UTC 2026","38657","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sun Aug 23 06:55:39 UTC 2026","Sun Aug 23 06:56:19 UTC 2026","39389","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sun Aug 23 06:31:37 UTC 2026","Sun Aug 23 06:31:43 UTC 2026","6151","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sun Aug 23 06:40:06 UTC 2026","Sun Aug 23 06:40:52 UTC 2026","46503","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sun Aug 23 06:44:22 UTC 2026","Sun Aug 23 06:44:24 UTC 2026","2195","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"failed","Sun Aug 23 06:48:27 UTC 2026","Sun Aug 23 06:49:07 UTC 2026","40565","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
