"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 22 07:27:01 GMT 2025","Wed Oct 22 07:27:26 GMT 2025","24731","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Oct 22 07:25:39 GMT 2025","Wed Oct 22 07:26:04 GMT 2025","25190","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Oct 22 07:31:19 GMT 2025","Wed Oct 22 07:31:49 GMT 2025","30423","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Wed Oct 22 07:24:19 GMT 2025","Wed Oct 22 07:24:25 GMT 2025","6796","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 22 07:30:48 GMT 2025","Wed Oct 22 07:31:19 GMT 2025","31078","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Oct 22 07:36:24 GMT 2025","Wed Oct 22 07:36:26 GMT 2025","1884","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Oct 22 07:34:29 GMT 2025","Wed Oct 22 07:34:56 GMT 2025","27663","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Oct 22 07:37:51 GMT 2025","Wed Oct 22 07:37:56 GMT 2025","5912","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Oct 22 07:32:44 GMT 2025","Wed Oct 22 07:32:46 GMT 2025","1890","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Oct 22 07:40:13 GMT 2025","Wed Oct 22 07:40:15 GMT 2025","1922","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Oct 22 07:42:08 GMT 2025","Wed Oct 22 07:42:33 GMT 2025","24809","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Oct 22 07:24:39 GMT 2025","Wed Oct 22 07:24:45 GMT 2025","6410","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 22 07:36:22 GMT 2025","Wed Oct 22 07:36:24 GMT 2025","1742","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Oct 22 07:33:14 GMT 2025","Wed Oct 22 07:33:39 GMT 2025","24684","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Oct 22 07:24:00 GMT 2025","Wed Oct 22 07:24:06 GMT 2025","5971","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 22 07:38:33 GMT 2025","Wed Oct 22 07:38:58 GMT 2025","24667","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Oct 22 07:38:03 GMT 2025","Wed Oct 22 07:38:09 GMT 2025","5933","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 22 07:26:37 GMT 2025","Wed Oct 22 07:27:01 GMT 2025","24741","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Wed Oct 22 07:24:45 GMT 2025","Wed Oct 22 07:24:49 GMT 2025","3587","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Oct 22 07:40:20 GMT 2025","Wed Oct 22 07:40:46 GMT 2025","25705","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Oct 22 07:27:26 GMT 2025","Wed Oct 22 07:27:51 GMT 2025","25217","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Wed Oct 22 07:40:17 GMT 2025","Wed Oct 22 07:40:20 GMT 2025","3399","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Oct 22 07:36:26 GMT 2025","Wed Oct 22 07:36:54 GMT 2025","28143","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Oct 22 07:24:25 GMT 2025","Wed Oct 22 07:24:32 GMT 2025","6282","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Oct 22 07:29:44 GMT 2025","Wed Oct 22 07:30:20 GMT 2025","35579","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Oct 22 07:39:48 GMT 2025","Wed Oct 22 07:40:13 GMT 2025","24725","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Oct 22 07:21:43 GMT 2025","Wed Oct 22 07:22:12 GMT 2025","28147","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Oct 22 07:26:29 GMT 2025","Wed Oct 22 07:26:31 GMT 2025","1888","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Oct 22 07:42:33 GMT 2025","Wed Oct 22 07:42:35 GMT 2025","1956","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Oct 22 07:26:31 GMT 2025","Wed Oct 22 07:26:33 GMT 2025","1915","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Oct 22 07:36:54 GMT 2025","Wed Oct 22 07:37:22 GMT 2025","28119","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Oct 22 07:21:15 GMT 2025","Wed Oct 22 07:21:43 GMT 2025","28459","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Oct 22 07:41:18 GMT 2025","Wed Oct 22 07:41:43 GMT 2025","25121","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Oct 22 07:40:15 GMT 2025","Wed Oct 22 07:40:17 GMT 2025","1998","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Oct 22 07:40:46 GMT 2025","Wed Oct 22 07:40:54 GMT 2025","7627","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Oct 22 07:22:12 GMT 2025","Wed Oct 22 07:22:43 GMT 2025","31822","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Oct 22 07:40:54 GMT 2025","Wed Oct 22 07:41:18 GMT 2025","24614","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Oct 22 07:41:43 GMT 2025","Wed Oct 22 07:42:08 GMT 2025","24863","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Oct 22 07:31:49 GMT 2025","Wed Oct 22 07:32:44 GMT 2025","54571","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Oct 22 07:30:20 GMT 2025","Wed Oct 22 07:30:48 GMT 2025","28051","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Oct 22 07:29:11 GMT 2025","Wed Oct 22 07:29:44 GMT 2025","33037","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Oct 22 07:28:41 GMT 2025","Wed Oct 22 07:29:11 GMT 2025","30246","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Oct 22 07:35:52 GMT 2025","Wed Oct 22 07:36:22 GMT 2025","30913","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Oct 22 07:24:32 GMT 2025","Wed Oct 22 07:24:39 GMT 2025","6827","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Oct 22 07:38:58 GMT 2025","Wed Oct 22 07:39:23 GMT 2025","24783","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Oct 22 07:37:22 GMT 2025","Wed Oct 22 07:37:51 GMT 2025","28151","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Oct 22 07:20:46 GMT 2025","Wed Oct 22 07:21:15 GMT 2025","29360","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Oct 22 07:25:14 GMT 2025","Wed Oct 22 07:25:39 GMT 2025","25098","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Oct 22 07:24:49 GMT 2025","Wed Oct 22 07:25:14 GMT 2025","25082","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Oct 22 07:26:04 GMT 2025","Wed Oct 22 07:26:29 GMT 2025","25071","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Oct 22 07:23:15 GMT 2025","Wed Oct 22 07:23:48 GMT 2025","32974","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Oct 22 07:23:54 GMT 2025","Wed Oct 22 07:24:00 GMT 2025","5876","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Oct 22 07:28:16 GMT 2025","Wed Oct 22 07:28:41 GMT 2025","24872","","","","","","User pays a cart with single RPT with five transfers",""
