"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 24 07:22:36 GMT 2025","Sun Aug 24 07:23:00 GMT 2025","24272","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Aug 24 07:11:28 GMT 2025","Sun Aug 24 07:11:29 GMT 2025","1579","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Aug 24 07:18:17 GMT 2025","Sun Aug 24 07:18:41 GMT 2025","24055","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Aug 24 07:13:06 GMT 2025","Sun Aug 24 07:13:31 GMT 2025","24119","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Aug 24 07:09:44 GMT 2025","Sun Aug 24 07:09:47 GMT 2025","2992","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Aug 24 07:11:31 GMT 2025","Sun Aug 24 07:11:55 GMT 2025","23889","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Aug 24 07:16:02 GMT 2025","Sun Aug 24 07:16:32 GMT 2025","29503","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Aug 24 07:20:53 GMT 2025","Sun Aug 24 07:20:55 GMT 2025","1827","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Aug 24 07:25:07 GMT 2025","Sun Aug 24 07:25:15 GMT 2025","7181","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Aug 24 07:14:00 GMT 2025","Sun Aug 24 07:14:31 GMT 2025","31364","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Aug 24 07:26:50 GMT 2025","Sun Aug 24 07:26:52 GMT 2025","1522","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Aug 24 07:13:31 GMT 2025","Sun Aug 24 07:14:00 GMT 2025","29294","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Aug 24 07:23:24 GMT 2025","Sun Aug 24 07:23:49 GMT 2025","24123","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Aug 24 07:08:51 GMT 2025","Sun Aug 24 07:08:56 GMT 2025","5515","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Aug 24 07:09:02 GMT 2025","Sun Aug 24 07:09:07 GMT 2025","5785","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 24 07:11:25 GMT 2025","Sun Aug 24 07:11:26 GMT 2025","1737","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Aug 24 07:15:33 GMT 2025","Sun Aug 24 07:16:02 GMT 2025","29394","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Aug 24 07:16:32 GMT 2025","Sun Aug 24 07:17:24 GMT 2025","52885","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Aug 24 07:11:26 GMT 2025","Sun Aug 24 07:11:28 GMT 2025","1594","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Aug 24 07:24:37 GMT 2025","Sun Aug 24 07:24:38 GMT 2025","1526","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Aug 24 07:18:41 GMT 2025","Sun Aug 24 07:19:04 GMT 2025","23696","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Aug 24 07:10:11 GMT 2025","Sun Aug 24 07:10:36 GMT 2025","24411","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Aug 24 07:09:38 GMT 2025","Sun Aug 24 07:09:44 GMT 2025","6070","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 24 07:24:38 GMT 2025","Sun Aug 24 07:24:40 GMT 2025","1523","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Aug 24 07:17:53 GMT 2025","Sun Aug 24 07:18:17 GMT 2025","23842","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Aug 24 07:06:52 GMT 2025","Sun Aug 24 07:07:19 GMT 2025","27875","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Aug 24 07:07:50 GMT 2025","Sun Aug 24 07:08:20 GMT 2025","30247","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Aug 24 07:22:24 GMT 2025","Sun Aug 24 07:22:30 GMT 2025","5886","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Aug 24 07:24:43 GMT 2025","Sun Aug 24 07:25:07 GMT 2025","24357","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Aug 24 07:09:32 GMT 2025","Sun Aug 24 07:09:38 GMT 2025","6049","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Aug 24 07:22:30 GMT 2025","Sun Aug 24 07:22:36 GMT 2025","5894","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 24 07:21:51 GMT 2025","Sun Aug 24 07:22:19 GMT 2025","27055","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Aug 24 07:26:26 GMT 2025","Sun Aug 24 07:26:50 GMT 2025","23688","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Aug 24 07:11:00 GMT 2025","Sun Aug 24 07:11:25 GMT 2025","24337","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Aug 24 07:22:19 GMT 2025","Sun Aug 24 07:22:24 GMT 2025","5838","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Aug 24 07:06:24 GMT 2025","Sun Aug 24 07:06:52 GMT 2025","27083","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Aug 24 07:11:55 GMT 2025","Sun Aug 24 07:12:19 GMT 2025","23662","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Aug 24 07:26:03 GMT 2025","Sun Aug 24 07:26:26 GMT 2025","23639","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Aug 24 07:05:55 GMT 2025","Sun Aug 24 07:06:24 GMT 2025","29002","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Aug 24 07:17:27 GMT 2025","Sun Aug 24 07:17:53 GMT 2025","25270","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Aug 24 07:12:43 GMT 2025","Sun Aug 24 07:13:06 GMT 2025","23835","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Aug 24 07:21:24 GMT 2025","Sun Aug 24 07:21:51 GMT 2025","26952","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sun Aug 24 07:09:07 GMT 2025","Sun Aug 24 07:09:13 GMT 2025","5792","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Aug 24 07:12:19 GMT 2025","Sun Aug 24 07:12:43 GMT 2025","24077","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Aug 24 07:19:57 GMT 2025","Sun Aug 24 07:20:24 GMT 2025","27109","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
