"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23560","User pays a single payment with two simple transfer and one stamp","","Thu Apr 03 01:52:15 GMT 2025","passed","Thu Apr 03 01:52:39 GMT 2025","","","",""
"","23378","User pays a cart with single RPT with four transfers","","Thu Apr 03 01:39:11 GMT 2025","passed","Thu Apr 03 01:39:34 GMT 2025","","","",""
"","6386","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Apr 03 01:35:22 GMT 2025","passed","Thu Apr 03 01:35:29 GMT 2025","","","",""
"","23476","User pays a single payment with two simple transfer and two stamp","","Thu Apr 03 01:52:39 GMT 2025","passed","Thu Apr 03 01:53:02 GMT 2025","","","",""
"","23850","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Apr 03 01:50:58 GMT 2025","passed","Thu Apr 03 01:51:22 GMT 2025","","","",""
"","24384","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Apr 03 01:37:09 GMT 2025","failed","Thu Apr 03 01:37:33 GMT 2025","","","",""
"","31974","User pays a cart with five RPTs with one transfer each one","","Thu Apr 03 01:41:02 GMT 2025","passed","Thu Apr 03 01:41:34 GMT 2025","","","",""
"","29112","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Apr 03 01:33:52 GMT 2025","passed","Thu Apr 03 01:34:21 GMT 2025","","","",""
"","25587","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Apr 03 01:45:26 GMT 2025","passed","Thu Apr 03 01:45:52 GMT 2025","","","",""
"","23737","User pays a single payment with four transfers and no stamp","","Thu Apr 03 01:50:03 GMT 2025","passed","Thu Apr 03 01:50:27 GMT 2025","","","",""
"","6446","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Apr 03 01:35:16 GMT 2025","passed","Thu Apr 03 01:35:22 GMT 2025","","","",""
"","6333","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Apr 03 01:35:29 GMT 2025","passed","Thu Apr 03 01:35:35 GMT 2025","","","",""
"","26034","User pays a cart with two RPTs with a total of five transfers","","Thu Apr 03 01:41:34 GMT 2025","passed","Thu Apr 03 01:42:00 GMT 2025","","","",""
"","23804","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Apr 03 01:36:21 GMT 2025","passed","Thu Apr 03 01:36:45 GMT 2025","","","",""
"","22943","User pays a single payment with no simple transfer and one stamp","","Thu Apr 03 01:51:29 GMT 2025","passed","Thu Apr 03 01:51:52 GMT 2025","","","",""
"","22942","User pays a single payment with two transfers and no stamp","","Thu Apr 03 01:49:17 GMT 2025","passed","Thu Apr 03 01:49:40 GMT 2025","","","",""
"","30393","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Apr 03 01:46:44 GMT 2025","passed","Thu Apr 03 01:47:15 GMT 2025","","","",""
"","30222","User pays a cart with four RPTs with one transfer each one","","Thu Apr 03 01:40:32 GMT 2025","passed","Thu Apr 03 01:41:02 GMT 2025","","","",""
"","7247","User tries the payment, then retries again the flow but fails","","Thu Apr 03 01:51:22 GMT 2025","passed","Thu Apr 03 01:51:29 GMT 2025","","","",""
"","26914","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Apr 03 01:46:17 GMT 2025","passed","Thu Apr 03 01:46:44 GMT 2025","","","",""
"","1144","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Apr 03 01:47:15 GMT 2025","passed","Thu Apr 03 01:47:16 GMT 2025","","","",""
"","22923","User pays a cart with single RPT one simple transfer and one stamp","","Thu Apr 03 01:44:39 GMT 2025","passed","Thu Apr 03 01:45:02 GMT 2025","","","",""
"","23365","User pays a single payment with one simple transfer and one stamp","","Thu Apr 03 01:51:52 GMT 2025","passed","Thu Apr 03 01:52:15 GMT 2025","","","",""
"","26495","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Apr 03 01:33:26 GMT 2025","passed","Thu Apr 03 01:33:52 GMT 2025","","","",""
"","2999","User pays a single payment as PO type with one transfer and no stamp","","Thu Apr 03 01:50:50 GMT 2025","passed","Thu Apr 03 01:50:53 GMT 2025","","","",""
"","25111","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Apr 03 01:34:21 GMT 2025","failed","Thu Apr 03 01:34:46 GMT 2025","","","",""
"","1446","User pays a single payment as PO type with two transfer and no stamp","","Thu Apr 03 01:50:53 GMT 2025","passed","Thu Apr 03 01:50:55 GMT 2025","","","",""
"","1382","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Apr 03 01:43:48 GMT 2025","passed","Thu Apr 03 01:43:49 GMT 2025","","","",""
"","23949","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Apr 03 01:33:02 GMT 2025","failed","Thu Apr 03 01:33:26 GMT 2025","","","",""
"","7163","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Apr 03 01:35:49 GMT 2025","failed","Thu Apr 03 01:35:56 GMT 2025","","","",""
"","26099","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Apr 03 01:47:17 GMT 2025","passed","Thu Apr 03 01:47:43 GMT 2025","","","",""
"","1245","User pays a cart with two RPTs on WFESP flow","","Thu Apr 03 01:42:56 GMT 2025","failed","Thu Apr 03 01:42:57 GMT 2025","","","",""
"","26157","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Apr 03 01:48:09 GMT 2025","passed","Thu Apr 03 01:48:35 GMT 2025","","","",""
"","23352","User pays a cart with single RPT no simple transfer and one stamp","","Thu Apr 03 01:44:15 GMT 2025","passed","Thu Apr 03 01:44:39 GMT 2025","","","",""
"","6049","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Apr 03 01:48:41 GMT 2025","passed","Thu Apr 03 01:48:47 GMT 2025","","","",""
"","50650","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Apr 03 01:42:57 GMT 2025","passed","Thu Apr 03 01:43:48 GMT 2025","","","",""
"","5967","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Apr 03 01:48:35 GMT 2025","passed","Thu Apr 03 01:48:41 GMT 2025","","","",""
"","1238","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Apr 03 01:43:49 GMT 2025","passed","Thu Apr 03 01:43:51 GMT 2025","","","",""
"","22979","User pays a single payment with three transfers and no stamp","","Thu Apr 03 01:49:40 GMT 2025","passed","Thu Apr 03 01:50:03 GMT 2025","","","",""
"","23394","User pays a cart with single RPT with two transfers","","Thu Apr 03 01:38:25 GMT 2025","passed","Thu Apr 03 01:38:48 GMT 2025","","","",""
"","23596","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Apr 03 01:37:33 GMT 2025","passed","Thu Apr 03 01:37:57 GMT 2025","","","",""
