"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25764","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Apr 13 09:07:24 UTC 2026","failed","Mon Apr 13 09:07:50 UTC 2026","","","",""
"","7130","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Apr 13 09:05:54 UTC 2026","passed","Mon Apr 13 09:06:01 UTC 2026","","","",""
"","31572","User pays a cart with three RPTs with one transfer each one","","Mon Apr 13 09:10:07 UTC 2026","passed","Mon Apr 13 09:10:39 UTC 2026","","","",""
"","2002","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Apr 13 09:24:30 UTC 2026","passed","Mon Apr 13 09:24:32 UTC 2026","","","",""
"","33266","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Apr 13 09:17:35 UTC 2026","passed","Mon Apr 13 09:18:08 UTC 2026","","","",""
"","2092","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Apr 13 09:07:54 UTC 2026","passed","Mon Apr 13 09:07:56 UTC 2026","","","",""
"","32681","User pays a cart with three RPTs with a total of five transfers","","Mon Apr 13 09:12:17 UTC 2026","passed","Mon Apr 13 09:12:50 UTC 2026","","","",""
"","8585","User tries the payment, then retries again the flow but fails","","Mon Apr 13 09:22:41 UTC 2026","passed","Mon Apr 13 09:22:49 UTC 2026","","","",""
"","8390","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Apr 13 09:05:25 UTC 2026","passed","Mon Apr 13 09:05:33 UTC 2026","","","",""
"","26032","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Apr 13 09:06:58 UTC 2026","passed","Mon Apr 13 09:07:24 UTC 2026","","","",""
"","1898","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Apr 13 09:18:08 UTC 2026","passed","Mon Apr 13 09:18:10 UTC 2026","","","",""
"","6700","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Apr 13 09:05:41 UTC 2026","passed","Mon Apr 13 09:05:47 UTC 2026","","","",""
"","34180","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Apr 13 09:04:25 UTC 2026","passed","Mon Apr 13 09:04:59 UTC 2026","","","",""
"","3884","User pays a multibeneficiary cart that exists already in GPD","","Mon Apr 13 09:06:01 UTC 2026","failed","Mon Apr 13 09:06:05 UTC 2026","","","",""
"","2092","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Apr 13 09:07:52 UTC 2026","passed","Mon Apr 13 09:07:54 UTC 2026","","","",""
"","34981","User pays a cart with four RPTs with one transfer each one","","Mon Apr 13 09:10:39 UTC 2026","passed","Mon Apr 13 09:11:14 UTC 2026","","","",""
"","2055","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Apr 13 09:14:19 UTC 2026","passed","Mon Apr 13 09:14:21 UTC 2026","","","",""
"","2087","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Apr 13 09:07:56 UTC 2026","passed","Mon Apr 13 09:07:59 UTC 2026","","","",""
"","25492","User pays a single payment with four transfers and no stamp","","Mon Apr 13 09:21:15 UTC 2026","passed","Mon Apr 13 09:21:41 UTC 2026","","","",""
"","29645","User pays a cart with two RPTs with a total of five transfers","","Mon Apr 13 09:11:48 UTC 2026","passed","Mon Apr 13 09:12:17 UTC 2026","","","",""
"","26072","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Apr 13 09:02:29 UTC 2026","failed","Mon Apr 13 09:02:55 UTC 2026","","","",""
"","26319","User pays a cart with single RPT with four transfers","","Mon Apr 13 09:09:15 UTC 2026","passed","Mon Apr 13 09:09:41 UTC 2026","","","",""
