"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1281","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon May 25 10:52:41 UTC 2026","passed","Mon May 25 10:52:43 UTC 2026","","","",""
"","28831","User pays a cart with five RPTs with one transfer each one","","Mon May 25 10:55:31 UTC 2026","failed","Mon May 25 10:56:00 UTC 2026","","","",""
"","22541","User pays a cart with single RPT with four transfers","","Mon May 25 10:53:52 UTC 2026","failed","Mon May 25 10:54:14 UTC 2026","","","",""
"","1540","User pays a single payment as PO type with one transfer and no stamp","","Mon May 25 11:02:58 UTC 2026","passed","Mon May 25 11:02:59 UTC 2026","","","",""
"","22312","User pays a single payment with two simple transfer and one stamp","","Mon May 25 11:04:17 UTC 2026","failed","Mon May 25 11:04:40 UTC 2026","","","",""
"","1204","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon May 25 10:52:40 UTC 2026","passed","Mon May 25 10:52:41 UTC 2026","","","",""
"","1621","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon May 25 10:50:54 UTC 2026","failed","Mon May 25 10:50:56 UTC 2026","","","",""
"","1311","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon May 25 10:50:51 UTC 2026","failed","Mon May 25 10:50:53 UTC 2026","","","",""
"","1405","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon May 25 10:50:49 UTC 2026","failed","Mon May 25 10:50:50 UTC 2026","","","",""
"","22677","User pays a single payment with four transfers and no stamp","","Mon May 25 11:02:12 UTC 2026","failed","Mon May 25 11:02:35 UTC 2026","","","",""
"","22757","User pays a single payment with two transfers and no stamp","","Mon May 25 11:01:27 UTC 2026","failed","Mon May 25 11:01:50 UTC 2026","","","",""
"","22837","User pays a cart with single RPT two simple transfer and one stamp","","Mon May 25 10:58:53 UTC 2026","failed","Mon May 25 10:59:16 UTC 2026","","","",""
"","22773","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon May 25 10:52:17 UTC 2026","failed","Mon May 25 10:52:40 UTC 2026","","","",""
"","22719","User pays a cart with single RPT no simple transfer and one stamp","","Mon May 25 10:58:07 UTC 2026","failed","Mon May 25 10:58:30 UTC 2026","","","",""
"","1235","User pays a single payment as PO type with no simple transfer and one stamp","","Mon May 25 11:05:02 UTC 2026","passed","Mon May 25 11:05:04 UTC 2026","","","",""
"","23419","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon May 25 10:51:08 UTC 2026","failed","Mon May 25 10:51:31 UTC 2026","","","",""
"","22913","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon May 25 10:51:55 UTC 2026","failed","Mon May 25 10:52:17 UTC 2026","","","",""
"","1425","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon May 25 10:50:53 UTC 2026","failed","Mon May 25 10:50:54 UTC 2026","","","",""
"","1138","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon May 25 11:00:59 UTC 2026","failed","Mon May 25 11:01:01 UTC 2026","","","",""
"","1268","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon May 25 10:50:57 UTC 2026","failed","Mon May 25 10:50:58 UTC 2026","","","",""
"","1086","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon May 25 10:51:05 UTC 2026","failed","Mon May 25 10:51:06 UTC 2026","","","",""
"","24445","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon May 25 10:59:16 UTC 2026","failed","Mon May 25 10:59:40 UTC 2026","","","",""
"","22227","User pays a cart with single RPT with three transfers","","Mon May 25 10:53:30 UTC 2026","failed","Mon May 25 10:53:52 UTC 2026","","","",""
"","24397","User pays a cart with two RPTs with a total of five transfers","","Mon May 25 10:56:00 UTC 2026","failed","Mon May 25 10:56:24 UTC 2026","","","",""
"","25843","User pays a cart with three RPTs with a total of ten transfers","","Mon May 25 10:56:51 UTC 2026","failed","Mon May 25 10:57:16 UTC 2026","","","",""
"","1433","User pays a multibeneficiary cart that exists already in GPD","","Mon May 25 10:51:06 UTC 2026","failed","Mon May 25 10:51:08 UTC 2026","","","",""
"","1114","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon May 25 11:01:04 UTC 2026","failed","Mon May 25 11:01:05 UTC 2026","","","",""
"","1190","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon May 25 10:50:56 UTC 2026","failed","Mon May 25 10:50:57 UTC 2026","","","",""
"","1240","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon May 25 10:51:00 UTC 2026","failed","Mon May 25 10:51:01 UTC 2026","","","",""
"","1183","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon May 25 11:05:04 UTC 2026","passed","Mon May 25 11:05:05 UTC 2026","","","",""
"","22566","User pays a cart with single RPT with five transfers","","Mon May 25 10:54:14 UTC 2026","failed","Mon May 25 10:54:37 UTC 2026","","","",""
"","1316","User pays a single payment as PO type with two transfer and no stamp","","Mon May 25 11:02:59 UTC 2026","passed","Mon May 25 11:03:01 UTC 2026","","","",""
"","1478","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon May 25 11:00:55 UTC 2026","passed","Mon May 25 11:00:57 UTC 2026","","","",""
"","6317","User tries the payment, then retries again the flow but fails","","Mon May 25 11:03:26 UTC 2026","passed","Mon May 25 11:03:33 UTC 2026","","","",""
"","22036","User pays a single payment with three transfers and no stamp","","Mon May 25 11:01:50 UTC 2026","failed","Mon May 25 11:02:12 UTC 2026","","","",""
"","24338","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon May 25 11:00:05 UTC 2026","failed","Mon May 25 11:00:29 UTC 2026","","","",""
"","21925","User pays a cart with single RPT with two transfers","","Mon May 25 10:53:08 UTC 2026","failed","Mon May 25 10:53:30 UTC 2026","","","",""
"","1477","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon May 25 10:57:41 UTC 2026","passed","Mon May 25 10:57:42 UTC 2026","","","",""
"","1130","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon May 25 10:51:03 UTC 2026","failed","Mon May 25 10:51:04 UTC 2026","","","",""
"","22598","User pays a single payment with two simple transfer and two stamp","","Mon May 25 11:04:40 UTC 2026","failed","Mon May 25 11:05:02 UTC 2026","","","",""
"","26259","User pays a cart with three RPTs with a total of five transfers","","Mon May 25 10:56:24 UTC 2026","failed","Mon May 25 10:56:51 UTC 2026","","","",""
"","1378","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon May 25 11:00:57 UTC 2026","passed","Mon May 25 11:00:58 UTC 2026","","","",""
"","22614","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon May 25 11:03:04 UTC 2026","failed","Mon May 25 11:03:26 UTC 2026","","","",""
"","1118","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon May 25 10:51:04 UTC 2026","failed","Mon May 25 10:51:05 UTC 2026","","","",""
"","26515","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon May 25 11:00:29 UTC 2026","failed","Mon May 25 11:00:55 UTC 2026","","","",""
"","2835","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon May 25 11:03:01 UTC 2026","failed","Mon May 25 11:03:04 UTC 2026","","","",""
"","1245","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon May 25 10:52:44 UTC 2026","passed","Mon May 25 10:52:45 UTC 2026","","","",""
