"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4964","User pays a cart with single RPT with two transfers","","Wed Dec 04 01:34:12 GMT 2024","failed","Wed Dec 04 01:34:17 GMT 2024","","","",""
"","5034","User pays a cart with single RPT one simple transfer and one stamp","","Wed Dec 04 01:35:19 GMT 2024","failed","Wed Dec 04 01:35:24 GMT 2024","","","",""
"","1215","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Dec 04 01:34:03 GMT 2024","passed","Wed Dec 04 01:34:04 GMT 2024","","","",""
"","5529","User pays a cart with four RPTs with one transfer each one","","Wed Dec 04 01:34:35 GMT 2024","failed","Wed Dec 04 01:34:41 GMT 2024","","","",""
"","5643","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Dec 04 01:33:38 GMT 2024","failed","Wed Dec 04 01:33:44 GMT 2024","","","",""
"","4662","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Dec 04 01:35:33 GMT 2024","failed","Wed Dec 04 01:35:38 GMT 2024","","","",""
"","5288","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Dec 04 01:33:02 GMT 2024","failed","Wed Dec 04 01:33:07 GMT 2024","","","",""
"","4846","User pays a cart with three RPTs with a total of ten transfers","","Wed Dec 04 01:34:56 GMT 2024","failed","Wed Dec 04 01:35:01 GMT 2024","","","",""
"","5157","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Dec 04 01:35:28 GMT 2024","failed","Wed Dec 04 01:35:33 GMT 2024","","","",""
"","5463","User pays a cart with three RPTs with a total of five transfers","","Wed Dec 04 01:34:51 GMT 2024","failed","Wed Dec 04 01:34:56 GMT 2024","","","",""
"","4345","User pays a single payment with one simple transfer and one stamp","","Wed Dec 04 01:37:01 GMT 2024","failed","Wed Dec 04 01:37:06 GMT 2024","","","",""
"","4305","User pays a single payment with single transfer and no stamp","","Wed Dec 04 01:36:19 GMT 2024","failed","Wed Dec 04 01:36:23 GMT 2024","","","",""
"","1205","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Dec 04 01:34:04 GMT 2024","passed","Wed Dec 04 01:34:05 GMT 2024","","","",""
"","4280","User pays a single payment with two simple transfer and one stamp","","Wed Dec 04 01:37:06 GMT 2024","failed","Wed Dec 04 01:37:10 GMT 2024","","","",""
"","5165","User pays a single payment with four transfers and no stamp","","Wed Dec 04 01:36:32 GMT 2024","failed","Wed Dec 04 01:36:37 GMT 2024","","","",""
"","1216","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Dec 04 01:34:05 GMT 2024","passed","Wed Dec 04 01:34:07 GMT 2024","","","",""
"","4972","User pays a cart with three RPTs with one transfer each one","","Wed Dec 04 01:34:30 GMT 2024","failed","Wed Dec 04 01:34:35 GMT 2024","","","",""
"","4824","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Dec 04 01:33:18 GMT 2024","failed","Wed Dec 04 01:33:23 GMT 2024","","","",""
"","1151","User pays a single payment as PO type with two transfer and no stamp","","Wed Dec 04 01:36:44 GMT 2024","passed","Wed Dec 04 01:36:46 GMT 2024","","","",""
"","4717","User pays a single payment with two transfers and no stamp","","Wed Dec 04 01:36:23 GMT 2024","failed","Wed Dec 04 01:36:28 GMT 2024","","","",""
"","4376","User pays a cart with single RPT with four transfers","","Wed Dec 04 01:34:21 GMT 2024","failed","Wed Dec 04 01:34:26 GMT 2024","","","",""
"","5213","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Dec 04 01:33:58 GMT 2024","failed","Wed Dec 04 01:34:03 GMT 2024","","","",""
"","4730","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Dec 04 01:36:09 GMT 2024","failed","Wed Dec 04 01:36:14 GMT 2024","","","",""
"","4798","User pays a cart with two RPTs with a total of five transfers","","Wed Dec 04 01:34:46 GMT 2024","failed","Wed Dec 04 01:34:51 GMT 2024","","","",""
"","4371","User pays a cart with single RPT no simple transfer and one stamp","","Wed Dec 04 01:35:14 GMT 2024","failed","Wed Dec 04 01:35:19 GMT 2024","","","",""
"","5245","User pays a cart with five RPTs with one transfer each one","","Wed Dec 04 01:34:41 GMT 2024","failed","Wed Dec 04 01:34:46 GMT 2024","","","",""
"","1219","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Dec 04 01:35:48 GMT 2024","passed","Wed Dec 04 01:35:50 GMT 2024","","","",""
"","1143","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Dec 04 01:37:15 GMT 2024","passed","Wed Dec 04 01:37:17 GMT 2024","","","",""
"","4324","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Dec 04 01:36:48 GMT 2024","failed","Wed Dec 04 01:36:53 GMT 2024","","","",""
"","5709","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Dec 04 01:33:07 GMT 2024","failed","Wed Dec 04 01:33:13 GMT 2024","","","",""
"","4427","User pays a cart with single RPT with five transfers","","Wed Dec 04 01:34:26 GMT 2024","failed","Wed Dec 04 01:34:30 GMT 2024","","","",""
"","4323","User pays a cart with single RPT with one transfer","","Wed Dec 04 01:34:08 GMT 2024","failed","Wed Dec 04 01:34:12 GMT 2024","","","",""
"","4322","User pays a single payment with two simple transfer and two stamp","","Wed Dec 04 01:37:10 GMT 2024","failed","Wed Dec 04 01:37:14 GMT 2024","","","",""
"","4327","User pays a single payment with three transfers and no stamp","","Wed Dec 04 01:36:28 GMT 2024","failed","Wed Dec 04 01:36:32 GMT 2024","","","",""
"","4730","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Dec 04 01:36:14 GMT 2024","failed","Wed Dec 04 01:36:19 GMT 2024","","","",""
