"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4858","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Jan 03 14:03:50 GMT 2025","failed","Fri Jan 03 14:03:55 GMT 2025","","","",""
"","1275","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Jan 03 14:01:47 GMT 2025","passed","Fri Jan 03 14:01:48 GMT 2025","","","",""
"","6145","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Jan 03 14:00:20 GMT 2025","failed","Fri Jan 03 14:00:26 GMT 2025","","","",""
"","1270","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Jan 03 14:03:34 GMT 2025","passed","Fri Jan 03 14:03:35 GMT 2025","","","",""
"","1270","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Jan 03 14:01:46 GMT 2025","passed","Fri Jan 03 14:01:47 GMT 2025","","","",""
"","4887","User pays a single payment with two transfers and no stamp","","Fri Jan 03 14:04:10 GMT 2025","failed","Fri Jan 03 14:04:14 GMT 2025","","","",""
"","1175","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Jan 03 14:03:33 GMT 2025","passed","Fri Jan 03 14:03:34 GMT 2025","","","",""
"","4444","User pays a cart with single RPT with three transfers","","Fri Jan 03 14:01:58 GMT 2025","failed","Fri Jan 03 14:02:02 GMT 2025","","","",""
"","5734","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Jan 03 14:00:14 GMT 2025","failed","Fri Jan 03 14:00:20 GMT 2025","","","",""
"","5377","User pays a cart with single RPT with four transfers","","Fri Jan 03 14:02:02 GMT 2025","failed","Fri Jan 03 14:02:08 GMT 2025","","","",""
"","5571","User pays a cart with three RPTs with a total of five transfers","","Fri Jan 03 14:02:33 GMT 2025","failed","Fri Jan 03 14:02:38 GMT 2025","","","",""
"","5238","User pays a cart with three RPTs with one transfer each one","","Fri Jan 03 14:02:12 GMT 2025","failed","Fri Jan 03 14:02:17 GMT 2025","","","",""
"","2938","User pays a multibeneficiary cart that exists already in GPD","","Fri Jan 03 14:01:21 GMT 2025","failed","Fri Jan 03 14:01:24 GMT 2025","","","",""
"","4799","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Jan 03 14:03:23 GMT 2025","failed","Fri Jan 03 14:03:27 GMT 2025","","","",""
"","4429","User pays a single payment with one simple transfer and one stamp","","Fri Jan 03 14:04:49 GMT 2025","failed","Fri Jan 03 14:04:53 GMT 2025","","","",""
"","4452","User pays a cart with single RPT with five transfers","","Fri Jan 03 14:02:08 GMT 2025","failed","Fri Jan 03 14:02:12 GMT 2025","","","",""
"","4416","User pays a single payment with four transfers and no stamp","","Fri Jan 03 14:04:20 GMT 2025","failed","Fri Jan 03 14:04:24 GMT 2025","","","",""
"","5666","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Jan 03 14:01:10 GMT 2025","failed","Fri Jan 03 14:01:16 GMT 2025","","","",""
"","5419","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Jan 03 14:02:54 GMT 2025","failed","Fri Jan 03 14:02:59 GMT 2025","","","",""
"","2378","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Jan 03 14:04:32 GMT 2025","failed","Fri Jan 03 14:04:35 GMT 2025","","","",""
"","4839","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Jan 03 14:03:40 GMT 2025","failed","Fri Jan 03 14:03:45 GMT 2025","","","",""
"","5177","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Jan 03 14:01:33 GMT 2025","failed","Fri Jan 03 14:01:38 GMT 2025","","","",""
"","4548","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Jan 03 14:01:24 GMT 2025","failed","Fri Jan 03 14:01:29 GMT 2025","","","",""
"","5475","User pays a cart with three RPTs with a total of ten transfers","","Fri Jan 03 14:02:38 GMT 2025","failed","Fri Jan 03 14:02:44 GMT 2025","","","",""
"","4417","User pays a single payment with two simple transfer and one stamp","","Fri Jan 03 14:04:53 GMT 2025","failed","Fri Jan 03 14:04:58 GMT 2025","","","",""
"","5172","User pays a cart with two RPTs with a total of five transfers","","Fri Jan 03 14:02:28 GMT 2025","failed","Fri Jan 03 14:02:33 GMT 2025","","","",""
"","4419","User pays a cart with single RPT no simple transfer and one stamp","","Fri Jan 03 14:02:59 GMT 2025","failed","Fri Jan 03 14:03:03 GMT 2025","","","",""
"","5654","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Jan 03 14:00:53 GMT 2025","failed","Fri Jan 03 14:00:58 GMT 2025","","","",""
"","4501","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Jan 03 14:01:29 GMT 2025","failed","Fri Jan 03 14:01:33 GMT 2025","","","",""
"","4391","User pays a single payment with five transfers and no stamp","","Fri Jan 03 14:04:24 GMT 2025","failed","Fri Jan 03 14:04:29 GMT 2025","","","",""
