"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22735","User pays a cart with single RPT one simple transfer and one stamp","","Wed May 27 10:42:29 UTC 2026","failed","Wed May 27 10:42:52 UTC 2026","","","",""
"","5462","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed May 27 10:34:22 UTC 2026","failed","Wed May 27 10:34:27 UTC 2026","","","",""
"","5634","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed May 27 10:34:39 UTC 2026","failed","Wed May 27 10:34:44 UTC 2026","","","",""
"","6821","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed May 27 10:46:23 UTC 2026","failed","Wed May 27 10:46:30 UTC 2026","","","",""
"","23073","User pays a cart with single RPT with two transfers","","Wed May 27 10:37:04 UTC 2026","failed","Wed May 27 10:37:27 UTC 2026","","","",""
"","24044","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed May 27 10:43:14 UTC 2026","failed","Wed May 27 10:43:38 UTC 2026","","","",""
"","22513","User pays a single payment with four transfers and no stamp","","Wed May 27 10:47:37 UTC 2026","failed","Wed May 27 10:47:59 UTC 2026","","","",""
"","30602","User pays a cart with five RPTs with one transfer each one","","Wed May 27 10:39:29 UTC 2026","failed","Wed May 27 10:39:59 UTC 2026","","","",""
"","24504","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed May 27 10:33:42 UTC 2026","failed","Wed May 27 10:34:07 UTC 2026","","","",""
"","23005","User pays a cart with single RPT with three transfers","","Wed May 27 10:37:27 UTC 2026","failed","Wed May 27 10:37:50 UTC 2026","","","",""
"","4838","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed May 27 10:34:12 UTC 2026","failed","Wed May 27 10:34:17 UTC 2026","","","",""
"","1488","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed May 27 10:41:41 UTC 2026","passed","Wed May 27 10:41:43 UTC 2026","","","",""
"","6578","User tries the payment, then retries again the flow but fails","","Wed May 27 10:48:49 UTC 2026","passed","Wed May 27 10:48:56 UTC 2026","","","",""
"","28231","User pays a cart with four RPTs with one transfer each one","","Wed May 27 10:39:00 UTC 2026","failed","Wed May 27 10:39:29 UTC 2026","","","",""
"","5969","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed May 27 10:34:27 UTC 2026","failed","Wed May 27 10:34:33 UTC 2026","","","",""
"","2923","User pays a multibeneficiary cart that exists already in GPD","","Wed May 27 10:34:56 UTC 2026","failed","Wed May 27 10:34:59 UTC 2026","","","",""
"","23384","User pays a single payment with one simple transfer and one stamp","","Wed May 27 10:49:18 UTC 2026","failed","Wed May 27 10:49:42 UTC 2026","","","",""
"","24554","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed May 27 10:32:53 UTC 2026","failed","Wed May 27 10:33:18 UTC 2026","","","",""
"","23978","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed May 27 10:41:16 UTC 2026","failed","Wed May 27 10:41:40 UTC 2026","","","",""
"","1388","User pays a single payment as PO type with no simple transfer and one stamp","","Wed May 27 10:50:26 UTC 2026","passed","Wed May 27 10:50:28 UTC 2026","","","",""
"","24149","User pays a cart with two RPTs with a total of five transfers","","Wed May 27 10:39:59 UTC 2026","failed","Wed May 27 10:40:23 UTC 2026","","","",""
"","23678","User pays a cart with single RPT without stamp that exists already in GPD","","Wed May 27 10:31:43 UTC 2026","failed","Wed May 27 10:32:07 UTC 2026","","","",""
"","1343","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed May 27 10:36:36 UTC 2026","passed","Wed May 27 10:36:37 UTC 2026","","","",""
"","22516","User pays a single payment with three transfers and no stamp","","Wed May 27 10:47:14 UTC 2026","failed","Wed May 27 10:47:37 UTC 2026","","","",""
"","26714","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed May 27 10:44:29 UTC 2026","failed","Wed May 27 10:44:55 UTC 2026","","","",""
"","1420","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed May 27 10:36:34 UTC 2026","passed","Wed May 27 10:36:36 UTC 2026","","","",""
