"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Sep 21 07:24:15 GMT 2025","Sun Sep 21 07:24:40 GMT 2025","24593","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Sep 21 07:20:09 GMT 2025","Sun Sep 21 07:20:17 GMT 2025","8277","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sun Sep 21 07:17:21 GMT 2025","Sun Sep 21 07:17:46 GMT 2025","25619","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sun Sep 21 07:33:07 GMT 2025","Sun Sep 21 07:33:32 GMT 2025","25123","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Sep 21 07:28:40 GMT 2025","Sun Sep 21 07:28:42 GMT 2025","2040","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sun Sep 21 07:18:12 GMT 2025","Sun Sep 21 07:18:39 GMT 2025","27538","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sun Sep 21 07:29:33 GMT 2025","Sun Sep 21 07:29:57 GMT 2025","24499","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sun Sep 21 07:37:49 GMT 2025","Sun Sep 21 07:38:14 GMT 2025","24542","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Sep 21 07:22:31 GMT 2025","Sun Sep 21 07:22:34 GMT 2025","2961","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Sep 21 07:38:14 GMT 2025","Sun Sep 21 07:38:16 GMT 2025","1899","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sun Sep 21 07:23:26 GMT 2025","Sun Sep 21 07:23:50 GMT 2025","24663","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Sep 21 07:28:42 GMT 2025","Sun Sep 21 07:29:09 GMT 2025","26991","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sun Sep 21 07:34:40 GMT 2025","Sun Sep 21 07:35:05 GMT 2025","24586","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sun Sep 21 07:31:43 GMT 2025","Sun Sep 21 07:32:13 GMT 2025","29409","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Sep 21 07:33:38 GMT 2025","Sun Sep 21 07:33:45 GMT 2025","6363","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Sep 21 07:19:42 GMT 2025","Sun Sep 21 07:19:48 GMT 2025","6136","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sun Sep 21 07:29:57 GMT 2025","Sun Sep 21 07:30:22 GMT 2025","24545","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sun Sep 21 07:20:42 GMT 2025","Sun Sep 21 07:21:08 GMT 2025","26272","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sun Sep 21 07:35:29 GMT 2025","Sun Sep 21 07:35:54 GMT 2025","25000","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sun Sep 21 07:35:59 GMT 2025","Sun Sep 21 07:36:03 GMT 2025","4505","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sun Sep 21 07:27:41 GMT 2025","Sun Sep 21 07:28:38 GMT 2025","56316","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Sep 21 07:28:38 GMT 2025","Sun Sep 21 07:28:40 GMT 2025","1955","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sun Sep 21 07:30:22 GMT 2025","Sun Sep 21 07:30:49 GMT 2025","26825","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sun Sep 21 07:37:00 GMT 2025","Sun Sep 21 07:37:25 GMT 2025","24546","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Sep 21 07:38:16 GMT 2025","Sun Sep 21 07:38:18 GMT 2025","1884","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Sep 21 07:22:29 GMT 2025","Sun Sep 21 07:22:31 GMT 2025","2034","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sun Sep 21 07:23:01 GMT 2025","Sun Sep 21 07:23:26 GMT 2025","25074","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Sep 21 07:22:34 GMT 2025","Sun Sep 21 07:22:36 GMT 2025","1999","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Sep 21 07:22:00 GMT 2025","Sun Sep 21 07:22:26 GMT 2025","26196","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sun Sep 21 07:29:09 GMT 2025","Sun Sep 21 07:29:33 GMT 2025","24358","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Sep 21 07:35:54 GMT 2025","Sun Sep 21 07:35:57 GMT 2025","2712","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sun Sep 21 07:20:38 GMT 2025","Sun Sep 21 07:20:42 GMT 2025","3714","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Sep 21 07:36:28 GMT 2025","Sun Sep 21 07:36:36 GMT 2025","7712","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sun Sep 21 07:32:17 GMT 2025","Sun Sep 21 07:32:42 GMT 2025","25197","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Sep 21 07:19:48 GMT 2025","Sun Sep 21 07:19:55 GMT 2025","7596","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sun Sep 21 07:33:51 GMT 2025","Sun Sep 21 07:34:15 GMT 2025","24722","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sun Sep 21 07:17:46 GMT 2025","Sun Sep 21 07:18:12 GMT 2025","25305","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Sep 21 07:16:55 GMT 2025","Sun Sep 21 07:17:21 GMT 2025","26192","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sun Sep 21 07:19:55 GMT 2025","Sun Sep 21 07:20:02 GMT 2025","6977","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Sep 21 07:22:26 GMT 2025","Sun Sep 21 07:22:29 GMT 2025","2778","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sun Sep 21 07:25:09 GMT 2025","Sun Sep 21 07:25:42 GMT 2025","32122","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sun Sep 21 07:19:07 GMT 2025","Sun Sep 21 07:19:35 GMT 2025","28416","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sun Sep 21 07:21:34 GMT 2025","Sun Sep 21 07:22:00 GMT 2025","25806","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sun Sep 21 07:30:49 GMT 2025","Sun Sep 21 07:31:16 GMT 2025","27015","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Sep 21 07:25:42 GMT 2025","Sun Sep 21 07:26:15 GMT 2025","33539","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Sep 21 07:32:13 GMT 2025","Sun Sep 21 07:32:15 GMT 2025","1883","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Sep 21 07:33:45 GMT 2025","Sun Sep 21 07:33:51 GMT 2025","6132","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Sep 21 07:20:17 GMT 2025","Sun Sep 21 07:20:24 GMT 2025","6779","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sun Sep 21 07:34:15 GMT 2025","Sun Sep 21 07:34:40 GMT 2025","24632","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sun Sep 21 07:27:12 GMT 2025","Sun Sep 21 07:27:41 GMT 2025","29330","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sun Sep 21 07:24:40 GMT 2025","Sun Sep 21 07:25:09 GMT 2025","29780","","","","","","User pays a cart with three RPTs with one transfer each one",""
