"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6106","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Sat Jun 13 09:40:37 UTC 2026","passed","Sat Jun 13 09:40:43 UTC 2026","","","",""
"","6155","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Sat Jun 13 09:41:03 UTC 2026","passed","Sat Jun 13 09:41:09 UTC 2026","","","",""
"","45382","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Sat Jun 13 09:38:03 UTC 2026","passed","Sat Jun 13 09:38:49 UTC 2026","","","",""
"","39085","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Sat Jun 13 10:01:46 UTC 2026","passed","Sat Jun 13 10:02:25 UTC 2026","","","",""
"","45337","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Sat Jun 13 09:38:49 UTC 2026","passed","Sat Jun 13 09:39:34 UTC 2026","","","",""
"","43603","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Sat Jun 13 09:36:37 UTC 2026","passed","Sat Jun 13 09:37:20 UTC 2026","","","",""
"","39071","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Sat Jun 13 10:01:07 UTC 2026","passed","Sat Jun 13 10:01:46 UTC 2026","","","",""
"","5741","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Sat Jun 13 09:40:31 UTC 2026","passed","Sat Jun 13 09:40:37 UTC 2026","","","",""
"","44406","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Sat Jun 13 09:35:52 UTC 2026","passed","Sat Jun 13 09:36:37 UTC 2026","","","",""
"","43278","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Sat Jun 13 09:50:19 UTC 2026","passed","Sat Jun 13 09:51:02 UTC 2026","","","",""
"","6941","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Sat Jun 13 10:05:45 UTC 2026","passed","Sat Jun 13 10:05:52 UTC 2026","","","",""
"","5735","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Sat Jun 13 09:40:26 UTC 2026","passed","Sat Jun 13 09:40:31 UTC 2026","","","",""
"","39203","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Sat Jun 13 09:55:11 UTC 2026","passed","Sat Jun 13 09:55:50 UTC 2026","","","",""
"","6009","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Sat Jun 13 09:40:57 UTC 2026","passed","Sat Jun 13 09:41:03 UTC 2026","","","",""
"","3443","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Sat Jun 13 09:41:16 UTC 2026","failed","Sat Jun 13 09:41:19 UTC 2026","","","",""
"","38971","L'utente paga un carrello con singola RPT con cinque versamenti","","Sat Jun 13 09:46:42 UTC 2026","passed","Sat Jun 13 09:47:21 UTC 2026","","","",""
"","6725","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Sat Jun 13 09:41:09 UTC 2026","passed","Sat Jun 13 09:41:16 UTC 2026","","","",""
"","41379","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Sat Jun 13 09:55:50 UTC 2026","passed","Sat Jun 13 09:56:32 UTC 2026","","","",""
"","39042","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Sat Jun 13 10:02:25 UTC 2026","passed","Sat Jun 13 10:03:04 UTC 2026","","","",""
"","40354","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Sat Jun 13 09:53:13 UTC 2026","passed","Sat Jun 13 09:53:53 UTC 2026","","","",""
"","2467","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Sat Jun 13 10:08:29 UTC 2026","passed","Sat Jun 13 10:08:31 UTC 2026","","","",""
"","5767","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Sat Jun 13 10:00:55 UTC 2026","passed","Sat Jun 13 10:01:01 UTC 2026","","","",""
"","2311","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Sat Jun 13 09:58:39 UTC 2026","passed","Sat Jun 13 09:58:42 UTC 2026","","","",""
"","39282","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Sat Jun 13 09:41:58 UTC 2026","passed","Sat Jun 13 09:42:37 UTC 2026","","","",""
"","38995","L'utente paga un carrello con singola RPT con un versamento","","Sat Jun 13 09:44:05 UTC 2026","passed","Sat Jun 13 09:44:44 UTC 2026","","","",""
"","39392","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Sat Jun 13 10:06:31 UTC 2026","passed","Sat Jun 13 10:07:11 UTC 2026","","","",""
"","5835","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Sat Jun 13 09:40:20 UTC 2026","passed","Sat Jun 13 09:40:26 UTC 2026","","","",""
"","39490","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Sat Jun 13 09:43:17 UTC 2026","passed","Sat Jun 13 09:43:56 UTC 2026","","","",""
"","38993","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Sat Jun 13 10:05:52 UTC 2026","passed","Sat Jun 13 10:06:31 UTC 2026","","","",""
"","2277","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Sat Jun 13 09:53:11 UTC 2026","passed","Sat Jun 13 09:53:13 UTC 2026","","","",""
"","2253","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Sat Jun 13 10:08:31 UTC 2026","passed","Sat Jun 13 10:08:34 UTC 2026","","","",""
"","2279","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Sat Jun 13 09:44:03 UTC 2026","passed","Sat Jun 13 09:44:05 UTC 2026","","","",""
"","41593","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Sat Jun 13 09:49:37 UTC 2026","passed","Sat Jun 13 09:50:19 UTC 2026","","","",""
"","39430","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Sat Jun 13 10:04:26 UTC 2026","passed","Sat Jun 13 10:05:06 UTC 2026","","","",""
