"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1973","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Nov 21 14:01:31 GMT 2024","passed","Thu Nov 21 14:01:33 GMT 2024","","","",""
"","5445","User pays a cart with single RPT with five transfers","","Thu Nov 21 14:01:55 GMT 2024","failed","Thu Nov 21 14:02:01 GMT 2024","","","",""
"","5609","User pays a cart with single RPT with one transfer","","Thu Nov 21 14:01:33 GMT 2024","failed","Thu Nov 21 14:01:39 GMT 2024","","","",""
"","3939","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Nov 21 14:00:20 GMT 2024","failed","Thu Nov 21 14:00:24 GMT 2024","","","",""
"","4904","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Nov 21 13:59:59 GMT 2024","failed","Thu Nov 21 14:00:04 GMT 2024","","","",""
"","6189","User pays a cart with five RPTs with one transfer each one","","Thu Nov 21 14:02:13 GMT 2024","failed","Thu Nov 21 14:02:19 GMT 2024","","","",""
"","6522","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Nov 21 14:00:50 GMT 2024","failed","Thu Nov 21 14:00:56 GMT 2024","","","",""
"","6071","User pays a cart with four RPTs with one transfer each one","","Thu Nov 21 14:02:07 GMT 2024","failed","Thu Nov 21 14:02:13 GMT 2024","","","",""
"","5899","User pays a cart with three RPTs with one transfer each one","","Thu Nov 21 14:02:01 GMT 2024","failed","Thu Nov 21 14:02:07 GMT 2024","","","",""
"","6590","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Nov 21 14:00:24 GMT 2024","failed","Thu Nov 21 14:00:30 GMT 2024","","","",""
"","5609","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Nov 21 14:01:08 GMT 2024","failed","Thu Nov 21 14:01:14 GMT 2024","","","",""
"","5551","User pays a cart with single RPT with three transfers","","Thu Nov 21 14:01:44 GMT 2024","failed","Thu Nov 21 14:01:50 GMT 2024","","","",""
"","6283","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Nov 21 14:00:37 GMT 2024","failed","Thu Nov 21 14:00:43 GMT 2024","","","",""
"","1969","User pays a cart with two RPTs on WFESP flow","","Thu Nov 21 14:02:37 GMT 2024","failed","Thu Nov 21 14:02:39 GMT 2024","","","",""
