"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2787","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Wed Jun 10 10:38:45 UTC 2026","passed","Wed Jun 10 10:38:48 UTC 2026","","","",""
"","40001","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Wed Jun 10 10:38:05 UTC 2026","passed","Wed Jun 10 10:38:45 UTC 2026","","","",""
"","2409","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Wed Jun 10 10:27:33 UTC 2026","passed","Wed Jun 10 10:27:35 UTC 2026","","","",""
"","2388","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Wed Jun 10 10:33:03 UTC 2026","passed","Wed Jun 10 10:33:06 UTC 2026","","","",""
"","38976","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Wed Jun 10 10:36:07 UTC 2026","passed","Wed Jun 10 10:36:46 UTC 2026","","","",""
"","44071","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Wed Jun 10 10:21:39 UTC 2026","passed","Wed Jun 10 10:22:23 UTC 2026","","","",""
"","6386","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Wed Jun 10 10:15:16 UTC 2026","passed","Wed Jun 10 10:15:22 UTC 2026","","","",""
"","39005","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Wed Jun 10 10:40:19 UTC 2026","passed","Wed Jun 10 10:40:58 UTC 2026","","","",""
"","41969","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Wed Jun 10 10:31:37 UTC 2026","passed","Wed Jun 10 10:32:19 UTC 2026","","","",""
"","2337","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Wed Jun 10 10:42:57 UTC 2026","passed","Wed Jun 10 10:42:59 UTC 2026","","","",""
"","43220","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Wed Jun 10 10:11:29 UTC 2026","passed","Wed Jun 10 10:12:12 UTC 2026","","","",""
"","38891","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Wed Jun 10 10:42:15 UTC 2026","passed","Wed Jun 10 10:42:54 UTC 2026","","","",""
"","38834","L'utente paga un carrello con singola RPT con cinque versamenti","","Wed Jun 10 10:21:00 UTC 2026","passed","Wed Jun 10 10:21:39 UTC 2026","","","",""
"","2850","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Wed Jun 10 10:42:54 UTC 2026","passed","Wed Jun 10 10:42:57 UTC 2026","","","",""
"","39801","L'utente paga un carrello con singola RPT con un versamento","","Wed Jun 10 10:18:23 UTC 2026","passed","Wed Jun 10 10:19:03 UTC 2026","","","",""
"","42104","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Wed Jun 10 10:32:19 UTC 2026","failed","Wed Jun 10 10:33:01 UTC 2026","","","",""
"","45352","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Wed Jun 10 10:12:12 UTC 2026","passed","Wed Jun 10 10:12:58 UTC 2026","","","",""
"","6384","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Wed Jun 10 10:15:03 UTC 2026","passed","Wed Jun 10 10:15:09 UTC 2026","","","",""
"","43563","L'utente paga un carrello con tre RPT con un totale di dieci versamenti","","Wed Jun 10 10:25:24 UTC 2026","passed","Wed Jun 10 10:26:07 UTC 2026","","","",""
"","2644","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Wed Jun 10 10:18:14 UTC 2026","passed","Wed Jun 10 10:18:17 UTC 2026","","","",""
"","42079","L'utente paga un carrello con due RPT con un totale di cinque versamenti","","Wed Jun 10 10:23:57 UTC 2026","passed","Wed Jun 10 10:24:39 UTC 2026","","","",""
"","39114","L'utente paga un carrello con singola RPT con quattro versamenti","","Wed Jun 10 10:20:21 UTC 2026","failed","Wed Jun 10 10:21:00 UTC 2026","","","",""
"","42012","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Wed Jun 10 10:30:12 UTC 2026","passed","Wed Jun 10 10:30:54 UTC 2026","","","",""
"","39960","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Wed Jun 10 10:38:51 UTC 2026","passed","Wed Jun 10 10:39:31 UTC 2026","","","",""
"","3677","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Wed Jun 10 10:15:29 UTC 2026","failed","Wed Jun 10 10:15:33 UTC 2026","","","",""
"","39338","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Wed Jun 10 10:15:33 UTC 2026","passed","Wed Jun 10 10:16:12 UTC 2026","","","",""
"","42182","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Wed Jun 10 10:33:45 UTC 2026","passed","Wed Jun 10 10:34:27 UTC 2026","","","",""
"","6049","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Wed Jun 10 10:35:10 UTC 2026","passed","Wed Jun 10 10:35:16 UTC 2026","","","",""
"","6310","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Wed Jun 10 10:35:16 UTC 2026","passed","Wed Jun 10 10:35:22 UTC 2026","","","",""
"","7541","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Wed Jun 10 10:40:11 UTC 2026","passed","Wed Jun 10 10:40:19 UTC 2026","","","",""
"","44732","L'utente paga un carrello con tre RPT con un totale di cinque versamenti","","Wed Jun 10 10:24:39 UTC 2026","passed","Wed Jun 10 10:25:24 UTC 2026","","","",""
"","46052","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Wed Jun 10 10:12:58 UTC 2026","passed","Wed Jun 10 10:13:44 UTC 2026","","","",""
"","39218","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Wed Jun 10 10:28:15 UTC 2026","passed","Wed Jun 10 10:28:55 UTC 2026","","","",""
"","3479","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Wed Jun 10 10:18:17 UTC 2026","passed","Wed Jun 10 10:18:20 UTC 2026","","","",""
"","38820","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Wed Jun 10 10:41:36 UTC 2026","passed","Wed Jun 10 10:42:15 UTC 2026","","","",""
"","47829","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Wed Jun 10 10:13:44 UTC 2026","passed","Wed Jun 10 10:14:31 UTC 2026","","","",""
"","43717","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Wed Jun 10 10:10:01 UTC 2026","passed","Wed Jun 10 10:10:45 UTC 2026","","","",""
"","6392","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Wed Jun 10 10:15:09 UTC 2026","passed","Wed Jun 10 10:15:16 UTC 2026","","","",""
"","39113","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Wed Jun 10 10:35:28 UTC 2026","passed","Wed Jun 10 10:36:07 UTC 2026","","","",""
"","39246","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Wed Jun 10 10:29:33 UTC 2026","passed","Wed Jun 10 10:30:12 UTC 2026","","","",""
"","6220","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Wed Jun 10 10:14:31 UTC 2026","passed","Wed Jun 10 10:14:38 UTC 2026","","","",""
"","5973","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Wed Jun 10 10:35:22 UTC 2026","passed","Wed Jun 10 10:35:28 UTC 2026","","","",""
"","40060","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Wed Jun 10 10:39:31 UTC 2026","passed","Wed Jun 10 10:40:11 UTC 2026","","","",""
"","42712","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Wed Jun 10 10:30:54 UTC 2026","passed","Wed Jun 10 10:31:37 UTC 2026","","","",""
"","6755","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Wed Jun 10 10:14:50 UTC 2026","passed","Wed Jun 10 10:14:57 UTC 2026","","","",""
"","40087","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Wed Jun 10 10:17:32 UTC 2026","passed","Wed Jun 10 10:18:12 UTC 2026","","","",""
"","39095","L'utente paga un carrello con singola RPT con due versamenti","","Wed Jun 10 10:19:03 UTC 2026","passed","Wed Jun 10 10:19:42 UTC 2026","","","",""
