"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4592","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Apr 18 08:15:11 UTC 2026","passed","Sat Apr 18 08:15:16 UTC 2026","","","",""
"","5373","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Apr 18 08:03:27 UTC 2026","passed","Sat Apr 18 08:03:32 UTC 2026","","","",""
"","26899","User pays a cart with three RPTs with a total of five transfers","","Sat Apr 18 08:08:51 UTC 2026","passed","Sat Apr 18 08:09:18 UTC 2026","","","",""
"","23976","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Apr 18 08:10:37 UTC 2026","passed","Sat Apr 18 08:11:01 UTC 2026","","","",""
"","25891","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Apr 18 08:00:57 UTC 2026","passed","Sat Apr 18 08:01:23 UTC 2026","","","",""
"","22200","User pays a cart with single RPT with three transfers","","Sat Apr 18 08:05:56 UTC 2026","passed","Sat Apr 18 08:06:18 UTC 2026","","","",""
"","5179","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Apr 18 08:03:12 UTC 2026","failed","Sat Apr 18 08:03:17 UTC 2026","","","",""
"","22090","User pays a cart with single RPT two simple transfer and one stamp","","Sat Apr 18 08:11:45 UTC 2026","passed","Sat Apr 18 08:12:08 UTC 2026","","","",""
"","25998","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Apr 18 08:00:31 UTC 2026","passed","Sat Apr 18 08:00:57 UTC 2026","","","",""
"","28415","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Apr 18 08:02:19 UTC 2026","passed","Sat Apr 18 08:02:47 UTC 2026","","","",""
"","2350","User pays a multibeneficiary cart that exists already in GPD","","Sat Apr 18 08:03:32 UTC 2026","failed","Sat Apr 18 08:03:34 UTC 2026","","","",""
"","1172","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Apr 18 08:19:28 UTC 2026","passed","Sat Apr 18 08:19:29 UTC 2026","","","",""
"","22615","User pays a single payment with one simple transfer and one stamp","","Sat Apr 18 08:18:20 UTC 2026","passed","Sat Apr 18 08:18:43 UTC 2026","","","",""
"","22951","User pays a cart with single RPT with one transfer","","Sat Apr 18 08:05:10 UTC 2026","passed","Sat Apr 18 08:05:33 UTC 2026","","","",""
"","4863","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Apr 18 08:03:22 UTC 2026","passed","Sat Apr 18 08:03:27 UTC 2026","","","",""
"","28146","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Apr 18 08:01:23 UTC 2026","passed","Sat Apr 18 08:01:51 UTC 2026","","","",""
"","27992","User pays a cart with four RPTs with one transfer each one","","Sat Apr 18 08:07:28 UTC 2026","passed","Sat Apr 18 08:07:56 UTC 2026","","","",""
"","4882","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Apr 18 08:03:17 UTC 2026","passed","Sat Apr 18 08:03:22 UTC 2026","","","",""
"","27395","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Apr 18 08:13:24 UTC 2026","passed","Sat Apr 18 08:13:51 UTC 2026","","","",""
"","6244","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Apr 18 08:15:21 UTC 2026","passed","Sat Apr 18 08:15:27 UTC 2026","","","",""
"","1298","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Apr 18 08:05:05 UTC 2026","passed","Sat Apr 18 08:05:06 UTC 2026","","","",""
"","22348","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Apr 18 08:03:57 UTC 2026","passed","Sat Apr 18 08:04:19 UTC 2026","","","",""
"","25941","User pays a cart with three RPTs with one transfer each one","","Sat Apr 18 08:07:02 UTC 2026","passed","Sat Apr 18 08:07:28 UTC 2026","","","",""
"","4585","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Apr 18 08:02:47 UTC 2026","passed","Sat Apr 18 08:02:52 UTC 2026","","","",""
"","24940","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Apr 18 08:12:32 UTC 2026","passed","Sat Apr 18 08:12:57 UTC 2026","","","",""
"","22254","User pays a cart with single RPT with four transfers","","Sat Apr 18 08:06:18 UTC 2026","passed","Sat Apr 18 08:06:40 UTC 2026","","","",""
"","22693","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Apr 18 08:04:19 UTC 2026","passed","Sat Apr 18 08:04:42 UTC 2026","","","",""
"","22077","User pays a cart with single RPT with five transfers","","Sat Apr 18 08:06:40 UTC 2026","passed","Sat Apr 18 08:07:02 UTC 2026","","","",""
"","48401","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Apr 18 08:09:46 UTC 2026","passed","Sat Apr 18 08:10:34 UTC 2026","","","",""
"","22817","User pays a single payment with two simple transfer and one stamp","","Sat Apr 18 08:18:43 UTC 2026","passed","Sat Apr 18 08:19:06 UTC 2026","","","",""
"","1191","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Apr 18 08:13:52 UTC 2026","passed","Sat Apr 18 08:13:54 UTC 2026","","","",""
"","22504","User pays a single payment with five transfers and no stamp","","Sat Apr 18 08:17:01 UTC 2026","passed","Sat Apr 18 08:17:23 UTC 2026","","","",""
"","27245","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Apr 18 08:12:57 UTC 2026","passed","Sat Apr 18 08:13:24 UTC 2026","","","",""
"","25203","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Apr 18 08:14:20 UTC 2026","passed","Sat Apr 18 08:14:45 UTC 2026","","","",""
"","23400","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Apr 18 08:04:42 UTC 2026","passed","Sat Apr 18 08:05:05 UTC 2026","","","",""
"","5879","User tries the payment, then retries again the flow but fails","","Sat Apr 18 08:17:52 UTC 2026","passed","Sat Apr 18 08:17:58 UTC 2026","","","",""
"","22506","User pays a single payment with single transfer and no stamp","","Sat Apr 18 08:15:27 UTC 2026","passed","Sat Apr 18 08:15:49 UTC 2026","","","",""
"","22379","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Apr 18 08:03:34 UTC 2026","passed","Sat Apr 18 08:03:57 UTC 2026","","","",""
"","22535","User pays a cart with single RPT one simple transfer and one stamp","","Sat Apr 18 08:11:23 UTC 2026","passed","Sat Apr 18 08:11:45 UTC 2026","","","",""
"","27836","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Apr 18 08:01:51 UTC 2026","passed","Sat Apr 18 08:02:19 UTC 2026","","","",""
"","27716","User pays a cart with three RPTs with a total of ten transfers","","Sat Apr 18 08:09:18 UTC 2026","passed","Sat Apr 18 08:09:46 UTC 2026","","","",""
"","29968","User pays a cart with five RPTs with one transfer each one","","Sat Apr 18 08:07:56 UTC 2026","passed","Sat Apr 18 08:08:26 UTC 2026","","","",""
"","4509","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Apr 18 08:15:16 UTC 2026","passed","Sat Apr 18 08:15:21 UTC 2026","","","",""
"","5202","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Apr 18 08:02:52 UTC 2026","passed","Sat Apr 18 08:02:57 UTC 2026","","","",""
"","23565","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Apr 18 08:17:29 UTC 2026","passed","Sat Apr 18 08:17:52 UTC 2026","","","",""
"","22413","User pays a cart with single RPT no simple transfer and one stamp","","Sat Apr 18 08:11:01 UTC 2026","passed","Sat Apr 18 08:11:23 UTC 2026","","","",""
"","1393","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Apr 18 08:10:34 UTC 2026","passed","Sat Apr 18 08:10:35 UTC 2026","","","",""
"","5352","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Apr 18 08:03:01 UTC 2026","failed","Sat Apr 18 08:03:07 UTC 2026","","","",""
"","2298","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Apr 18 08:17:26 UTC 2026","failed","Sat Apr 18 08:17:29 UTC 2026","","","",""
"","1190","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Apr 18 08:05:06 UTC 2026","passed","Sat Apr 18 08:05:08 UTC 2026","","","",""
"","24086","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Apr 18 08:12:08 UTC 2026","passed","Sat Apr 18 08:12:32 UTC 2026","","","",""
"","26179","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Apr 18 08:13:54 UTC 2026","passed","Sat Apr 18 08:14:20 UTC 2026","","","",""
"","22606","User pays a single payment with four transfers and no stamp","","Sat Apr 18 08:16:38 UTC 2026","passed","Sat Apr 18 08:17:01 UTC 2026","","","",""
"","1187","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Apr 18 08:13:51 UTC 2026","passed","Sat Apr 18 08:13:52 UTC 2026","","","",""
"","1297","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Apr 18 08:05:08 UTC 2026","passed","Sat Apr 18 08:05:09 UTC 2026","","","",""
"","24961","User pays a cart with two RPTs with a total of five transfers","","Sat Apr 18 08:08:26 UTC 2026","passed","Sat Apr 18 08:08:51 UTC 2026","","","",""
