"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4770","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Nov 27 16:23:15 GMT 2024","failed","Wed Nov 27 16:23:20 GMT 2024","","","",""
"","1225","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Nov 27 16:21:21 GMT 2024","passed","Wed Nov 27 16:21:22 GMT 2024","","","",""
"","5419","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 27 16:20:02 GMT 2024","failed","Wed Nov 27 16:20:07 GMT 2024","","","",""
"","4661","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Nov 27 16:23:30 GMT 2024","failed","Wed Nov 27 16:23:34 GMT 2024","","","",""
"","4613","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 27 16:21:17 GMT 2024","failed","Wed Nov 27 16:21:21 GMT 2024","","","",""
"","4400","User pays a single payment with two simple transfer and two stamp","","Wed Nov 27 16:24:23 GMT 2024","failed","Wed Nov 27 16:24:27 GMT 2024","","","",""
"","4568","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 27 16:21:12 GMT 2024","failed","Wed Nov 27 16:21:17 GMT 2024","","","",""
"","5204","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 27 16:20:28 GMT 2024","failed","Wed Nov 27 16:20:33 GMT 2024","","","",""
"","5143","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 27 16:20:12 GMT 2024","failed","Wed Nov 27 16:20:17 GMT 2024","","","",""
"","4354","User pays a cart with single RPT no simple transfer and one stamp","","Wed Nov 27 16:22:31 GMT 2024","failed","Wed Nov 27 16:22:35 GMT 2024","","","",""
"","4625","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 27 16:21:03 GMT 2024","failed","Wed Nov 27 16:21:07 GMT 2024","","","",""
"","4410","User pays a single payment with two simple transfer and one stamp","","Wed Nov 27 16:24:18 GMT 2024","failed","Wed Nov 27 16:24:23 GMT 2024","","","",""
"","4323","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Nov 27 16:24:01 GMT 2024","failed","Wed Nov 27 16:24:05 GMT 2024","","","",""
"","1248","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Nov 27 16:21:25 GMT 2024","passed","Wed Nov 27 16:21:26 GMT 2024","","","",""
"","4350","User pays a single payment with four transfers and no stamp","","Wed Nov 27 16:23:47 GMT 2024","failed","Wed Nov 27 16:23:52 GMT 2024","","","",""
"","1239","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Nov 27 16:23:04 GMT 2024","passed","Wed Nov 27 16:23:05 GMT 2024","","","",""
"","4917","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Nov 27 16:23:10 GMT 2024","failed","Wed Nov 27 16:23:15 GMT 2024","","","",""
"","4767","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Nov 27 16:23:05 GMT 2024","failed","Wed Nov 27 16:23:10 GMT 2024","","","",""
"","5016","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 27 16:20:07 GMT 2024","failed","Wed Nov 27 16:20:12 GMT 2024","","","",""
"","4439","User pays a cart with single RPT with three transfers","","Wed Nov 27 16:21:35 GMT 2024","failed","Wed Nov 27 16:21:39 GMT 2024","","","",""
"","4479","User pays a single payment with five transfers and no stamp","","Wed Nov 27 16:23:52 GMT 2024","failed","Wed Nov 27 16:23:56 GMT 2024","","","",""
"","5300","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 27 16:20:23 GMT 2024","failed","Wed Nov 27 16:20:28 GMT 2024","","","",""
"","4718","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Nov 27 16:20:38 GMT 2024","failed","Wed Nov 27 16:20:43 GMT 2024","","","",""
"","1241","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Nov 27 16:21:22 GMT 2024","passed","Wed Nov 27 16:21:24 GMT 2024","","","",""
"","4660","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 27 16:21:07 GMT 2024","failed","Wed Nov 27 16:21:12 GMT 2024","","","",""
"","4870","User pays a cart with three RPTs with a total of five transfers","","Wed Nov 27 16:22:08 GMT 2024","failed","Wed Nov 27 16:22:13 GMT 2024","","","",""
"","4361","User pays a cart with single RPT with four transfers","","Wed Nov 27 16:21:39 GMT 2024","failed","Wed Nov 27 16:21:44 GMT 2024","","","",""
"","1136","User pays a single payment as PO type with two transfer and no stamp","","Wed Nov 27 16:23:57 GMT 2024","passed","Wed Nov 27 16:23:58 GMT 2024","","","",""
"","4348","User pays a cart with single RPT with two transfers","","Wed Nov 27 16:21:31 GMT 2024","failed","Wed Nov 27 16:21:35 GMT 2024","","","",""
"","4877","User pays a cart with three RPTs with a total of ten transfers","","Wed Nov 27 16:22:13 GMT 2024","failed","Wed Nov 27 16:22:18 GMT 2024","","","",""
"","1140","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Nov 27 16:23:03 GMT 2024","passed","Wed Nov 27 16:23:04 GMT 2024","","","",""
"","4328","User pays a single payment with two transfers and no stamp","","Wed Nov 27 16:23:39 GMT 2024","failed","Wed Nov 27 16:23:43 GMT 2024","","","",""
"","4324","User pays a single payment with no simple transfer and one stamp","","Wed Nov 27 16:24:09 GMT 2024","failed","Wed Nov 27 16:24:14 GMT 2024","","","",""
"","4734","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Nov 27 16:23:25 GMT 2024","failed","Wed Nov 27 16:23:30 GMT 2024","","","",""
"","5035","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Nov 27 16:20:58 GMT 2024","failed","Wed Nov 27 16:21:03 GMT 2024","","","",""
"","5004","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Nov 27 16:20:53 GMT 2024","failed","Wed Nov 27 16:20:58 GMT 2024","","","",""
"","4670","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Nov 27 16:22:44 GMT 2024","failed","Wed Nov 27 16:22:49 GMT 2024","","","",""
"","2257","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Nov 27 16:23:58 GMT 2024","failed","Wed Nov 27 16:24:01 GMT 2024","","","",""
"","4421","User pays a single payment with one simple transfer and one stamp","","Wed Nov 27 16:24:14 GMT 2024","failed","Wed Nov 27 16:24:18 GMT 2024","","","",""
"","4363","User pays a cart with single RPT one simple transfer and one stamp","","Wed Nov 27 16:22:35 GMT 2024","failed","Wed Nov 27 16:22:39 GMT 2024","","","",""
"","1234","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Nov 27 16:22:25 GMT 2024","passed","Wed Nov 27 16:22:26 GMT 2024","","","",""
"","4940","User pays a cart with four RPTs with one transfer each one","","Wed Nov 27 16:21:53 GMT 2024","failed","Wed Nov 27 16:21:58 GMT 2024","","","",""
"","1249","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Nov 27 16:21:24 GMT 2024","passed","Wed Nov 27 16:21:25 GMT 2024","","","",""
"","4690","User pays a cart with two RPTs with a total of five transfers","","Wed Nov 27 16:22:03 GMT 2024","failed","Wed Nov 27 16:22:08 GMT 2024","","","",""
"","4380","User pays a cart with single RPT two simple transfer and one stamp","","Wed Nov 27 16:22:39 GMT 2024","failed","Wed Nov 27 16:22:44 GMT 2024","","","",""
"","4719","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Nov 27 16:22:53 GMT 2024","failed","Wed Nov 27 16:22:58 GMT 2024","","","",""
"","4945","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Nov 27 16:22:58 GMT 2024","failed","Wed Nov 27 16:23:03 GMT 2024","","","",""
"","1204","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Nov 27 16:24:27 GMT 2024","passed","Wed Nov 27 16:24:28 GMT 2024","","","",""
"","5323","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 27 16:20:17 GMT 2024","failed","Wed Nov 27 16:20:23 GMT 2024","","","",""
"","1161","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Nov 27 16:24:28 GMT 2024","passed","Wed Nov 27 16:24:29 GMT 2024","","","",""
"","4472","User pays a cart with single RPT with five transfers","","Wed Nov 27 16:21:44 GMT 2024","failed","Wed Nov 27 16:21:48 GMT 2024","","","",""
"","4723","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Nov 27 16:22:19 GMT 2024","failed","Wed Nov 27 16:22:24 GMT 2024","","","",""
"","1229","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Nov 27 16:22:24 GMT 2024","passed","Wed Nov 27 16:22:25 GMT 2024","","","",""
"","5138","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Nov 27 16:23:20 GMT 2024","failed","Wed Nov 27 16:23:25 GMT 2024","","","",""
"","4381","User pays a single payment with three transfers and no stamp","","Wed Nov 27 16:23:43 GMT 2024","failed","Wed Nov 27 16:23:47 GMT 2024","","","",""
