"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1510","User pays a cart with single RPT no simple transfer and one stamp","","Fri Feb 28 01:50:48 GMT 2025","failed","Fri Feb 28 01:50:49 GMT 2025","","","",""
"","1248","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Feb 28 01:50:47 GMT 2025","failed","Fri Feb 28 01:50:48 GMT 2025","","","",""
"","64504","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Feb 28 01:46:57 GMT 2025","failed","Fri Feb 28 01:48:01 GMT 2025","","","",""
"","51192","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Feb 28 01:43:54 GMT 2025","passed","Fri Feb 28 01:44:45 GMT 2025","","","",""
"","63230","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Feb 28 01:37:27 GMT 2025","passed","Fri Feb 28 01:38:31 GMT 2025","","","",""
"","1273","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Feb 28 01:51:17 GMT 2025","failed","Fri Feb 28 01:51:18 GMT 2025","","","",""
"","1276","User pays a cart with single RPT two simple transfer and one stamp","","Fri Feb 28 01:50:51 GMT 2025","failed","Fri Feb 28 01:50:52 GMT 2025","","","",""
"","24452","User pays a multibeneficiary cart that exists already in GPD","","Fri Feb 28 01:45:39 GMT 2025","failed","Fri Feb 28 01:46:04 GMT 2025","","","",""
"","1263","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Feb 28 01:50:59 GMT 2025","failed","Fri Feb 28 01:51:01 GMT 2025","","","",""
"","1241","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Feb 28 01:50:58 GMT 2025","failed","Fri Feb 28 01:50:59 GMT 2025","","","",""
"","32042","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Feb 28 01:32:20 GMT 2025","failed","Fri Feb 28 01:32:52 GMT 2025","","","",""
"","54592","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Feb 28 01:44:45 GMT 2025","passed","Fri Feb 28 01:45:39 GMT 2025","","","",""
"","1252","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Feb 28 01:50:45 GMT 2025","failed","Fri Feb 28 01:50:47 GMT 2025","","","",""
"","1265","User pays a cart with two RPTs on WFESP flow","","Fri Feb 28 01:50:41 GMT 2025","failed","Fri Feb 28 01:50:43 GMT 2025","","","",""
"","1264","User pays a cart with single RPT with three transfers","","Fri Feb 28 01:50:30 GMT 2025","failed","Fri Feb 28 01:50:31 GMT 2025","","","",""
"","1260","User pays a single payment with two simple transfer and two stamp","","Fri Feb 28 01:51:23 GMT 2025","failed","Fri Feb 28 01:51:25 GMT 2025","","","",""
"","1273","User tries the payment, then retries again the flow but fails","","Fri Feb 28 01:51:18 GMT 2025","failed","Fri Feb 28 01:51:20 GMT 2025","","","",""
"","1290","User pays a single payment with four transfers and no stamp","","Fri Feb 28 01:51:11 GMT 2025","failed","Fri Feb 28 01:51:12 GMT 2025","","","",""
"","1277","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Feb 28 01:50:25 GMT 2025","failed","Fri Feb 28 01:50:26 GMT 2025","","","",""
"","1243","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Feb 28 01:50:53 GMT 2025","failed","Fri Feb 28 01:50:54 GMT 2025","","","",""
"","1267","User pays a single payment with two transfers and no stamp","","Fri Feb 28 01:51:08 GMT 2025","failed","Fri Feb 28 01:51:09 GMT 2025","","","",""
"","1262","User pays a cart with single RPT one simple transfer and one stamp","","Fri Feb 28 01:50:49 GMT 2025","failed","Fri Feb 28 01:50:51 GMT 2025","","","",""
"","1247","User pays a single payment as PO type with two transfer and no stamp","","Fri Feb 28 01:51:15 GMT 2025","failed","Fri Feb 28 01:51:16 GMT 2025","","","",""
"","1263","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Feb 28 01:50:44 GMT 2025","failed","Fri Feb 28 01:50:45 GMT 2025","","","",""
"","1274","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Feb 28 01:50:56 GMT 2025","failed","Fri Feb 28 01:50:57 GMT 2025","","","",""
"","84093","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Feb 28 01:34:57 GMT 2025","failed","Fri Feb 28 01:36:21 GMT 2025","","","",""
"","1265","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Feb 28 01:51:25 GMT 2025","failed","Fri Feb 28 01:51:26 GMT 2025","","","",""
"","36508","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Feb 28 01:39:06 GMT 2025","passed","Fri Feb 28 01:39:42 GMT 2025","","","",""
"","1242","User pays a single payment with single transfer and no stamp","","Fri Feb 28 01:51:07 GMT 2025","failed","Fri Feb 28 01:51:08 GMT 2025","","","",""
"","1241","User pays a cart with single RPT with four transfers","","Fri Feb 28 01:50:31 GMT 2025","failed","Fri Feb 28 01:50:33 GMT 2025","","","",""
"","1269","User pays a cart with single RPT with two transfers","","Fri Feb 28 01:50:29 GMT 2025","failed","Fri Feb 28 01:50:30 GMT 2025","","","",""
"","1248","User pays a cart with three RPTs with one transfer each one","","Fri Feb 28 01:50:34 GMT 2025","failed","Fri Feb 28 01:50:35 GMT 2025","","","",""
"","1266","User pays a cart with single RPT with five transfers","","Fri Feb 28 01:50:33 GMT 2025","failed","Fri Feb 28 01:50:34 GMT 2025","","","",""
"","1278","User pays a cart with five RPTs with one transfer each one","","Fri Feb 28 01:50:36 GMT 2025","failed","Fri Feb 28 01:50:38 GMT 2025","","","",""
"","1266","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Feb 28 01:50:43 GMT 2025","failed","Fri Feb 28 01:50:44 GMT 2025","","","",""
"","1278","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Feb 28 01:51:16 GMT 2025","failed","Fri Feb 28 01:51:17 GMT 2025","","","",""
"","55225","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Feb 28 01:42:58 GMT 2025","passed","Fri Feb 28 01:43:54 GMT 2025","","","",""
"","52859","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Feb 28 01:46:04 GMT 2025","failed","Fri Feb 28 01:46:57 GMT 2025","","","",""
"","63005","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Feb 28 01:48:01 GMT 2025","failed","Fri Feb 28 01:49:04 GMT 2025","","","",""
"","1270","User pays a single payment as PO type with one transfer and no stamp","","Fri Feb 28 01:51:13 GMT 2025","failed","Fri Feb 28 01:51:15 GMT 2025","","","",""
"","1242","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Feb 28 01:50:52 GMT 2025","failed","Fri Feb 28 01:50:53 GMT 2025","","","",""
"","1275","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Feb 28 01:50:57 GMT 2025","failed","Fri Feb 28 01:50:58 GMT 2025","","","",""
"","1241","User pays a cart with single RPT with one transfer","","Fri Feb 28 01:50:28 GMT 2025","failed","Fri Feb 28 01:50:29 GMT 2025","","","",""
"","1243","User pays a single payment with five transfers and no stamp","","Fri Feb 28 01:51:12 GMT 2025","failed","Fri Feb 28 01:51:13 GMT 2025","","","",""
"","1247","User pays a single payment with no simple transfer and one stamp","","Fri Feb 28 01:51:20 GMT 2025","failed","Fri Feb 28 01:51:21 GMT 2025","","","",""
"","1271","User pays a cart with four RPTs with one transfer each one","","Fri Feb 28 01:50:35 GMT 2025","failed","Fri Feb 28 01:50:36 GMT 2025","","","",""
"","1239","User pays a cart with two RPTs with a total of five transfers","","Fri Feb 28 01:50:38 GMT 2025","failed","Fri Feb 28 01:50:39 GMT 2025","","","",""
