"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27649","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Jun 01 12:27:20 UTC 2026","passed","Mon Jun 01 12:27:48 UTC 2026","","","",""
"","5713","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Jun 01 12:14:23 UTC 2026","passed","Mon Jun 01 12:14:28 UTC 2026","","","",""
"","30035","User pays a cart with three RPTs with a total of ten transfers","","Mon Jun 01 12:21:49 UTC 2026","passed","Mon Jun 01 12:22:19 UTC 2026","","","",""
"","27270","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Jun 01 12:12:52 UTC 2026","failed","Mon Jun 01 12:13:19 UTC 2026","","","",""
"","24345","User pays a single payment with two simple transfer and two stamp","","Mon Jun 01 12:32:29 UTC 2026","passed","Mon Jun 01 12:32:53 UTC 2026","","","",""
"","25069","User pays a cart with single RPT with one transfer","","Mon Jun 01 12:17:11 UTC 2026","passed","Mon Jun 01 12:17:36 UTC 2026","","","",""
"","24697","User pays a single payment with three transfers and no stamp","","Mon Jun 01 12:29:23 UTC 2026","passed","Mon Jun 01 12:29:47 UTC 2026","","","",""
"","53803","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Jun 01 12:22:19 UTC 2026","passed","Mon Jun 01 12:23:13 UTC 2026","","","",""
"","1828","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Jun 01 12:32:53 UTC 2026","passed","Mon Jun 01 12:32:55 UTC 2026","","","",""
"","5738","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Jun 01 12:28:16 UTC 2026","passed","Mon Jun 01 12:28:21 UTC 2026","","","",""
"","24716","User pays a cart with single RPT two simple transfer and one stamp","","Mon Jun 01 12:24:32 UTC 2026","passed","Mon Jun 01 12:24:56 UTC 2026","","","",""
"","25084","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Jun 01 12:15:23 UTC 2026","passed","Mon Jun 01 12:15:48 UTC 2026","","","",""
"","24682","User pays a cart with single RPT with five transfers","","Mon Jun 01 12:18:50 UTC 2026","passed","Mon Jun 01 12:19:15 UTC 2026","","","",""
"","1709","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Jun 01 12:32:55 UTC 2026","passed","Mon Jun 01 12:32:57 UTC 2026","","","",""
"","30167","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Jun 01 12:26:18 UTC 2026","passed","Mon Jun 01 12:26:48 UTC 2026","","","",""
"","1763","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Jun 01 12:26:50 UTC 2026","passed","Mon Jun 01 12:26:51 UTC 2026","","","",""
"","30244","User pays a cart with three RPTs with one transfer each one","","Mon Jun 01 12:19:15 UTC 2026","passed","Mon Jun 01 12:19:45 UTC 2026","","","",""
"","6349","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Jun 01 12:15:07 UTC 2026","passed","Mon Jun 01 12:15:14 UTC 2026","","","",""
"","24532","User pays a cart with single RPT with two transfers","","Mon Jun 01 12:17:36 UTC 2026","passed","Mon Jun 01 12:18:01 UTC 2026","","","",""
"","26413","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Jun 01 12:23:17 UTC 2026","passed","Mon Jun 01 12:23:43 UTC 2026","","","",""
"","24501","User pays a cart with single RPT with four transfers","","Mon Jun 01 12:18:25 UTC 2026","passed","Mon Jun 01 12:18:50 UTC 2026","","","",""
"","31403","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Jun 01 12:13:19 UTC 2026","passed","Mon Jun 01 12:13:50 UTC 2026","","","",""
"","2009","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Jun 01 12:17:09 UTC 2026","passed","Mon Jun 01 12:17:11 UTC 2026","","","",""
"","27275","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Jun 01 12:25:51 UTC 2026","passed","Mon Jun 01 12:26:18 UTC 2026","","","",""
"","6870","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Jun 01 12:15:00 UTC 2026","passed","Mon Jun 01 12:15:07 UTC 2026","","","",""
"","1745","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Jun 01 12:23:13 UTC 2026","passed","Mon Jun 01 12:23:15 UTC 2026","","","",""
"","5882","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Jun 01 12:14:34 UTC 2026","passed","Mon Jun 01 12:14:40 UTC 2026","","","",""
"","24324","User pays a single payment with one simple transfer and one stamp","","Mon Jun 01 12:31:40 UTC 2026","passed","Mon Jun 01 12:32:05 UTC 2026","","","",""
"","27186","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Jun 01 12:24:56 UTC 2026","passed","Mon Jun 01 12:25:24 UTC 2026","","","",""
"","25274","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Jun 01 12:15:48 UTC 2026","passed","Mon Jun 01 12:16:13 UTC 2026","","","",""
"","28600","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Jun 01 12:26:51 UTC 2026","passed","Mon Jun 01 12:27:20 UTC 2026","","","",""
"","27922","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Jun 01 12:12:24 UTC 2026","passed","Mon Jun 01 12:12:52 UTC 2026","","","",""
"","1753","User pays a single payment as PO type with one transfer and no stamp","","Mon Jun 01 12:30:36 UTC 2026","passed","Mon Jun 01 12:30:38 UTC 2026","","","",""
"","7546","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Jun 01 12:14:40 UTC 2026","failed","Mon Jun 01 12:14:47 UTC 2026","","","",""
"","28811","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Jun 01 12:11:27 UTC 2026","passed","Mon Jun 01 12:11:55 UTC 2026","","","",""
"","5590","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Jun 01 12:14:28 UTC 2026","passed","Mon Jun 01 12:14:34 UTC 2026","","","",""
"","5908","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Jun 01 12:28:28 UTC 2026","passed","Mon Jun 01 12:28:34 UTC 2026","","","",""
"","6669","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Jun 01 12:14:47 UTC 2026","passed","Mon Jun 01 12:14:54 UTC 2026","","","",""
"","6210","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Jun 01 12:14:54 UTC 2026","failed","Mon Jun 01 12:15:00 UTC 2026","","","",""
"","7228","User tries the payment, then retries again the flow but fails","","Mon Jun 01 12:31:09 UTC 2026","passed","Mon Jun 01 12:31:16 UTC 2026","","","",""
"","24278","User pays a cart with single RPT no simple transfer and one stamp","","Mon Jun 01 12:23:43 UTC 2026","passed","Mon Jun 01 12:24:07 UTC 2026","","","",""
"","25050","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Jun 01 12:16:38 UTC 2026","passed","Mon Jun 01 12:17:03 UTC 2026","","","",""
"","1715","User pays a single payment as PO type with two transfer and no stamp","","Mon Jun 01 12:30:38 UTC 2026","passed","Mon Jun 01 12:30:40 UTC 2026","","","",""
"","1796","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Jun 01 12:17:05 UTC 2026","passed","Mon Jun 01 12:17:07 UTC 2026","","","",""
"","24440","User pays a single payment with no simple transfer and one stamp","","Mon Jun 01 12:31:16 UTC 2026","passed","Mon Jun 01 12:31:40 UTC 2026","","","",""
"","35367","User pays a cart with five RPTs with one transfer each one","","Mon Jun 01 12:20:18 UTC 2026","passed","Mon Jun 01 12:20:53 UTC 2026","","","",""
"","2132","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Jun 01 12:17:07 UTC 2026","passed","Mon Jun 01 12:17:09 UTC 2026","","","",""
"","32350","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Jun 01 12:13:50 UTC 2026","passed","Mon Jun 01 12:14:23 UTC 2026","","","",""
"","24265","User pays a cart with single RPT one simple transfer and one stamp","","Mon Jun 01 12:24:07 UTC 2026","passed","Mon Jun 01 12:24:32 UTC 2026","","","",""
"","26997","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Jun 01 12:25:24 UTC 2026","passed","Mon Jun 01 12:25:51 UTC 2026","","","",""
"","24577","User pays a cart with single RPT with three transfers","","Mon Jun 01 12:18:01 UTC 2026","passed","Mon Jun 01 12:18:25 UTC 2026","","","",""
"","3435","User pays a multibeneficiary cart that exists already in GPD","","Mon Jun 01 12:15:20 UTC 2026","failed","Mon Jun 01 12:15:23 UTC 2026","","","",""
"","1638","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Jun 01 12:26:48 UTC 2026","passed","Mon Jun 01 12:26:50 UTC 2026","","","",""
"","24319","User pays a single payment with two transfers and no stamp","","Mon Jun 01 12:28:58 UTC 2026","passed","Mon Jun 01 12:29:23 UTC 2026","","","",""
"","6067","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Jun 01 12:15:14 UTC 2026","passed","Mon Jun 01 12:15:20 UTC 2026","","","",""
"","24422","User pays a single payment with four transfers and no stamp","","Mon Jun 01 12:29:47 UTC 2026","passed","Mon Jun 01 12:30:12 UTC 2026","","","",""
"","24343","User pays a single payment with two simple transfer and one stamp","","Mon Jun 01 12:32:05 UTC 2026","passed","Mon Jun 01 12:32:29 UTC 2026","","","",""
