"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","93345","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Wed Jun 24 10:09:34 UTC 2026","passed","Wed Jun 24 10:11:08 UTC 2026","","","",""
"","42281","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Wed Jun 24 10:20:44 UTC 2026","passed","Wed Jun 24 10:21:26 UTC 2026","","","",""
"","48596","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Wed Jun 24 10:04:36 UTC 2026","passed","Wed Jun 24 10:05:25 UTC 2026","","","",""
"","2978","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Wed Jun 24 10:11:08 UTC 2026","passed","Wed Jun 24 10:11:11 UTC 2026","","","",""
"","7167","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Wed Jun 24 09:56:53 UTC 2026","passed","Wed Jun 24 09:57:00 UTC 2026","","","",""
"","42923","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Wed Jun 24 09:58:41 UTC 2026","passed","Wed Jun 24 09:59:24 UTC 2026","","","",""
"","2840","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Wed Jun 24 10:17:14 UTC 2026","passed","Wed Jun 24 10:17:17 UTC 2026","","","",""
"","42491","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Wed Jun 24 09:57:58 UTC 2026","passed","Wed Jun 24 09:58:41 UTC 2026","","","",""
"","41630","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Wed Jun 24 10:27:21 UTC 2026","failed","Wed Jun 24 10:28:03 UTC 2026","","","",""
"","48527","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Wed Jun 24 10:08:46 UTC 2026","passed","Wed Jun 24 10:09:34 UTC 2026","","","",""
"","7683","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Wed Jun 24 09:57:46 UTC 2026","passed","Wed Jun 24 09:57:54 UTC 2026","","","",""
"","45265","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Wed Jun 24 10:15:39 UTC 2026","failed","Wed Jun 24 10:16:24 UTC 2026","","","",""
"","2893","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Wed Jun 24 10:23:36 UTC 2026","passed","Wed Jun 24 10:23:39 UTC 2026","","","",""
"","43088","L'utente paga un carrello con singola RPT con due versamenti","","Wed Jun 24 10:01:45 UTC 2026","passed","Wed Jun 24 10:02:28 UTC 2026","","","",""
"","43618","L'utente paga un carrello con singola RPT con quattro versamenti","","Wed Jun 24 10:03:11 UTC 2026","passed","Wed Jun 24 10:03:54 UTC 2026","","","",""
"","8207","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Wed Jun 24 09:57:07 UTC 2026","passed","Wed Jun 24 09:57:15 UTC 2026","","","",""
"","52344","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Wed Jun 24 09:55:00 UTC 2026","passed","Wed Jun 24 09:55:53 UTC 2026","","","",""
"","8752","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Wed Jun 24 10:25:05 UTC 2026","passed","Wed Jun 24 10:25:13 UTC 2026","","","",""
"","4662","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Wed Jun 24 09:57:54 UTC 2026","failed","Wed Jun 24 09:57:58 UTC 2026","","","",""
"","41500","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Wed Jun 24 10:21:26 UTC 2026","failed","Wed Jun 24 10:22:07 UTC 2026","","","",""
"","42309","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Wed Jun 24 10:12:43 UTC 2026","passed","Wed Jun 24 10:13:25 UTC 2026","","","",""
"","42604","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Wed Jun 24 10:24:22 UTC 2026","passed","Wed Jun 24 10:25:05 UTC 2026","","","",""
"","42206","L'utente paga un carrello con singola RPT con cinque versamenti","","Wed Jun 24 10:03:54 UTC 2026","passed","Wed Jun 24 10:04:36 UTC 2026","","","",""
"","3008","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Wed Jun 24 10:00:54 UTC 2026","passed","Wed Jun 24 10:00:57 UTC 2026","","","",""
"","3000","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Wed Jun 24 10:00:51 UTC 2026","passed","Wed Jun 24 10:00:54 UTC 2026","","","",""
"","41625","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Wed Jun 24 10:13:25 UTC 2026","failed","Wed Jun 24 10:14:07 UTC 2026","","","",""
"","51692","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Wed Jun 24 10:05:25 UTC 2026","passed","Wed Jun 24 10:06:17 UTC 2026","","","",""
"","42149","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Wed Jun 24 10:20:01 UTC 2026","passed","Wed Jun 24 10:20:44 UTC 2026","","","",""
"","42540","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Wed Jun 24 10:26:38 UTC 2026","passed","Wed Jun 24 10:27:21 UTC 2026","","","",""
"","45742","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Wed Jun 24 10:11:14 UTC 2026","passed","Wed Jun 24 10:12:00 UTC 2026","","","",""
"","8166","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Wed Jun 24 09:57:23 UTC 2026","passed","Wed Jun 24 09:57:31 UTC 2026","","","",""
"","52163","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Wed Jun 24 09:54:08 UTC 2026","passed","Wed Jun 24 09:55:00 UTC 2026","","","",""
"","7645","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Wed Jun 24 09:57:31 UTC 2026","passed","Wed Jun 24 09:57:38 UTC 2026","","","",""
"","7182","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Wed Jun 24 10:19:40 UTC 2026","passed","Wed Jun 24 10:19:47 UTC 2026","","","",""
"","3010","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Wed Jun 24 10:17:17 UTC 2026","passed","Wed Jun 24 10:17:20 UTC 2026","","","",""
"","7591","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Wed Jun 24 09:57:15 UTC 2026","passed","Wed Jun 24 09:57:23 UTC 2026","","","",""
"","42686","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Wed Jun 24 10:00:08 UTC 2026","passed","Wed Jun 24 10:00:51 UTC 2026","","","",""
"","7199","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Wed Jun 24 10:19:54 UTC 2026","passed","Wed Jun 24 10:20:01 UTC 2026","","","",""
"","42748","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Wed Jun 24 10:25:56 UTC 2026","passed","Wed Jun 24 10:26:38 UTC 2026","","","",""
"","46661","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Wed Jun 24 10:18:53 UTC 2026","passed","Wed Jun 24 10:19:40 UTC 2026","","","",""
"","7450","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Wed Jun 24 10:19:47 UTC 2026","passed","Wed Jun 24 10:19:54 UTC 2026","","","",""
"","3230","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Wed Jun 24 10:23:33 UTC 2026","passed","Wed Jun 24 10:23:36 UTC 2026","","","",""
"","46115","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Wed Jun 24 10:14:53 UTC 2026","passed","Wed Jun 24 10:15:39 UTC 2026","","","",""
"","46834","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Wed Jun 24 09:53:21 UTC 2026","passed","Wed Jun 24 09:54:08 UTC 2026","","","",""
"","48779","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Wed Jun 24 10:07:57 UTC 2026","passed","Wed Jun 24 10:08:46 UTC 2026","","","",""
"","43430","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Wed Jun 24 10:22:50 UTC 2026","passed","Wed Jun 24 10:23:33 UTC 2026","","","",""
"","44174","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Wed Jun 24 10:07:13 UTC 2026","failed","Wed Jun 24 10:07:57 UTC 2026","","","",""
"","42963","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Wed Jun 24 09:52:38 UTC 2026","failed","Wed Jun 24 09:53:21 UTC 2026","","","",""
"","43440","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Wed Jun 24 10:12:00 UTC 2026","passed","Wed Jun 24 10:12:43 UTC 2026","","","",""
"","42969","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Wed Jun 24 10:23:39 UTC 2026","passed","Wed Jun 24 10:24:22 UTC 2026","","","",""
"","3033","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Wed Jun 24 10:11:11 UTC 2026","passed","Wed Jun 24 10:11:14 UTC 2026","","","",""
"","46499","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Wed Jun 24 10:18:06 UTC 2026","passed","Wed Jun 24 10:18:53 UTC 2026","","","",""
