"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29706","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Apr 29 09:24:53 UTC 2026","passed","Wed Apr 29 09:25:23 UTC 2026","","","",""
"","23772","User pays a cart with single RPT with five transfers","","Wed Apr 29 09:17:34 UTC 2026","passed","Wed Apr 29 09:17:58 UTC 2026","","","",""
"","23868","User pays a single payment with three transfers and no stamp","","Wed Apr 29 09:27:54 UTC 2026","passed","Wed Apr 29 09:28:18 UTC 2026","","","",""
"","23918","User pays a cart with single RPT no simple transfer and one stamp","","Wed Apr 29 09:22:21 UTC 2026","passed","Wed Apr 29 09:22:45 UTC 2026","","","",""
"","3067","User pays a multibeneficiary cart that exists already in GPD","","Wed Apr 29 09:14:08 UTC 2026","failed","Wed Apr 29 09:14:11 UTC 2026","","","",""
"","24295","User pays a cart with single RPT with one transfer","","Wed Apr 29 09:15:56 UTC 2026","passed","Wed Apr 29 09:16:21 UTC 2026","","","",""
"","5836","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Apr 29 09:13:49 UTC 2026","passed","Wed Apr 29 09:13:55 UTC 2026","","","",""
"","24714","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Apr 29 09:15:00 UTC 2026","passed","Wed Apr 29 09:15:24 UTC 2026","","","",""
"","1596","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Apr 29 09:25:23 UTC 2026","passed","Wed Apr 29 09:25:25 UTC 2026","","","",""
"","27339","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Apr 29 09:11:13 UTC 2026","passed","Wed Apr 29 09:11:40 UTC 2026","","","",""
"","26851","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Apr 29 09:24:27 UTC 2026","passed","Wed Apr 29 09:24:53 UTC 2026","","","",""
"","24344","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Apr 29 09:29:12 UTC 2026","passed","Wed Apr 29 09:29:37 UTC 2026","","","",""
"","52201","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Apr 29 09:21:00 UTC 2026","passed","Wed Apr 29 09:21:53 UTC 2026","","","",""
"","23834","User pays a single payment with no simple transfer and one stamp","","Wed Apr 29 09:29:44 UTC 2026","passed","Wed Apr 29 09:30:08 UTC 2026","","","",""
"","1616","User pays a single payment as PO type with one transfer and no stamp","","Wed Apr 29 09:29:06 UTC 2026","passed","Wed Apr 29 09:29:08 UTC 2026","","","",""
"","31356","User pays a cart with four RPTs with one transfer each one","","Wed Apr 29 09:18:28 UTC 2026","passed","Wed Apr 29 09:18:59 UTC 2026","","","",""
"","2256","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Apr 29 09:15:49 UTC 2026","passed","Wed Apr 29 09:15:51 UTC 2026","","","",""
"","29526","User pays a cart with three RPTs with a total of five transfers","","Wed Apr 29 09:20:01 UTC 2026","passed","Wed Apr 29 09:20:31 UTC 2026","","","",""
"","7300","User tries the payment, then retries again the flow but fails","","Wed Apr 29 09:29:37 UTC 2026","passed","Wed Apr 29 09:29:44 UTC 2026","","","",""
"","23820","User pays a single payment with two transfers and no stamp","","Wed Apr 29 09:27:30 UTC 2026","passed","Wed Apr 29 09:27:54 UTC 2026","","","",""
"","27168","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Apr 29 09:25:26 UTC 2026","passed","Wed Apr 29 09:25:54 UTC 2026","","","",""
"","32379","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Apr 29 09:12:38 UTC 2026","passed","Wed Apr 29 09:13:11 UTC 2026","","","",""
"","23817","User pays a cart with single RPT one simple transfer and one stamp","","Wed Apr 29 09:22:45 UTC 2026","passed","Wed Apr 29 09:23:09 UTC 2026","","","",""
"","1580","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Apr 29 09:31:19 UTC 2026","passed","Wed Apr 29 09:31:20 UTC 2026","","","",""
"","1645","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Apr 29 09:25:25 UTC 2026","passed","Wed Apr 29 09:25:26 UTC 2026","","","",""
"","24738","User pays a cart with single RPT with four transfers","","Wed Apr 29 09:17:10 UTC 2026","passed","Wed Apr 29 09:17:34 UTC 2026","","","",""
"","1670","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Apr 29 09:21:54 UTC 2026","passed","Wed Apr 29 09:21:56 UTC 2026","","","",""
"","26930","User pays a cart with two RPTs with a total of five transfers","","Wed Apr 29 09:19:34 UTC 2026","passed","Wed Apr 29 09:20:01 UTC 2026","","","",""
"","5837","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Apr 29 09:13:37 UTC 2026","passed","Wed Apr 29 09:13:43 UTC 2026","","","",""
"","1759","User pays a single payment as PO type with two transfer and no stamp","","Wed Apr 29 09:29:08 UTC 2026","passed","Wed Apr 29 09:29:09 UTC 2026","","","",""
"","24271","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Apr 29 09:14:35 UTC 2026","passed","Wed Apr 29 09:15:00 UTC 2026","","","",""
"","24834","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Apr 29 09:14:11 UTC 2026","passed","Wed Apr 29 09:14:35 UTC 2026","","","",""
"","23711","User pays a single payment with two simple transfer and two stamp","","Wed Apr 29 09:30:55 UTC 2026","passed","Wed Apr 29 09:31:19 UTC 2026","","","",""
"","27630","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Apr 29 09:26:21 UTC 2026","passed","Wed Apr 29 09:26:49 UTC 2026","","","",""
"","1562","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Apr 29 09:31:20 UTC 2026","passed","Wed Apr 29 09:31:22 UTC 2026","","","",""
"","23321","User pays a single payment with one simple transfer and one stamp","","Wed Apr 29 09:30:08 UTC 2026","failed","Wed Apr 29 09:30:31 UTC 2026","","","",""
"","1633","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Apr 29 09:21:53 UTC 2026","passed","Wed Apr 29 09:21:54 UTC 2026","","","",""
"","23768","User pays a single payment with two simple transfer and one stamp","","Wed Apr 29 09:30:31 UTC 2026","passed","Wed Apr 29 09:30:55 UTC 2026","","","",""
"","23876","User pays a single payment with four transfers and no stamp","","Wed Apr 29 09:28:18 UTC 2026","passed","Wed Apr 29 09:28:42 UTC 2026","","","",""
"","24352","User pays a single payment with single transfer and no stamp","","Wed Apr 29 09:27:06 UTC 2026","passed","Wed Apr 29 09:27:30 UTC 2026","","","",""
