"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 28 07:14:44 GMT 2025","Thu Aug 28 07:15:15 GMT 2025","31179","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Aug 28 07:11:48 GMT 2025","Thu Aug 28 07:11:49 GMT 2025","1213","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Aug 28 07:20:15 GMT 2025","Thu Aug 28 07:20:42 GMT 2025","27286","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Aug 28 07:07:02 GMT 2025","Thu Aug 28 07:07:29 GMT 2025","26124","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Aug 28 07:09:54 GMT 2025","Thu Aug 28 07:10:00 GMT 2025","5770","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Aug 28 07:19:49 GMT 2025","Thu Aug 28 07:20:15 GMT 2025","25462","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Aug 28 07:22:01 GMT 2025","Thu Aug 28 07:22:06 GMT 2025","5075","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Aug 28 07:20:43 GMT 2025","Thu Aug 28 07:20:44 GMT 2025","1187","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Aug 28 07:16:08 GMT 2025","Thu Aug 28 07:16:35 GMT 2025","27255","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Aug 28 07:11:52 GMT 2025","Thu Aug 28 07:11:53 GMT 2025","1184","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Aug 28 07:08:24 GMT 2025","Thu Aug 28 07:08:53 GMT 2025","28976","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Aug 28 07:11:24 GMT 2025","Thu Aug 28 07:11:48 GMT 2025","23102","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Aug 28 07:15:40 GMT 2025","Thu Aug 28 07:16:08 GMT 2025","27377","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Aug 28 07:10:15 GMT 2025","Thu Aug 28 07:10:38 GMT 2025","23125","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Aug 28 07:22:06 GMT 2025","Thu Aug 28 07:22:12 GMT 2025","5279","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Aug 28 07:24:39 GMT 2025","Thu Aug 28 07:24:45 GMT 2025","6256","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Aug 28 07:20:42 GMT 2025","Thu Aug 28 07:20:43 GMT 2025","1157","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Aug 28 07:13:25 GMT 2025","Thu Aug 28 07:13:48 GMT 2025","23021","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Aug 28 07:12:39 GMT 2025","Thu Aug 28 07:13:02 GMT 2025","22980","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Aug 28 07:10:06 GMT 2025","Thu Aug 28 07:10:12 GMT 2025","5942","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 28 07:16:35 GMT 2025","Thu Aug 28 07:17:24 GMT 2025","49500","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Aug 28 07:26:17 GMT 2025","Thu Aug 28 07:26:18 GMT 2025","1150","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Aug 28 07:19:25 GMT 2025","Thu Aug 28 07:19:49 GMT 2025","24700","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Aug 28 07:24:45 GMT 2025","Thu Aug 28 07:25:08 GMT 2025","22457","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Aug 28 07:06:35 GMT 2025","Thu Aug 28 07:07:02 GMT 2025","27613","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Aug 28 07:18:37 GMT 2025","Thu Aug 28 07:19:00 GMT 2025","22937","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Aug 28 07:14:15 GMT 2025","Thu Aug 28 07:14:44 GMT 2025","29252","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Aug 28 07:17:24 GMT 2025","Thu Aug 28 07:17:26 GMT 2025","1308","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Thu Aug 28 07:09:37 GMT 2025","Thu Aug 28 07:09:43 GMT 2025","5801","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Thu Aug 28 07:10:12 GMT 2025","Thu Aug 28 07:10:15 GMT 2025","3252","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Aug 28 07:13:02 GMT 2025","Thu Aug 28 07:13:25 GMT 2025","22968","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Aug 28 07:26:16 GMT 2025","Thu Aug 28 07:26:17 GMT 2025","1195","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Thu Aug 28 07:09:49 GMT 2025","Thu Aug 28 07:09:54 GMT 2025","5795","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 28 07:20:44 GMT 2025","Thu Aug 28 07:21:10 GMT 2025","25782","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Aug 28 07:22:12 GMT 2025","Thu Aug 28 07:22:17 GMT 2025","5251","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
