"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1396","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Apr 11 01:46:59 GMT 2025","passed","Fri Apr 11 01:47:00 GMT 2025","","","",""
"","4969","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Apr 11 01:35:35 GMT 2025","passed","Fri Apr 11 01:35:40 GMT 2025","","","",""
"","26130","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Apr 11 01:33:13 GMT 2025","passed","Fri Apr 11 01:33:39 GMT 2025","","","",""
"","6656","User tries the payment, then retries again the flow but fails","","Fri Apr 11 01:50:58 GMT 2025","passed","Fri Apr 11 01:51:04 GMT 2025","","","",""
"","28505","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Apr 11 01:32:45 GMT 2025","passed","Fri Apr 11 01:33:13 GMT 2025","","","",""
"","22983","User pays a cart with single RPT with two transfers","","Fri Apr 11 01:38:23 GMT 2025","passed","Fri Apr 11 01:38:46 GMT 2025","","","",""
"","5296","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Apr 11 01:36:12 GMT 2025","passed","Fri Apr 11 01:36:18 GMT 2025","","","",""
"","22920","User pays a single payment with one simple transfer and one stamp","","Fri Apr 11 01:51:27 GMT 2025","passed","Fri Apr 11 01:51:50 GMT 2025","","","",""
"","23436","User pays a single payment with single transfer and no stamp","","Fri Apr 11 01:48:33 GMT 2025","passed","Fri Apr 11 01:48:57 GMT 2025","","","",""
"","25601","User pays a cart with two RPTs with a total of five transfers","","Fri Apr 11 01:41:25 GMT 2025","passed","Fri Apr 11 01:41:50 GMT 2025","","","",""
"","5346","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Apr 11 01:36:01 GMT 2025","passed","Fri Apr 11 01:36:07 GMT 2025","","","",""
"","24586","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Apr 11 01:43:40 GMT 2025","passed","Fri Apr 11 01:44:05 GMT 2025","","","",""
"","22680","User pays a cart with single RPT no simple transfer and one stamp","","Fri Apr 11 01:44:05 GMT 2025","failed","Fri Apr 11 01:44:27 GMT 2025","","","",""
"","1476","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Apr 11 01:37:56 GMT 2025","passed","Fri Apr 11 01:37:57 GMT 2025","","","",""
"","28932","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Apr 11 01:34:06 GMT 2025","passed","Fri Apr 11 01:34:35 GMT 2025","","","",""
"","1398","User pays a cart with two RPTs on WFESP flow","","Fri Apr 11 01:42:45 GMT 2025","failed","Fri Apr 11 01:42:47 GMT 2025","","","",""
"","4961","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Apr 11 01:48:18 GMT 2025","passed","Fri Apr 11 01:48:23 GMT 2025","","","",""
"","25252","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Apr 11 01:45:13 GMT 2025","passed","Fri Apr 11 01:45:39 GMT 2025","","","",""
"","23128","User pays a cart with single RPT one simple transfer and one stamp","","Fri Apr 11 01:44:27 GMT 2025","passed","Fri Apr 11 01:44:51 GMT 2025","","","",""
"","27624","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Apr 11 01:46:30 GMT 2025","passed","Fri Apr 11 01:46:57 GMT 2025","","","",""
"","23857","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Apr 11 01:37:30 GMT 2025","passed","Fri Apr 11 01:37:54 GMT 2025","","","",""
"","25838","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Apr 11 01:46:04 GMT 2025","passed","Fri Apr 11 01:46:30 GMT 2025","","","",""
"","1335","User pays a single payment as PO type with two transfer and no stamp","","Fri Apr 11 01:50:31 GMT 2025","passed","Fri Apr 11 01:50:32 GMT 2025","","","",""
"","1377","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Apr 11 01:52:36 GMT 2025","passed","Fri Apr 11 01:52:37 GMT 2025","","","",""
"","22861","User pays a single payment with three transfers and no stamp","","Fri Apr 11 01:49:19 GMT 2025","passed","Fri Apr 11 01:49:42 GMT 2025","","","",""
"","5252","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Apr 11 01:48:23 GMT 2025","passed","Fri Apr 11 01:48:28 GMT 2025","","","",""
"","1267","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Apr 11 01:46:57 GMT 2025","passed","Fri Apr 11 01:46:59 GMT 2025","","","",""
"","32022","User pays a cart with five RPTs with one transfer each one","","Fri Apr 11 01:40:53 GMT 2025","passed","Fri Apr 11 01:41:25 GMT 2025","","","",""
"","26020","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Apr 11 01:47:00 GMT 2025","passed","Fri Apr 11 01:47:26 GMT 2025","","","",""
"","4997","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Apr 11 01:35:30 GMT 2025","passed","Fri Apr 11 01:35:35 GMT 2025","","","",""
"","4971","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Apr 11 01:35:40 GMT 2025","passed","Fri Apr 11 01:35:45 GMT 2025","","","",""
"","27608","User pays a cart with three RPTs with one transfer each one","","Fri Apr 11 01:39:55 GMT 2025","passed","Fri Apr 11 01:40:22 GMT 2025","","","",""
"","30328","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Apr 11 01:35:00 GMT 2025","passed","Fri Apr 11 01:35:30 GMT 2025","","","",""
"","23037","User pays a cart with single RPT with three transfers","","Fri Apr 11 01:38:46 GMT 2025","passed","Fri Apr 11 01:39:09 GMT 2025","","","",""
"","25190","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Apr 11 01:45:39 GMT 2025","passed","Fri Apr 11 01:46:04 GMT 2025","","","",""
"","22831","User pays a single payment with no simple transfer and one stamp","","Fri Apr 11 01:51:04 GMT 2025","passed","Fri Apr 11 01:51:27 GMT 2025","","","",""
"","26007","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Apr 11 01:47:26 GMT 2025","passed","Fri Apr 11 01:47:52 GMT 2025","","","",""
"","22965","User pays a cart with single RPT with five transfers","","Fri Apr 11 01:39:32 GMT 2025","passed","Fri Apr 11 01:39:55 GMT 2025","","","",""
"","1379","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Apr 11 01:43:39 GMT 2025","passed","Fri Apr 11 01:43:40 GMT 2025","","","",""
"","22937","User pays a single payment with two transfers and no stamp","","Fri Apr 11 01:48:57 GMT 2025","passed","Fri Apr 11 01:49:19 GMT 2025","","","",""
"","1399","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Apr 11 01:43:37 GMT 2025","passed","Fri Apr 11 01:43:39 GMT 2025","","","",""
"","22849","User pays a single payment with two simple transfer and one stamp","","Fri Apr 11 01:51:50 GMT 2025","passed","Fri Apr 11 01:52:13 GMT 2025","","","",""
"","5340","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Apr 11 01:35:56 GMT 2025","failed","Fri Apr 11 01:36:01 GMT 2025","","","",""
"","22935","User pays a cart with single RPT two simple transfer and one stamp","","Fri Apr 11 01:44:51 GMT 2025","passed","Fri Apr 11 01:45:13 GMT 2025","","","",""
"","26416","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Apr 11 01:33:39 GMT 2025","passed","Fri Apr 11 01:34:06 GMT 2025","","","",""
"","5376","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Apr 11 01:35:45 GMT 2025","failed","Fri Apr 11 01:35:50 GMT 2025","","","",""
"","23001","User pays a single payment with five transfers and no stamp","","Fri Apr 11 01:50:05 GMT 2025","passed","Fri Apr 11 01:50:28 GMT 2025","","","",""
"","1422","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Apr 11 01:37:57 GMT 2025","passed","Fri Apr 11 01:37:58 GMT 2025","","","",""
"","2484","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Apr 11 01:50:32 GMT 2025","failed","Fri Apr 11 01:50:34 GMT 2025","","","",""
"","1398","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Apr 11 01:37:54 GMT 2025","passed","Fri Apr 11 01:37:56 GMT 2025","","","",""
"","50616","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Apr 11 01:42:47 GMT 2025","passed","Fri Apr 11 01:43:37 GMT 2025","","","",""
"","27656","User pays a cart with three RPTs with a total of ten transfers","","Fri Apr 11 01:42:18 GMT 2025","passed","Fri Apr 11 01:42:45 GMT 2025","","","",""
"","22878","User pays a single payment with four transfers and no stamp","","Fri Apr 11 01:49:42 GMT 2025","passed","Fri Apr 11 01:50:05 GMT 2025","","","",""
"","22830","User pays a single payment with two simple transfer and two stamp","","Fri Apr 11 01:52:13 GMT 2025","passed","Fri Apr 11 01:52:36 GMT 2025","","","",""
"","22905","User pays a cart with single RPT with one transfer","","Fri Apr 11 01:38:00 GMT 2025","passed","Fri Apr 11 01:38:23 GMT 2025","","","",""
"","1411","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Apr 11 01:37:58 GMT 2025","passed","Fri Apr 11 01:38:00 GMT 2025","","","",""
"","23252","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Apr 11 01:37:07 GMT 2025","passed","Fri Apr 11 01:37:30 GMT 2025","","","",""
"","23286","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Apr 11 01:36:20 GMT 2025","passed","Fri Apr 11 01:36:44 GMT 2025","","","",""
"","5688","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Apr 11 01:36:07 GMT 2025","passed","Fri Apr 11 01:36:12 GMT 2025","","","",""
"","30294","User pays a cart with four RPTs with one transfer each one","","Fri Apr 11 01:40:22 GMT 2025","passed","Fri Apr 11 01:40:53 GMT 2025","","","",""
