"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 31 16:29:01 GMT 2024","Thu Oct 31 16:29:37 GMT 2024","35816","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:27:17 GMT 2024","Thu Oct 31 16:27:40 GMT 2024","23053","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:41:01 GMT 2024","Thu Oct 31 16:41:03 GMT 2024","1383","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:37:21 GMT 2024","Thu Oct 31 16:37:44 GMT 2024","23075","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:39:29 GMT 2024","Thu Oct 31 16:39:52 GMT 2024","23040","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:35:21 GMT 2024","Thu Oct 31 16:35:23 GMT 2024","1256","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 31 16:31:56 GMT 2024","Thu Oct 31 16:31:57 GMT 2024","1359","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 31 16:38:59 GMT 2024","Thu Oct 31 16:39:22 GMT 2024","23417","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"failed","Thu Oct 31 16:38:56 GMT 2024","Thu Oct 31 16:38:59 GMT 2024","2572","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"passed","Thu Oct 31 16:21:32 GMT 2024","Thu Oct 31 16:21:58 GMT 2024","26170","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Oct 31 16:36:16 GMT 2024","Thu Oct 31 16:36:43 GMT 2024","26100","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Thu Oct 31 16:23:55 GMT 2024","Thu Oct 31 16:24:01 GMT 2024","5438","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 31 16:25:41 GMT 2024","Thu Oct 31 16:25:42 GMT 2024","1380","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:30:33 GMT 2024","Thu Oct 31 16:31:02 GMT 2024","29273","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:25:39 GMT 2024","Thu Oct 31 16:25:41 GMT 2024","1379","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:31:59 GMT 2024","Thu Oct 31 16:32:24 GMT 2024","25211","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Thu Oct 31 16:38:54 GMT 2024","Thu Oct 31 16:38:55 GMT 2024","1511","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:26:54 GMT 2024","Thu Oct 31 16:27:17 GMT 2024","23153","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 16:23:34 GMT 2024","Thu Oct 31 16:23:39 GMT 2024","5172","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 31 16:35:23 GMT 2024","Thu Oct 31 16:35:24 GMT 2024","1376","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 31 16:31:57 GMT 2024","Thu Oct 31 16:31:59 GMT 2024","1372","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 31 16:31:04 GMT 2024","Thu Oct 31 16:31:56 GMT 2024","51891","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Thu Oct 31 16:36:58 GMT 2024","Thu Oct 31 16:37:21 GMT 2024","23122","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:34:52 GMT 2024","Thu Oct 31 16:35:21 GMT 2024","29276","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:34:26 GMT 2024","Thu Oct 31 16:34:52 GMT 2024","26341","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 16:23:29 GMT 2024","Thu Oct 31 16:23:34 GMT 2024","5149","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Thu Oct 31 16:21:58 GMT 2024","Thu Oct 31 16:22:28 GMT 2024","30006","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"failed","Thu Oct 31 16:36:43 GMT 2024","Thu Oct 31 16:36:48 GMT 2024","5336","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"failed","Thu Oct 31 16:24:01 GMT 2024","Thu Oct 31 16:24:25 GMT 2024","24580","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 16:36:48 GMT 2024","Thu Oct 31 16:36:53 GMT 2024","5081","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 31 16:26:08 GMT 2024","Thu Oct 31 16:26:31 GMT 2024","23088","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:40:38 GMT 2024","Thu Oct 31 16:41:01 GMT 2024","23128","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:39:22 GMT 2024","Thu Oct 31 16:39:29 GMT 2024","6692","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Thu Oct 31 16:26:31 GMT 2024","Thu Oct 31 16:26:54 GMT 2024","23068","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 16:24:50 GMT 2024","Thu Oct 31 16:25:15 GMT 2024","24676","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 16:31:02 GMT 2024","Thu Oct 31 16:31:04 GMT 2024","1911","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:38:07 GMT 2024","Thu Oct 31 16:38:31 GMT 2024","23199","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:33:59 GMT 2024","Thu Oct 31 16:34:26 GMT 2024","26463","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:25:43 GMT 2024","Thu Oct 31 16:25:45 GMT 2024","1358","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:25:42 GMT 2024","Thu Oct 31 16:25:43 GMT 2024","1402","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:39:52 GMT 2024","Thu Oct 31 16:40:15 GMT 2024","23118","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:22:28 GMT 2024","Thu Oct 31 16:22:58 GMT 2024","30042","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Oct 31 16:29:37 GMT 2024","Thu Oct 31 16:30:03 GMT 2024","26244","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:27:40 GMT 2024","Thu Oct 31 16:28:29 GMT 2024","48788","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:38:31 GMT 2024","Thu Oct 31 16:38:54 GMT 2024","23051","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:28:29 GMT 2024","Thu Oct 31 16:29:01 GMT 2024","32195","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:20:38 GMT 2024","Thu Oct 31 16:21:06 GMT 2024","27112","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Oct 31 16:32:47 GMT 2024","Thu Oct 31 16:33:10 GMT 2024","23041","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:40:15 GMT 2024","Thu Oct 31 16:40:38 GMT 2024","23069","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"failed","Thu Oct 31 16:23:39 GMT 2024","Thu Oct 31 16:23:44 GMT 2024","5133","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 31 16:37:44 GMT 2024","Thu Oct 31 16:38:07 GMT 2024","23194","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:21:06 GMT 2024","Thu Oct 31 16:21:32 GMT 2024","26366","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Thu Oct 31 16:25:15 GMT 2024","Thu Oct 31 16:25:39 GMT 2024","24728","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 16:36:53 GMT 2024","Thu Oct 31 16:36:58 GMT 2024","5019","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 31 16:41:03 GMT 2024","Thu Oct 31 16:41:04 GMT 2024","1282","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:32:24 GMT 2024","Thu Oct 31 16:32:47 GMT 2024","23081","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:35:50 GMT 2024","Thu Oct 31 16:36:16 GMT 2024","26117","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
