"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5938","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Jan 28 01:33:11 GMT 2025","failed","Tue Jan 28 01:33:17 GMT 2025","","","",""
"","3098","User pays a multibeneficiary cart that exists already in GPD","","Tue Jan 28 01:33:23 GMT 2025","failed","Tue Jan 28 01:33:26 GMT 2025","","","",""
"","5266","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Jan 28 01:35:33 GMT 2025","failed","Tue Jan 28 01:35:38 GMT 2025","","","",""
"","5051","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Jan 28 01:35:28 GMT 2025","failed","Tue Jan 28 01:35:33 GMT 2025","","","",""
"","6566","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Jan 28 01:33:05 GMT 2025","failed","Tue Jan 28 01:33:11 GMT 2025","","","",""
"","1374","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Jan 28 01:35:45 GMT 2025","passed","Tue Jan 28 01:35:46 GMT 2025","","","",""
"","6213","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Jan 28 01:32:47 GMT 2025","failed","Tue Jan 28 01:32:53 GMT 2025","","","",""
"","6295","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Jan 28 01:32:30 GMT 2025","failed","Tue Jan 28 01:32:36 GMT 2025","","","",""
"","4606","User pays a single payment with no simple transfer and one stamp","","Tue Jan 28 01:36:58 GMT 2025","failed","Tue Jan 28 01:37:03 GMT 2025","","","",""
"","1375","User pays a cart with two RPTs on WFESP flow","","Tue Jan 28 01:34:53 GMT 2025","failed","Tue Jan 28 01:34:54 GMT 2025","","","",""
"","5305","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Jan 28 01:32:07 GMT 2025","failed","Tue Jan 28 01:32:12 GMT 2025","","","",""
"","4933","User pays a single payment with two simple transfer and two stamp","","Tue Jan 28 01:37:12 GMT 2025","failed","Tue Jan 28 01:37:17 GMT 2025","","","",""
"","5014","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Jan 28 01:35:52 GMT 2025","failed","Tue Jan 28 01:35:57 GMT 2025","","","",""
"","1280","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Jan 28 01:35:44 GMT 2025","passed","Tue Jan 28 01:35:45 GMT 2025","","","",""
"","5054","User pays a cart with three RPTs with a total of ten transfers","","Tue Jan 28 01:34:48 GMT 2025","failed","Tue Jan 28 01:34:53 GMT 2025","","","",""
"","5639","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Jan 28 01:32:12 GMT 2025","failed","Tue Jan 28 01:32:18 GMT 2025","","","",""
"","5355","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Jan 28 01:35:38 GMT 2025","failed","Tue Jan 28 01:35:44 GMT 2025","","","",""
"","5043","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Jan 28 01:36:12 GMT 2025","failed","Tue Jan 28 01:36:17 GMT 2025","","","",""
"","1388","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Jan 28 01:33:47 GMT 2025","passed","Tue Jan 28 01:33:49 GMT 2025","","","",""
"","5056","User pays a cart with single RPT two simple transfer and one stamp","","Tue Jan 28 01:35:18 GMT 2025","failed","Tue Jan 28 01:35:23 GMT 2025","","","",""
"","5393","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Jan 28 01:34:54 GMT 2025","failed","Tue Jan 28 01:35:00 GMT 2025","","","",""
"","5085","User pays a cart with single RPT one simple transfer and one stamp","","Tue Jan 28 01:35:13 GMT 2025","failed","Tue Jan 28 01:35:18 GMT 2025","","","",""
"","4803","User pays a single payment with one simple transfer and one stamp","","Tue Jan 28 01:37:03 GMT 2025","failed","Tue Jan 28 01:37:07 GMT 2025","","","",""
"","5102","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Jan 28 01:35:46 GMT 2025","failed","Tue Jan 28 01:35:52 GMT 2025","","","",""
"","5149","User tries the payment, then retries again the flow but fails","","Tue Jan 28 01:36:53 GMT 2025","failed","Tue Jan 28 01:36:58 GMT 2025","","","",""
"","5248","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Jan 28 01:32:41 GMT 2025","failed","Tue Jan 28 01:32:47 GMT 2025","","","",""
"","2748","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Jan 28 01:36:45 GMT 2025","failed","Tue Jan 28 01:36:48 GMT 2025","","","",""
"","4793","User pays a cart with single RPT with one transfer","","Tue Jan 28 01:33:53 GMT 2025","failed","Tue Jan 28 01:33:58 GMT 2025","","","",""
