"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5340","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Jan 05 01:32:49 GMT 2025","failed","Sun Jan 05 01:32:54 GMT 2025","","","",""
"","5422","User pays a cart with five RPTs with one transfer each one","","Sun Jan 05 01:34:24 GMT 2025","failed","Sun Jan 05 01:34:30 GMT 2025","","","",""
"","1205","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Jan 05 01:37:00 GMT 2025","passed","Sun Jan 05 01:37:01 GMT 2025","","","",""
"","5351","User pays a cart with three RPTs with one transfer each one","","Sun Jan 05 01:34:14 GMT 2025","failed","Sun Jan 05 01:34:19 GMT 2025","","","",""
"","2765","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Jan 05 01:36:30 GMT 2025","failed","Sun Jan 05 01:36:33 GMT 2025","","","",""
"","5688","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Jan 05 01:32:10 GMT 2025","failed","Sun Jan 05 01:32:16 GMT 2025","","","",""
"","1111","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Jan 05 01:35:32 GMT 2025","passed","Sun Jan 05 01:35:33 GMT 2025","","","",""
"","4349","User pays a cart with single RPT with five transfers","","Sun Jan 05 01:34:09 GMT 2025","failed","Sun Jan 05 01:34:14 GMT 2025","","","",""
"","4454","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Jan 05 01:33:29 GMT 2025","failed","Sun Jan 05 01:33:33 GMT 2025","","","",""
"","4769","User pays a single payment with single transfer and no stamp","","Sun Jan 05 01:36:03 GMT 2025","failed","Sun Jan 05 01:36:08 GMT 2025","","","",""
"","4240","User pays a single payment with two transfers and no stamp","","Sun Jan 05 01:36:08 GMT 2025","failed","Sun Jan 05 01:36:12 GMT 2025","","","",""
"","5067","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Jan 05 01:34:46 GMT 2025","failed","Sun Jan 05 01:34:51 GMT 2025","","","",""
"","5102","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Jan 05 01:33:21 GMT 2025","failed","Sun Jan 05 01:33:26 GMT 2025","","","",""
"","4494","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Jan 05 01:34:54 GMT 2025","failed","Sun Jan 05 01:34:58 GMT 2025","","","",""
"","4519","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Jan 05 01:33:42 GMT 2025","failed","Sun Jan 05 01:33:46 GMT 2025","","","",""
"","4362","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Jan 05 01:33:33 GMT 2025","failed","Sun Jan 05 01:33:37 GMT 2025","","","",""
"","4641","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Jan 05 01:35:49 GMT 2025","failed","Sun Jan 05 01:35:53 GMT 2025","","","",""
"","5149","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Jan 05 01:33:10 GMT 2025","failed","Sun Jan 05 01:33:15 GMT 2025","","","",""
"","4973","User pays a single payment with no simple transfer and one stamp","","Sun Jan 05 01:36:41 GMT 2025","failed","Sun Jan 05 01:36:46 GMT 2025","","","",""
"","1189","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Jan 05 01:33:49 GMT 2025","passed","Sun Jan 05 01:33:50 GMT 2025","","","",""
"","4673","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Jan 05 01:35:23 GMT 2025","failed","Sun Jan 05 01:35:27 GMT 2025","","","",""
"","5149","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Jan 05 01:32:43 GMT 2025","failed","Sun Jan 05 01:32:49 GMT 2025","","","",""
"","2883","User pays a multibeneficiary cart that exists already in GPD","","Sun Jan 05 01:33:26 GMT 2025","failed","Sun Jan 05 01:33:29 GMT 2025","","","",""
"","4740","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Jan 05 01:35:27 GMT 2025","failed","Sun Jan 05 01:35:32 GMT 2025","","","",""
"","4330","User tries the payment, then retries again the flow but fails","","Sun Jan 05 01:36:37 GMT 2025","failed","Sun Jan 05 01:36:41 GMT 2025","","","",""
"","5006","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Jan 05 01:35:18 GMT 2025","failed","Sun Jan 05 01:35:23 GMT 2025","","","",""
"","2064","User pays a single payment as PO type with one transfer and no stamp","","Sun Jan 05 01:36:27 GMT 2025","passed","Sun Jan 05 01:36:29 GMT 2025","","","",""
"","4916","User pays a cart with single RPT with four transfers","","Sun Jan 05 01:34:04 GMT 2025","failed","Sun Jan 05 01:34:09 GMT 2025","","","",""
"","5144","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Jan 05 01:32:16 GMT 2025","failed","Sun Jan 05 01:32:21 GMT 2025","","","",""
"","4293","User pays a cart with single RPT two simple transfer and one stamp","","Sun Jan 05 01:35:08 GMT 2025","failed","Sun Jan 05 01:35:12 GMT 2025","","","",""
"","4554","User pays a single payment with two simple transfer and two stamp","","Sun Jan 05 01:36:55 GMT 2025","failed","Sun Jan 05 01:37:00 GMT 2025","","","",""
"","4849","User pays a cart with single RPT one simple transfer and one stamp","","Sun Jan 05 01:35:03 GMT 2025","failed","Sun Jan 05 01:35:08 GMT 2025","","","",""
"","5581","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Jan 05 01:32:54 GMT 2025","failed","Sun Jan 05 01:33:00 GMT 2025","","","",""
"","5240","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Jan 05 01:33:00 GMT 2025","failed","Sun Jan 05 01:33:05 GMT 2025","","","",""
"","5095","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Jan 05 01:33:05 GMT 2025","failed","Sun Jan 05 01:33:10 GMT 2025","","","",""
"","4259","User pays a single payment with one simple transfer and one stamp","","Sun Jan 05 01:36:46 GMT 2025","failed","Sun Jan 05 01:36:51 GMT 2025","","","",""
"","5295","User pays a cart with three RPTs with a total of five transfers","","Sun Jan 05 01:34:34 GMT 2025","failed","Sun Jan 05 01:34:40 GMT 2025","","","",""
"","5325","User pays a cart with three RPTs with a total of ten transfers","","Sun Jan 05 01:34:40 GMT 2025","failed","Sun Jan 05 01:34:45 GMT 2025","","","",""
"","5511","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Jan 05 01:32:33 GMT 2025","failed","Sun Jan 05 01:32:38 GMT 2025","","","",""
"","4270","User pays a single payment with two simple transfer and one stamp","","Sun Jan 05 01:36:51 GMT 2025","failed","Sun Jan 05 01:36:55 GMT 2025","","","",""
"","4255","User pays a cart with single RPT with two transfers","","Sun Jan 05 01:33:55 GMT 2025","failed","Sun Jan 05 01:34:00 GMT 2025","","","",""
"","1194","User pays a cart with two RPTs on WFESP flow","","Sun Jan 05 01:34:45 GMT 2025","failed","Sun Jan 05 01:34:46 GMT 2025","","","",""
"","4791","User pays a cart with two RPTs with a total of five transfers","","Sun Jan 05 01:34:30 GMT 2025","failed","Sun Jan 05 01:34:34 GMT 2025","","","",""
"","4347","User pays a single payment with five transfers and no stamp","","Sun Jan 05 01:36:23 GMT 2025","failed","Sun Jan 05 01:36:27 GMT 2025","","","",""
"","5526","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Jan 05 01:32:21 GMT 2025","failed","Sun Jan 05 01:32:27 GMT 2025","","","",""
"","1171","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Jan 05 01:35:33 GMT 2025","passed","Sun Jan 05 01:35:34 GMT 2025","","","",""
"","4633","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Jan 05 01:35:40 GMT 2025","failed","Sun Jan 05 01:35:44 GMT 2025","","","",""
"","5678","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Jan 05 01:35:12 GMT 2025","failed","Sun Jan 05 01:35:17 GMT 2025","","","",""
"","5132","User pays a single payment with four transfers and no stamp","","Sun Jan 05 01:36:17 GMT 2025","failed","Sun Jan 05 01:36:23 GMT 2025","","","",""
"","5868","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Jan 05 01:32:27 GMT 2025","failed","Sun Jan 05 01:32:33 GMT 2025","","","",""
