"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3332","User pays a multibeneficiary cart that exists already in GPD","","Wed Feb 26 01:36:24 GMT 2025","failed","Wed Feb 26 01:36:27 GMT 2025","","","",""
"","23728","User pays a single payment with two transfers and no stamp","","Wed Feb 26 01:50:04 GMT 2025","passed","Wed Feb 26 01:50:28 GMT 2025","","","",""
"","28808","User pays a cart with three RPTs with a total of five transfers","","Wed Feb 26 01:42:19 GMT 2025","passed","Wed Feb 26 01:42:48 GMT 2025","","","",""
"","23418","User pays a cart with single RPT with five transfers","","Wed Feb 26 01:39:52 GMT 2025","passed","Wed Feb 26 01:40:15 GMT 2025","","","",""
"","14177","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Feb 26 01:35:31 GMT 2025","failed","Wed Feb 26 01:35:45 GMT 2025","","","",""
"","1198","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Feb 26 01:54:04 GMT 2025","passed","Wed Feb 26 01:54:05 GMT 2025","","","",""
"","24387","User pays a single payment with no simple transfer and one stamp","","Wed Feb 26 01:52:24 GMT 2025","passed","Wed Feb 26 01:52:49 GMT 2025","","","",""
"","25684","User pays a cart with single RPT with two transfers","","Wed Feb 26 01:38:36 GMT 2025","passed","Wed Feb 26 01:39:02 GMT 2025","","","",""
"","1239","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Feb 26 01:47:53 GMT 2025","passed","Wed Feb 26 01:47:54 GMT 2025","","","",""
"","4527","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Feb 26 01:51:49 GMT 2025","failed","Wed Feb 26 01:51:54 GMT 2025","","","",""
"","23643","User pays a single payment with single transfer and no stamp","","Wed Feb 26 01:49:41 GMT 2025","passed","Wed Feb 26 01:50:04 GMT 2025","","","",""
"","23657","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Feb 26 01:36:54 GMT 2025","passed","Wed Feb 26 01:37:17 GMT 2025","","","",""
"","25265","User pays a cart with single RPT with four transfers","","Wed Feb 26 01:39:26 GMT 2025","passed","Wed Feb 26 01:39:52 GMT 2025","","","",""
"","2441","User pays a single payment as PO type with one transfer and no stamp","","Wed Feb 26 01:51:45 GMT 2025","passed","Wed Feb 26 01:51:48 GMT 2025","","","",""
"","30769","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Feb 26 01:46:27 GMT 2025","passed","Wed Feb 26 01:46:57 GMT 2025","","","",""
"","26208","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Feb 26 01:44:14 GMT 2025","passed","Wed Feb 26 01:44:40 GMT 2025","","","",""
"","27361","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Feb 26 01:48:22 GMT 2025","passed","Wed Feb 26 01:48:50 GMT 2025","","","",""
"","8032","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Feb 26 01:36:01 GMT 2025","passed","Wed Feb 26 01:36:09 GMT 2025","","","",""
"","6756","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Feb 26 01:35:24 GMT 2025","passed","Wed Feb 26 01:35:31 GMT 2025","","","",""
"","1837","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Feb 26 01:38:10 GMT 2025","passed","Wed Feb 26 01:38:12 GMT 2025","","","",""
"","23906","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Feb 26 01:51:54 GMT 2025","passed","Wed Feb 26 01:52:17 GMT 2025","","","",""
"","26764","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Feb 26 01:36:27 GMT 2025","passed","Wed Feb 26 01:36:54 GMT 2025","","","",""
"","26663","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Feb 26 01:46:00 GMT 2025","passed","Wed Feb 26 01:46:27 GMT 2025","","","",""
"","23798","User pays a single payment with five transfers and no stamp","","Wed Feb 26 01:51:21 GMT 2025","passed","Wed Feb 26 01:51:45 GMT 2025","","","",""
"","6958","User tries the payment, then retries again the flow but fails","","Wed Feb 26 01:52:17 GMT 2025","passed","Wed Feb 26 01:52:24 GMT 2025","","","",""
"","29385","User pays a cart with three RPTs with a total of ten transfers","","Wed Feb 26 01:42:48 GMT 2025","passed","Wed Feb 26 01:43:17 GMT 2025","","","",""
"","11388","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Feb 26 01:49:29 GMT 2025","passed","Wed Feb 26 01:49:41 GMT 2025","","","",""
"","7462","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Feb 26 01:36:16 GMT 2025","passed","Wed Feb 26 01:36:24 GMT 2025","","","",""
"","6624","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Feb 26 01:35:11 GMT 2025","passed","Wed Feb 26 01:35:17 GMT 2025","","","",""
"","30894","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Feb 26 01:34:40 GMT 2025","passed","Wed Feb 26 01:35:11 GMT 2025","","","",""
"","28452","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Feb 26 01:47:24 GMT 2025","passed","Wed Feb 26 01:47:53 GMT 2025","","","",""
"","26595","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Feb 26 01:48:50 GMT 2025","passed","Wed Feb 26 01:49:16 GMT 2025","","","",""
"","27576","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Feb 26 01:32:44 GMT 2025","passed","Wed Feb 26 01:33:12 GMT 2025","","","",""
"","30988","User pays a cart with five RPTs with one transfer each one","","Wed Feb 26 01:41:16 GMT 2025","failed","Wed Feb 26 01:41:47 GMT 2025","","","",""
"","7603","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Feb 26 01:35:53 GMT 2025","failed","Wed Feb 26 01:36:01 GMT 2025","","","",""
"","1607","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Feb 26 01:54:02 GMT 2025","passed","Wed Feb 26 01:54:04 GMT 2025","","","",""
"","25348","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Feb 26 01:37:41 GMT 2025","passed","Wed Feb 26 01:38:06 GMT 2025","","","",""
"","1489","User pays a single payment as PO type with two transfer and no stamp","","Wed Feb 26 01:51:48 GMT 2025","passed","Wed Feb 26 01:51:49 GMT 2025","","","",""
"","53379","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Feb 26 01:43:18 GMT 2025","passed","Wed Feb 26 01:44:12 GMT 2025","","","",""
"","29661","User pays a cart with single RPT two simple transfer and one stamp","","Wed Feb 26 01:45:30 GMT 2025","passed","Wed Feb 26 01:46:00 GMT 2025","","","",""
"","7614","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Feb 26 01:36:09 GMT 2025","passed","Wed Feb 26 01:36:16 GMT 2025","","","",""
"","29187","User pays a single payment with three transfers and no stamp","","Wed Feb 26 01:50:28 GMT 2025","passed","Wed Feb 26 01:50:57 GMT 2025","","","",""
"","24400","User pays a cart with single RPT with three transfers","","Wed Feb 26 01:39:02 GMT 2025","passed","Wed Feb 26 01:39:26 GMT 2025","","","",""
"","8164","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Feb 26 01:35:45 GMT 2025","passed","Wed Feb 26 01:35:53 GMT 2025","","","",""
"","23649","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Feb 26 01:37:17 GMT 2025","passed","Wed Feb 26 01:37:41 GMT 2025","","","",""
"","23676","User pays a single payment with one simple transfer and one stamp","","Wed Feb 26 01:52:49 GMT 2025","passed","Wed Feb 26 01:53:12 GMT 2025","","","",""
"","27209","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Feb 26 01:47:55 GMT 2025","passed","Wed Feb 26 01:48:22 GMT 2025","","","",""
"","30300","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Feb 26 01:33:39 GMT 2025","passed","Wed Feb 26 01:34:09 GMT 2025","","","",""
"","23893","User pays a single payment with four transfers and no stamp","","Wed Feb 26 01:50:57 GMT 2025","passed","Wed Feb 26 01:51:21 GMT 2025","","","",""
