"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1680","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Feb 25 01:43:39 GMT 2025","passed","Tue Feb 25 01:43:41 GMT 2025","","","",""
"","24244","User pays a cart with single RPT with three transfers","","Tue Feb 25 01:38:37 GMT 2025","passed","Tue Feb 25 01:39:02 GMT 2025","","","",""
"","24019","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Feb 25 01:36:57 GMT 2025","passed","Tue Feb 25 01:37:21 GMT 2025","","","",""
"","28757","User pays a cart with three RPTs with a total of five transfers","","Tue Feb 25 01:41:48 GMT 2025","passed","Tue Feb 25 01:42:17 GMT 2025","","","",""
"","3287","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Feb 25 01:50:52 GMT 2025","failed","Tue Feb 25 01:50:55 GMT 2025","","","",""
"","25275","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Feb 25 01:36:31 GMT 2025","passed","Tue Feb 25 01:36:57 GMT 2025","","","",""
"","28763","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Feb 25 01:46:39 GMT 2025","passed","Tue Feb 25 01:47:08 GMT 2025","","","",""
"","26669","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Feb 25 01:46:13 GMT 2025","passed","Tue Feb 25 01:46:39 GMT 2025","","","",""
"","26794","User pays a cart with two RPTs with a total of five transfers","","Tue Feb 25 01:41:22 GMT 2025","passed","Tue Feb 25 01:41:48 GMT 2025","","","",""
"","5684","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Feb 25 01:35:08 GMT 2025","passed","Tue Feb 25 01:35:14 GMT 2025","","","",""
"","23414","User pays a cart with single RPT with two transfers","","Tue Feb 25 01:38:14 GMT 2025","passed","Tue Feb 25 01:38:37 GMT 2025","","","",""
"","52052","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Feb 25 01:42:47 GMT 2025","passed","Tue Feb 25 01:43:39 GMT 2025","","","",""
"","5831","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Feb 25 01:35:14 GMT 2025","passed","Tue Feb 25 01:35:20 GMT 2025","","","",""
"","1493","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Feb 25 01:43:41 GMT 2025","passed","Tue Feb 25 01:43:43 GMT 2025","","","",""
"","1424","User pays a single payment as PO type with two transfer and no stamp","","Tue Feb 25 01:50:50 GMT 2025","passed","Tue Feb 25 01:50:52 GMT 2025","","","",""
"","28010","User pays a cart with three RPTs with one transfer each one","","Tue Feb 25 01:39:48 GMT 2025","passed","Tue Feb 25 01:40:16 GMT 2025","","","",""
"","7107","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Feb 25 01:48:31 GMT 2025","passed","Tue Feb 25 01:48:38 GMT 2025","","","",""
"","26422","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Feb 25 01:48:05 GMT 2025","passed","Tue Feb 25 01:48:31 GMT 2025","","","",""
"","23287","User pays a single payment with two simple transfer and two stamp","","Tue Feb 25 01:52:37 GMT 2025","passed","Tue Feb 25 01:53:00 GMT 2025","","","",""
"","23693","User pays a single payment with no simple transfer and one stamp","","Tue Feb 25 01:51:26 GMT 2025","passed","Tue Feb 25 01:51:50 GMT 2025","","","",""
"","23474","User pays a single payment with two simple transfer and one stamp","","Tue Feb 25 01:52:13 GMT 2025","passed","Tue Feb 25 01:52:37 GMT 2025","","","",""
"","26750","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Feb 25 01:32:37 GMT 2025","passed","Tue Feb 25 01:33:04 GMT 2025","","","",""
"","25160","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Feb 25 01:43:43 GMT 2025","passed","Tue Feb 25 01:44:08 GMT 2025","","","",""
"","33813","User pays a cart with five RPTs with one transfer each one","","Tue Feb 25 01:40:48 GMT 2025","passed","Tue Feb 25 01:41:22 GMT 2025","","","",""
"","23231","User pays a single payment with one simple transfer and one stamp","","Tue Feb 25 01:51:50 GMT 2025","passed","Tue Feb 25 01:52:13 GMT 2025","","","",""
"","31335","User pays a cart with four RPTs with one transfer each one","","Tue Feb 25 01:40:16 GMT 2025","passed","Tue Feb 25 01:40:48 GMT 2025","","","",""
"","23943","User pays a cart with single RPT two simple transfer and one stamp","","Tue Feb 25 01:44:56 GMT 2025","passed","Tue Feb 25 01:45:20 GMT 2025","","","",""
"","27138","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Feb 25 01:47:38 GMT 2025","passed","Tue Feb 25 01:48:05 GMT 2025","","","",""
"","3443","User pays a multibeneficiary cart that exists already in GPD","","Tue Feb 25 01:36:04 GMT 2025","failed","Tue Feb 25 01:36:07 GMT 2025","","","",""
"","28725","User pays a cart with three RPTs with a total of ten transfers","","Tue Feb 25 01:42:17 GMT 2025","passed","Tue Feb 25 01:42:46 GMT 2025","","","",""
"","6904","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Feb 25 01:35:20 GMT 2025","failed","Tue Feb 25 01:35:27 GMT 2025","","","",""
"","7325","User tries the payment, then retries again the flow but fails","","Tue Feb 25 01:51:19 GMT 2025","passed","Tue Feb 25 01:51:26 GMT 2025","","","",""
"","2758","User pays a single payment as PO type with one transfer and no stamp","","Tue Feb 25 01:50:47 GMT 2025","passed","Tue Feb 25 01:50:50 GMT 2025","","","",""
"","26996","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Feb 25 01:33:04 GMT 2025","passed","Tue Feb 25 01:33:31 GMT 2025","","","",""
"","1439","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Feb 25 01:47:09 GMT 2025","passed","Tue Feb 25 01:47:11 GMT 2025","","","",""
"","9673","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Feb 25 01:35:27 GMT 2025","passed","Tue Feb 25 01:35:36 GMT 2025","","","",""
"","1419","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Feb 25 01:37:45 GMT 2025","passed","Tue Feb 25 01:37:46 GMT 2025","","","",""
"","1591","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Feb 25 01:53:00 GMT 2025","passed","Tue Feb 25 01:53:02 GMT 2025","","","",""
"","31132","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Feb 25 01:34:31 GMT 2025","passed","Tue Feb 25 01:35:02 GMT 2025","","","",""
"","23790","User pays a single payment with single transfer and no stamp","","Tue Feb 25 01:48:50 GMT 2025","passed","Tue Feb 25 01:49:14 GMT 2025","","","",""
"","29695","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Feb 25 01:34:02 GMT 2025","passed","Tue Feb 25 01:34:31 GMT 2025","","","",""
"","23771","User pays a single payment with four transfers and no stamp","","Tue Feb 25 01:50:00 GMT 2025","passed","Tue Feb 25 01:50:24 GMT 2025","","","",""
"","6899","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Feb 25 01:35:50 GMT 2025","passed","Tue Feb 25 01:35:57 GMT 2025","","","",""
"","23721","User pays a single payment with two transfers and no stamp","","Tue Feb 25 01:49:14 GMT 2025","passed","Tue Feb 25 01:49:37 GMT 2025","","","",""
"","23189","User pays a cart with single RPT with five transfers","","Tue Feb 25 01:39:25 GMT 2025","passed","Tue Feb 25 01:39:48 GMT 2025","","","",""
"","5993","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Feb 25 01:48:38 GMT 2025","passed","Tue Feb 25 01:48:44 GMT 2025","","","",""
"","1481","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Feb 25 01:53:02 GMT 2025","passed","Tue Feb 25 01:53:03 GMT 2025","","","",""
"","6918","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Feb 25 01:35:43 GMT 2025","passed","Tue Feb 25 01:35:50 GMT 2025","","","",""
"","23393","User pays a cart with single RPT with one transfer","","Tue Feb 25 01:37:51 GMT 2025","passed","Tue Feb 25 01:38:14 GMT 2025","","","",""
"","6949","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Feb 25 01:35:57 GMT 2025","passed","Tue Feb 25 01:36:04 GMT 2025","","","",""
"","5632","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Feb 25 01:48:44 GMT 2025","passed","Tue Feb 25 01:48:50 GMT 2025","","","",""
"","1413","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Feb 25 01:37:46 GMT 2025","passed","Tue Feb 25 01:37:48 GMT 2025","","","",""
"","25295","User pays a cart with single RPT one simple transfer and one stamp","","Tue Feb 25 01:44:31 GMT 2025","passed","Tue Feb 25 01:44:56 GMT 2025","","","",""
"","1318","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Feb 25 01:47:08 GMT 2025","passed","Tue Feb 25 01:47:09 GMT 2025","","","",""
"","27815","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Feb 25 01:32:09 GMT 2025","passed","Tue Feb 25 01:32:37 GMT 2025","","","",""
"","30882","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Feb 25 01:33:31 GMT 2025","passed","Tue Feb 25 01:34:02 GMT 2025","","","",""
