"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 20 06:39:32 UTC 2026","Sun Sep 20 06:39:35 UTC 2026","3181","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Sun Sep 20 06:39:30 UTC 2026","Sun Sep 20 06:39:32 UTC 2026","1985","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Sun Sep 20 06:41:53 UTC 2026","Sun Sep 20 06:42:46 UTC 2026","52556","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Sep 20 06:43:22 UTC 2026","Sun Sep 20 06:43:25 UTC 2026","3142","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sun Sep 20 06:38:11 UTC 2026","Sun Sep 20 06:38:14 UTC 2026","3010","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Sun Sep 20 06:41:24 UTC 2026","Sun Sep 20 06:41:27 UTC 2026","2972","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sun Sep 20 06:43:57 UTC 2026","Sun Sep 20 06:44:03 UTC 2026","6381","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sun Sep 20 06:42:46 UTC 2026","Sun Sep 20 06:43:18 UTC 2026","32388","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sun Sep 20 06:38:56 UTC 2026","Sun Sep 20 06:39:01 UTC 2026","5871","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Sun Sep 20 06:44:03 UTC 2026","Sun Sep 20 06:44:10 UTC 2026","6412","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Sun Sep 20 06:44:19 UTC 2026","Sun Sep 20 06:44:28 UTC 2026","8991","","","","","","Logout SPID completato con successo",""
"passed","Sun Sep 20 06:39:06 UTC 2026","Sun Sep 20 06:39:08 UTC 2026","2213","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Sun Sep 20 06:41:11 UTC 2026","Sun Sep 20 06:41:24 UTC 2026","12918","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Sun Sep 20 06:39:28 UTC 2026","Sun Sep 20 06:39:30 UTC 2026","1979","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Sun Sep 20 06:38:28 UTC 2026","Sun Sep 20 06:38:30 UTC 2026","2955","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Sun Sep 20 06:38:14 UTC 2026","Sun Sep 20 06:38:18 UTC 2026","3525","","","","","","Navigazione - Inserimento email",""
"broken","Sun Sep 20 06:41:30 UTC 2026","Sun Sep 20 06:41:53 UTC 2026","23266","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Sep 20 06:39:04 UTC 2026","Sun Sep 20 06:39:06 UTC 2026","2058","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"broken","Sun Sep 20 06:39:38 UTC 2026","Sun Sep 20 06:39:53 UTC 2026","15185","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Sep 20 06:41:08 UTC 2026","Sun Sep 20 06:41:11 UTC 2026","2865","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sun Sep 20 06:43:49 UTC 2026","Sun Sep 20 06:43:57 UTC 2026","7352","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sun Sep 20 06:39:14 UTC 2026","Sun Sep 20 06:39:17 UTC 2026","3164","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Sun Sep 20 06:38:05 UTC 2026","Sun Sep 20 06:38:08 UTC 2026","3336","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Sun Sep 20 06:39:12 UTC 2026","Sun Sep 20 06:39:14 UTC 2026","2142","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Sun Sep 20 06:38:40 UTC 2026","Sun Sep 20 06:38:47 UTC 2026","7039","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Sun Sep 20 06:38:35 UTC 2026","Sun Sep 20 06:38:40 UTC 2026","4650","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Sun Sep 20 06:41:27 UTC 2026","Sun Sep 20 06:41:30 UTC 2026","2980","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Sun Sep 20 06:39:17 UTC 2026","Sun Sep 20 06:39:21 UTC 2026","3216","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Sun Sep 20 06:43:29 UTC 2026","Sun Sep 20 06:43:36 UTC 2026","7303","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Sun Sep 20 06:43:19 UTC 2026","Sun Sep 20 06:43:22 UTC 2026","2308","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sun Sep 20 06:44:10 UTC 2026","Sun Sep 20 06:44:19 UTC 2026","9273","","","","","","Accesso SPID completato con successo",""
"passed","Sun Sep 20 06:38:47 UTC 2026","Sun Sep 20 06:38:53 UTC 2026","6698","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Sun Sep 20 06:43:25 UTC 2026","Sun Sep 20 06:43:29 UTC 2026","3922","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sun Sep 20 06:39:01 UTC 2026","Sun Sep 20 06:39:04 UTC 2026","2256","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Sun Sep 20 06:39:21 UTC 2026","Sun Sep 20 06:39:24 UTC 2026","3263","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Sun Sep 20 06:39:24 UTC 2026","Sun Sep 20 06:39:28 UTC 2026","3726","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Sun Sep 20 06:43:36 UTC 2026","Sun Sep 20 06:43:43 UTC 2026","6631","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sun Sep 20 06:38:18 UTC 2026","Sun Sep 20 06:38:23 UTC 2026","4969","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
