"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23363","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Jun 09 10:07:40 UTC 2026","passed","Tue Jun 09 10:08:04 UTC 2026","","","",""
"","4795","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Jun 09 10:06:51 UTC 2026","passed","Tue Jun 09 10:06:56 UTC 2026","","","",""
"","25479","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Jun 09 10:18:05 UTC 2026","passed","Tue Jun 09 10:18:30 UTC 2026","","","",""
"","4758","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Jun 09 10:06:56 UTC 2026","passed","Tue Jun 09 10:07:01 UTC 2026","","","",""
"","23293","User pays a cart with single RPT with three transfers","","Tue Jun 09 10:10:05 UTC 2026","passed","Tue Jun 09 10:10:28 UTC 2026","","","",""
"","25401","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Jun 09 10:18:56 UTC 2026","passed","Tue Jun 09 10:19:21 UTC 2026","","","",""
"","1295","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Jun 09 10:09:18 UTC 2026","passed","Tue Jun 09 10:09:19 UTC 2026","","","",""
"","1211","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Jun 09 10:18:02 UTC 2026","passed","Tue Jun 09 10:18:04 UTC 2026","","","",""
"","1270","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Jun 09 10:14:47 UTC 2026","passed","Tue Jun 09 10:14:48 UTC 2026","","","",""
"","23878","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Jun 09 10:08:50 UTC 2026","passed","Tue Jun 09 10:09:14 UTC 2026","","","",""
"","1270","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Jun 09 10:18:04 UTC 2026","passed","Tue Jun 09 10:18:05 UTC 2026","","","",""
