"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25352","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Feb 06 01:32:56 GMT 2025","passed","Thu Feb 06 01:33:21 GMT 2025","","","",""
"","23285","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Feb 06 01:36:00 GMT 2025","passed","Thu Feb 06 01:36:24 GMT 2025","","","",""
"","28258","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Feb 06 01:33:49 GMT 2025","passed","Thu Feb 06 01:34:18 GMT 2025","","","",""
"","1965","User pays a single payment as PO type with one transfer and no stamp","","Thu Feb 06 01:49:24 GMT 2025","passed","Thu Feb 06 01:49:26 GMT 2025","","","",""
"","1180","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Feb 06 01:45:59 GMT 2025","passed","Thu Feb 06 01:46:00 GMT 2025","","","",""
"","22645","User pays a single payment with five transfers and no stamp","","Thu Feb 06 01:49:02 GMT 2025","passed","Thu Feb 06 01:49:24 GMT 2025","","","",""
"","23258","User pays a single payment with single transfer and no stamp","","Thu Feb 06 01:47:30 GMT 2025","passed","Thu Feb 06 01:47:53 GMT 2025","","","",""
"","22713","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Feb 06 01:49:30 GMT 2025","passed","Thu Feb 06 01:49:52 GMT 2025","","","",""
"","5716","User tries the payment, then retries again the flow but fails","","Thu Feb 06 01:49:52 GMT 2025","passed","Thu Feb 06 01:49:58 GMT 2025","","","",""
"","1173","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Feb 06 01:37:14 GMT 2025","passed","Thu Feb 06 01:37:15 GMT 2025","","","",""
"","5117","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Feb 06 01:47:20 GMT 2025","passed","Thu Feb 06 01:47:25 GMT 2025","","","",""
"","1190","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Feb 06 01:42:42 GMT 2025","passed","Thu Feb 06 01:42:44 GMT 2025","","","",""
"","26354","User pays a cart with three RPTs with a total of ten transfers","","Thu Feb 06 01:41:26 GMT 2025","passed","Thu Feb 06 01:41:53 GMT 2025","","","",""
"","28867","User pays a cart with four RPTs with one transfer each one","","Thu Feb 06 01:39:36 GMT 2025","passed","Thu Feb 06 01:40:04 GMT 2025","","","",""
"","25140","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Feb 06 01:46:50 GMT 2025","passed","Thu Feb 06 01:47:16 GMT 2025","","","",""
"","23361","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Feb 06 01:36:24 GMT 2025","passed","Thu Feb 06 01:36:47 GMT 2025","","","",""
"","26713","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Feb 06 01:32:29 GMT 2025","passed","Thu Feb 06 01:32:56 GMT 2025","","","",""
"","28992","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Feb 06 01:34:18 GMT 2025","passed","Thu Feb 06 01:34:47 GMT 2025","","","",""
"","22352","User pays a single payment with one simple transfer and one stamp","","Thu Feb 06 01:50:21 GMT 2025","passed","Thu Feb 06 01:50:43 GMT 2025","","","",""
"","48405","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Feb 06 01:41:54 GMT 2025","passed","Thu Feb 06 01:42:42 GMT 2025","","","",""
"","24460","User pays a cart with two RPTs with a total of five transfers","","Thu Feb 06 01:40:35 GMT 2025","passed","Thu Feb 06 01:41:00 GMT 2025","","","",""
"","24476","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Feb 06 01:35:36 GMT 2025","passed","Thu Feb 06 01:36:00 GMT 2025","","","",""
"","23149","User pays a single payment with three transfers and no stamp","","Thu Feb 06 01:48:16 GMT 2025","passed","Thu Feb 06 01:48:39 GMT 2025","","","",""
"","1166","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Feb 06 01:42:44 GMT 2025","passed","Thu Feb 06 01:42:45 GMT 2025","","","",""
"","1197","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Feb 06 01:51:30 GMT 2025","passed","Thu Feb 06 01:51:31 GMT 2025","","","",""
"","4587","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Feb 06 01:47:25 GMT 2025","passed","Thu Feb 06 01:47:30 GMT 2025","","","",""
"","1858","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Feb 06 01:51:28 GMT 2025","passed","Thu Feb 06 01:51:30 GMT 2025","","","",""
"","27245","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Feb 06 01:32:02 GMT 2025","passed","Thu Feb 06 01:32:29 GMT 2025","","","",""
"","1171","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Feb 06 01:37:12 GMT 2025","passed","Thu Feb 06 01:37:13 GMT 2025","","","",""
"","1181","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Feb 06 01:37:13 GMT 2025","passed","Thu Feb 06 01:37:14 GMT 2025","","","",""
"","25107","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Feb 06 01:46:25 GMT 2025","passed","Thu Feb 06 01:46:50 GMT 2025","","","",""
"","28234","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Feb 06 01:33:21 GMT 2025","passed","Thu Feb 06 01:33:49 GMT 2025","","","",""
"","22172","User pays a single payment with two simple transfer and two stamp","","Thu Feb 06 01:51:06 GMT 2025","passed","Thu Feb 06 01:51:28 GMT 2025","","","",""
"","22406","User pays a cart with single RPT with two transfers","","Thu Feb 06 01:37:37 GMT 2025","passed","Thu Feb 06 01:38:00 GMT 2025","","","",""
"","4920","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Feb 06 01:35:01 GMT 2025","failed","Thu Feb 06 01:35:06 GMT 2025","","","",""
"","4924","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Feb 06 01:35:12 GMT 2025","failed","Thu Feb 06 01:35:16 GMT 2025","","","",""
"","23034","User pays a single payment with four transfers and no stamp","","Thu Feb 06 01:48:39 GMT 2025","passed","Thu Feb 06 01:49:02 GMT 2025","","","",""
"","25129","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Feb 06 01:46:00 GMT 2025","passed","Thu Feb 06 01:46:25 GMT 2025","","","",""
"","22219","User pays a cart with single RPT with one transfer","","Thu Feb 06 01:37:15 GMT 2025","passed","Thu Feb 06 01:37:37 GMT 2025","","","",""
"","22311","User pays a cart with single RPT with five transfers","","Thu Feb 06 01:38:47 GMT 2025","passed","Thu Feb 06 01:39:09 GMT 2025","","","",""
"","24314","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Feb 06 01:44:18 GMT 2025","passed","Thu Feb 06 01:44:42 GMT 2025","","","",""
"","22239","User pays a cart with single RPT no simple transfer and one stamp","","Thu Feb 06 01:43:09 GMT 2025","passed","Thu Feb 06 01:43:31 GMT 2025","","","",""
"","1132","User pays a single payment as PO type with two transfer and no stamp","","Thu Feb 06 01:49:26 GMT 2025","passed","Thu Feb 06 01:49:28 GMT 2025","","","",""
"","2452","User pays a multibeneficiary cart that exists already in GPD","","Thu Feb 06 01:35:33 GMT 2025","failed","Thu Feb 06 01:35:36 GMT 2025","","","",""
"","1175","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Feb 06 01:37:10 GMT 2025","passed","Thu Feb 06 01:37:12 GMT 2025","","","",""
"","26550","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Feb 06 01:45:31 GMT 2025","passed","Thu Feb 06 01:45:58 GMT 2025","","","",""
"","23507","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Feb 06 01:36:47 GMT 2025","passed","Thu Feb 06 01:37:10 GMT 2025","","","",""
"","4591","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Feb 06 01:47:16 GMT 2025","passed","Thu Feb 06 01:47:20 GMT 2025","","","",""
"","5231","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Feb 06 01:35:22 GMT 2025","passed","Thu Feb 06 01:35:27 GMT 2025","","","",""
"","22222","User pays a cart with single RPT with three transfers","","Thu Feb 06 01:38:00 GMT 2025","passed","Thu Feb 06 01:38:22 GMT 2025","","","",""
"","4655","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Feb 06 01:34:47 GMT 2025","passed","Thu Feb 06 01:34:51 GMT 2025","","","",""
"","5413","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Feb 06 01:35:16 GMT 2025","passed","Thu Feb 06 01:35:22 GMT 2025","","","",""
"","1184","User pays a cart with two RPTs on WFESP flow","","Thu Feb 06 01:41:53 GMT 2025","failed","Thu Feb 06 01:41:54 GMT 2025","","","",""
"","30922","User pays a cart with five RPTs with one transfer each one","","Thu Feb 06 01:40:04 GMT 2025","passed","Thu Feb 06 01:40:35 GMT 2025","","","",""
