"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 13 06:54:51 UTC 2026","Thu Aug 13 06:55:32 UTC 2026","41386","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Thu Aug 13 07:02:19 UTC 2026","Thu Aug 13 07:03:02 UTC 2026","43439","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Thu Aug 13 06:52:47 UTC 2026","Thu Aug 13 06:52:54 UTC 2026","7339","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Thu Aug 13 07:19:37 UTC 2026","Thu Aug 13 07:20:19 UTC 2026","41665","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Thu Aug 13 06:52:39 UTC 2026","Thu Aug 13 06:52:47 UTC 2026","7544","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Thu Aug 13 07:19:29 UTC 2026","Thu Aug 13 07:19:37 UTC 2026","8196","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Thu Aug 13 07:14:29 UTC 2026","Thu Aug 13 07:14:36 UTC 2026","7285","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"failed","Thu Aug 13 07:16:40 UTC 2026","Thu Aug 13 07:17:21 UTC 2026","40740","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Thu Aug 13 07:11:56 UTC 2026","Thu Aug 13 07:11:58 UTC 2026","2755","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Aug 13 07:18:05 UTC 2026","Thu Aug 13 07:18:07 UTC 2026","2638","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Thu Aug 13 07:03:02 UTC 2026","Thu Aug 13 07:03:49 UTC 2026","46390","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Thu Aug 13 06:52:18 UTC 2026","Thu Aug 13 06:52:26 UTC 2026","7236","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Thu Aug 13 06:49:50 UTC 2026","Thu Aug 13 06:50:39 UTC 2026","48924","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Thu Aug 13 06:55:32 UTC 2026","Thu Aug 13 06:56:13 UTC 2026","41327","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Thu Aug 13 07:01:28 UTC 2026","Thu Aug 13 07:02:19 UTC 2026","51178","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Thu Aug 13 07:22:23 UTC 2026","Thu Aug 13 07:22:26 UTC 2026","2839","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Thu Aug 13 06:52:26 UTC 2026","Thu Aug 13 06:52:32 UTC 2026","6904","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Thu Aug 13 07:15:18 UTC 2026","Thu Aug 13 07:15:59 UTC 2026","41197","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Thu Aug 13 06:52:32 UTC 2026","Thu Aug 13 06:52:39 UTC 2026","6823","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Thu Aug 13 07:04:35 UTC 2026","Thu Aug 13 07:06:04 UTC 2026","88967","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Thu Aug 13 07:06:04 UTC 2026","Thu Aug 13 07:06:07 UTC 2026","2702","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Thu Aug 13 07:06:09 UTC 2026","Thu Aug 13 07:06:52 UTC 2026","42296","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Thu Aug 13 07:09:39 UTC 2026","Thu Aug 13 07:10:22 UTC 2026","42808","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Thu Aug 13 06:51:28 UTC 2026","Thu Aug 13 06:52:18 UTC 2026","50317","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Thu Aug 13 06:57:48 UTC 2026","Thu Aug 13 06:58:30 UTC 2026","41874","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Thu Aug 13 06:53:17 UTC 2026","Thu Aug 13 06:53:25 UTC 2026","8376","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Thu Aug 13 06:52:54 UTC 2026","Thu Aug 13 06:53:01 UTC 2026","7182","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Thu Aug 13 07:11:53 UTC 2026","Thu Aug 13 07:11:56 UTC 2026","2691","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Aug 13 06:56:16 UTC 2026","Thu Aug 13 06:56:19 UTC 2026","2748","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Thu Aug 13 06:54:09 UTC 2026","Thu Aug 13 06:54:51 UTC 2026","41423","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Thu Aug 13 06:53:25 UTC 2026","Thu Aug 13 06:54:09 UTC 2026","44062","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Thu Aug 13 06:49:04 UTC 2026","Thu Aug 13 06:49:50 UTC 2026","45585","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Thu Aug 13 07:06:07 UTC 2026","Thu Aug 13 07:06:09 UTC 2026","2711","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Thu Aug 13 07:10:22 UTC 2026","Thu Aug 13 07:11:06 UTC 2026","43930","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Aug 13 06:59:52 UTC 2026","Thu Aug 13 07:00:40 UTC 2026","47443","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Thu Aug 13 07:12:44 UTC 2026","Thu Aug 13 07:13:29 UTC 2026","45911","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Thu Aug 13 06:56:19 UTC 2026","Thu Aug 13 06:56:22 UTC 2026","2720","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Thu Aug 13 07:18:02 UTC 2026","Thu Aug 13 07:18:05 UTC 2026","2705","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Thu Aug 13 07:20:19 UTC 2026","Thu Aug 13 07:21:00 UTC 2026","40766","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Thu Aug 13 07:11:58 UTC 2026","Thu Aug 13 07:12:44 UTC 2026","45063","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Thu Aug 13 07:18:48 UTC 2026","Thu Aug 13 07:19:29 UTC 2026","41342","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Thu Aug 13 06:58:30 UTC 2026","Thu Aug 13 06:59:11 UTC 2026","41035","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Thu Aug 13 06:47:32 UTC 2026","Thu Aug 13 06:48:18 UTC 2026","46872","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Thu Aug 13 07:14:36 UTC 2026","Thu Aug 13 07:15:18 UTC 2026","41631","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Thu Aug 13 07:17:21 UTC 2026","Thu Aug 13 07:18:02 UTC 2026","40993","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Thu Aug 13 07:21:00 UTC 2026","Thu Aug 13 07:21:42 UTC 2026","41684","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"failed","Thu Aug 13 07:08:14 UTC 2026","Thu Aug 13 07:08:55 UTC 2026","41062","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Thu Aug 13 07:13:29 UTC 2026","Thu Aug 13 07:14:15 UTC 2026","45659","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Thu Aug 13 06:53:09 UTC 2026","Thu Aug 13 06:53:17 UTC 2026","8107","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Thu Aug 13 06:57:05 UTC 2026","Thu Aug 13 06:57:48 UTC 2026","42665","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Thu Aug 13 07:21:42 UTC 2026","Thu Aug 13 07:22:23 UTC 2026","41468","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Thu Aug 13 06:48:18 UTC 2026","Thu Aug 13 06:49:04 UTC 2026","45927","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Aug 13 07:14:15 UTC 2026","Thu Aug 13 07:14:22 UTC 2026","7018","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Thu Aug 13 06:50:39 UTC 2026","Thu Aug 13 06:51:28 UTC 2026","49086","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"failed","Thu Aug 13 07:00:40 UTC 2026","Thu Aug 13 07:01:28 UTC 2026","47886","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Thu Aug 13 07:03:49 UTC 2026","Thu Aug 13 07:04:35 UTC 2026","46159","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Thu Aug 13 07:07:32 UTC 2026","Thu Aug 13 07:08:14 UTC 2026","41205","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Thu Aug 13 07:22:26 UTC 2026","Thu Aug 13 07:22:29 UTC 2026","2691","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Thu Aug 13 06:59:11 UTC 2026","Thu Aug 13 06:59:52 UTC 2026","41392","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
