"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5377","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Mar 23 01:35:25 GMT 2025","passed","Sun Mar 23 01:35:30 GMT 2025","","","",""
"","1409","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Mar 23 01:37:45 GMT 2025","passed","Sun Mar 23 01:37:46 GMT 2025","","","",""
"","1342","User pays a single payment as PO type with two transfer and no stamp","","Sun Mar 23 01:50:32 GMT 2025","passed","Sun Mar 23 01:50:33 GMT 2025","","","",""
"","22957","User pays a single payment with two transfers and no stamp","","Sun Mar 23 01:48:55 GMT 2025","passed","Sun Mar 23 01:49:18 GMT 2025","","","",""
"","23637","User pays a cart with single RPT with five transfers","","Sun Mar 23 01:39:19 GMT 2025","passed","Sun Mar 23 01:39:42 GMT 2025","","","",""
"","2702","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Mar 23 01:50:33 GMT 2025","failed","Sun Mar 23 01:50:36 GMT 2025","","","",""
"","28598","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Mar 23 01:46:23 GMT 2025","passed","Sun Mar 23 01:46:51 GMT 2025","","","",""
"","1394","User pays a cart with two RPTs on WFESP flow","","Sun Mar 23 01:42:36 GMT 2025","failed","Sun Mar 23 01:42:37 GMT 2025","","","",""
"","5762","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Mar 23 01:35:52 GMT 2025","passed","Sun Mar 23 01:35:58 GMT 2025","","","",""
"","23395","User pays a single payment with five transfers and no stamp","","Sun Mar 23 01:50:05 GMT 2025","passed","Sun Mar 23 01:50:29 GMT 2025","","","",""
"","1291","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Mar 23 01:46:51 GMT 2025","passed","Sun Mar 23 01:46:53 GMT 2025","","","",""
"","51504","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Mar 23 01:42:37 GMT 2025","passed","Sun Mar 23 01:43:29 GMT 2025","","","",""
"","23487","User pays a cart with single RPT one simple transfer and one stamp","","Sun Mar 23 01:44:19 GMT 2025","passed","Sun Mar 23 01:44:43 GMT 2025","","","",""
"","1413","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Mar 23 01:43:29 GMT 2025","passed","Sun Mar 23 01:43:30 GMT 2025","","","",""
"","6390","User tries the payment, then retries again the flow but fails","","Sun Mar 23 01:51:00 GMT 2025","passed","Sun Mar 23 01:51:06 GMT 2025","","","",""
"","26437","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Mar 23 01:46:54 GMT 2025","passed","Sun Mar 23 01:47:21 GMT 2025","","","",""
"","5393","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Mar 23 01:48:27 GMT 2025","passed","Sun Mar 23 01:48:32 GMT 2025","","","",""
"","23523","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Mar 23 01:37:17 GMT 2025","passed","Sun Mar 23 01:37:41 GMT 2025","","","",""
"","23027","User pays a single payment with no simple transfer and one stamp","","Sun Mar 23 01:51:06 GMT 2025","passed","Sun Mar 23 01:51:29 GMT 2025","","","",""
"","24356","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Mar 23 01:43:32 GMT 2025","passed","Sun Mar 23 01:43:56 GMT 2025","","","",""
"","23458","User pays a cart with single RPT with two transfers","","Sun Mar 23 01:38:09 GMT 2025","passed","Sun Mar 23 01:38:33 GMT 2025","","","",""
"","23537","User pays a single payment with four transfers and no stamp","","Sun Mar 23 01:49:42 GMT 2025","passed","Sun Mar 23 01:50:05 GMT 2025","","","",""
"","30037","User pays a cart with four RPTs with one transfer each one","","Sun Mar 23 01:40:11 GMT 2025","passed","Sun Mar 23 01:40:41 GMT 2025","","","",""
"","1421","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Mar 23 01:37:43 GMT 2025","passed","Sun Mar 23 01:37:45 GMT 2025","","","",""
"","23332","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Mar 23 01:36:54 GMT 2025","passed","Sun Mar 23 01:37:17 GMT 2025","","","",""
"","28696","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Mar 23 01:32:25 GMT 2025","passed","Sun Mar 23 01:32:53 GMT 2025","","","",""
"","1428","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Mar 23 01:37:41 GMT 2025","passed","Sun Mar 23 01:37:42 GMT 2025","","","",""
"","1590","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Mar 23 01:52:39 GMT 2025","passed","Sun Mar 23 01:52:40 GMT 2025","","","",""
"","22992","User pays a cart with single RPT with four transfers","","Sun Mar 23 01:38:56 GMT 2025","passed","Sun Mar 23 01:39:19 GMT 2025","","","",""
"","29473","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Mar 23 01:34:16 GMT 2025","passed","Sun Mar 23 01:34:45 GMT 2025","","","",""
"","1414","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Mar 23 01:46:53 GMT 2025","passed","Sun Mar 23 01:46:54 GMT 2025","","","",""
"","22906","User pays a single payment with two simple transfer and one stamp","","Sun Mar 23 01:51:52 GMT 2025","passed","Sun Mar 23 01:52:15 GMT 2025","","","",""
"","29693","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Mar 23 01:34:45 GMT 2025","passed","Sun Mar 23 01:35:15 GMT 2025","","","",""
"","28165","User pays a cart with three RPTs with a total of ten transfers","","Sun Mar 23 01:42:08 GMT 2025","passed","Sun Mar 23 01:42:36 GMT 2025","","","",""
"","23070","User pays a cart with single RPT two simple transfer and one stamp","","Sun Mar 23 01:44:43 GMT 2025","passed","Sun Mar 23 01:45:06 GMT 2025","","","",""
"","5388","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Mar 23 01:35:42 GMT 2025","failed","Sun Mar 23 01:35:47 GMT 2025","","","",""
"","5014","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Mar 23 01:35:15 GMT 2025","passed","Sun Mar 23 01:35:20 GMT 2025","","","",""
"","29460","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Mar 23 01:33:46 GMT 2025","passed","Sun Mar 23 01:34:16 GMT 2025","","","",""
"","27008","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Mar 23 01:47:21 GMT 2025","passed","Sun Mar 23 01:47:48 GMT 2025","","","",""
"","28757","User pays a cart with three RPTs with one transfer each one","","Sun Mar 23 01:39:42 GMT 2025","passed","Sun Mar 23 01:40:11 GMT 2025","","","",""
"","25485","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Mar 23 01:45:57 GMT 2025","passed","Sun Mar 23 01:46:23 GMT 2025","","","",""
"","25771","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Mar 23 01:45:06 GMT 2025","passed","Sun Mar 23 01:45:31 GMT 2025","","","",""
"","5006","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Mar 23 01:35:20 GMT 2025","passed","Sun Mar 23 01:35:25 GMT 2025","","","",""
"","2693","User pays a multibeneficiary cart that exists already in GPD","","Sun Mar 23 01:36:04 GMT 2025","failed","Sun Mar 23 01:36:06 GMT 2025","","","",""
"","5603","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Mar 23 01:48:21 GMT 2025","passed","Sun Mar 23 01:48:27 GMT 2025","","","",""
"","23343","User pays a single payment with single transfer and no stamp","","Sun Mar 23 01:48:32 GMT 2025","passed","Sun Mar 23 01:48:55 GMT 2025","","","",""
"","1392","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Mar 23 01:43:30 GMT 2025","passed","Sun Mar 23 01:43:32 GMT 2025","","","",""
"","26589","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Mar 23 01:32:53 GMT 2025","passed","Sun Mar 23 01:33:20 GMT 2025","","","",""
"","24216","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Mar 23 01:50:36 GMT 2025","passed","Sun Mar 23 01:51:00 GMT 2025","","","",""
"","5381","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Mar 23 01:35:47 GMT 2025","passed","Sun Mar 23 01:35:52 GMT 2025","","","",""
"","25326","User pays a cart with two RPTs with a total of five transfers","","Sun Mar 23 01:41:14 GMT 2025","passed","Sun Mar 23 01:41:39 GMT 2025","","","",""
"","23081","User pays a cart with single RPT with three transfers","","Sun Mar 23 01:38:33 GMT 2025","passed","Sun Mar 23 01:38:56 GMT 2025","","","",""
"","2767","User pays a single payment as PO type with one transfer and no stamp","","Sun Mar 23 01:50:29 GMT 2025","passed","Sun Mar 23 01:50:32 GMT 2025","","","",""
