"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25143","User pays a cart with single RPT one simple transfer and one stamp","","Tue Mar 24 08:07:27 UTC 2026","passed","Tue Mar 24 08:07:52 UTC 2026","","","",""
"","30064","User pays a cart with three RPTs with a total of ten transfers","","Tue Mar 24 08:05:08 UTC 2026","passed","Tue Mar 24 08:05:38 UTC 2026","","","",""
"","33243","User pays a cart with five RPTs with one transfer each one","","Tue Mar 24 08:03:38 UTC 2026","failed","Tue Mar 24 08:04:11 UTC 2026","","","",""
"","25956","User pays a single payment with one simple transfer and one stamp","","Tue Mar 24 08:14:59 UTC 2026","passed","Tue Mar 24 08:15:25 UTC 2026","","","",""
"","6273","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Mar 24 07:58:20 UTC 2026","failed","Tue Mar 24 07:58:26 UTC 2026","","","",""
"","26921","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Mar 24 08:08:44 UTC 2026","passed","Tue Mar 24 08:09:11 UTC 2026","","","",""
"","24804","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Mar 24 08:00:02 UTC 2026","passed","Tue Mar 24 08:00:27 UTC 2026","","","",""
"","28128","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Mar 24 07:55:46 UTC 2026","passed","Tue Mar 24 07:56:14 UTC 2026","","","",""
"","28511","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Mar 24 07:55:17 UTC 2026","passed","Tue Mar 24 07:55:46 UTC 2026","","","",""
"","24450","User pays a single payment with no simple transfer and one stamp","","Tue Mar 24 08:14:34 UTC 2026","passed","Tue Mar 24 08:14:59 UTC 2026","","","",""
"","5715","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Mar 24 08:11:42 UTC 2026","passed","Tue Mar 24 08:11:48 UTC 2026","","","",""
"","24669","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Mar 24 07:59:13 UTC 2026","passed","Tue Mar 24 07:59:38 UTC 2026","","","",""
"","27567","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Mar 24 08:09:11 UTC 2026","passed","Tue Mar 24 08:09:38 UTC 2026","","","",""
"","1742","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Mar 24 08:16:15 UTC 2026","passed","Tue Mar 24 08:16:17 UTC 2026","","","",""
"","24267","User pays a single payment with four transfers and no stamp","","Tue Mar 24 08:13:07 UTC 2026","passed","Tue Mar 24 08:13:31 UTC 2026","","","",""
"","6207","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Mar 24 07:58:32 UTC 2026","passed","Tue Mar 24 07:58:38 UTC 2026","","","",""
"","24354","User pays a single payment with three transfers and no stamp","","Tue Mar 24 08:12:42 UTC 2026","passed","Tue Mar 24 08:13:07 UTC 2026","","","",""
"","1754","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Mar 24 08:00:29 UTC 2026","passed","Tue Mar 24 08:00:31 UTC 2026","","","",""
"","1719","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Mar 24 08:10:10 UTC 2026","passed","Tue Mar 24 08:10:12 UTC 2026","","","",""
"","1738","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Mar 24 08:00:32 UTC 2026","passed","Tue Mar 24 08:00:34 UTC 2026","","","",""
"","25811","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Mar 24 08:06:37 UTC 2026","passed","Tue Mar 24 08:07:03 UTC 2026","","","",""
"","6968","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Mar 24 08:11:35 UTC 2026","passed","Tue Mar 24 08:11:42 UTC 2026","","","",""
"","25043","User pays a single payment with two simple transfer and two stamp","","Tue Mar 24 08:15:50 UTC 2026","passed","Tue Mar 24 08:16:15 UTC 2026","","","",""
"","1751","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Mar 24 08:00:31 UTC 2026","passed","Tue Mar 24 08:00:32 UTC 2026","","","",""
"","3283","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Mar 24 08:13:59 UTC 2026","failed","Tue Mar 24 08:14:02 UTC 2026","","","",""
"","24586","User pays a single payment with single transfer and no stamp","","Tue Mar 24 08:11:54 UTC 2026","passed","Tue Mar 24 08:12:18 UTC 2026","","","",""
"","27626","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Mar 24 08:10:12 UTC 2026","passed","Tue Mar 24 08:10:40 UTC 2026","","","",""
"","25078","User pays a single payment with two simple transfer and one stamp","","Tue Mar 24 08:15:25 UTC 2026","passed","Tue Mar 24 08:15:50 UTC 2026","","","",""
"","5703","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Mar 24 07:58:01 UTC 2026","passed","Tue Mar 24 07:58:07 UTC 2026","","","",""
"","1686","User pays a single payment as PO type with two transfer and no stamp","","Tue Mar 24 08:13:57 UTC 2026","passed","Tue Mar 24 08:13:59 UTC 2026","","","",""
"","24222","User pays a single payment with two transfers and no stamp","","Tue Mar 24 08:12:18 UTC 2026","passed","Tue Mar 24 08:12:42 UTC 2026","","","",""
"","6612","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Mar 24 07:58:38 UTC 2026","passed","Tue Mar 24 07:58:45 UTC 2026","","","",""
"","6078","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Mar 24 07:58:14 UTC 2026","passed","Tue Mar 24 07:58:20 UTC 2026","","","",""
"","30686","User pays a cart with three RPTs with a total of five transfers","","Tue Mar 24 08:04:37 UTC 2026","passed","Tue Mar 24 08:05:08 UTC 2026","","","",""
"","55661","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Mar 24 08:05:38 UTC 2026","passed","Tue Mar 24 08:06:34 UTC 2026","","","",""
"","7958","User tries the payment, then retries again the flow but fails","","Tue Mar 24 08:14:26 UTC 2026","passed","Tue Mar 24 08:14:34 UTC 2026","","","",""
"","27504","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Mar 24 08:11:08 UTC 2026","passed","Tue Mar 24 08:11:35 UTC 2026","","","",""
"","5717","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Mar 24 08:11:48 UTC 2026","passed","Tue Mar 24 08:11:54 UTC 2026","","","",""
"","31313","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Mar 24 07:56:14 UTC 2026","passed","Tue Mar 24 07:56:45 UTC 2026","","","",""
"","25898","User pays a cart with single RPT with five transfers","","Tue Mar 24 08:02:11 UTC 2026","passed","Tue Mar 24 08:02:36 UTC 2026","","","",""
"","1766","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Mar 24 08:06:36 UTC 2026","passed","Tue Mar 24 08:06:37 UTC 2026","","","",""
"","33641","User pays a cart with four RPTs with one transfer each one","","Tue Mar 24 08:03:05 UTC 2026","passed","Tue Mar 24 08:03:38 UTC 2026","","","",""
"","25835","User pays a cart with two RPTs with a total of five transfers","","Tue Mar 24 08:04:11 UTC 2026","failed","Tue Mar 24 08:04:37 UTC 2026","","","",""
"","1768","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Mar 24 08:00:27 UTC 2026","passed","Tue Mar 24 08:00:29 UTC 2026","","","",""
"","24432","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Mar 24 08:14:02 UTC 2026","failed","Tue Mar 24 08:14:26 UTC 2026","","","",""
"","26994","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Mar 24 08:08:17 UTC 2026","passed","Tue Mar 24 08:08:44 UTC 2026","","","",""
"","24131","User pays a cart with single RPT with four transfers","","Tue Mar 24 08:01:46 UTC 2026","passed","Tue Mar 24 08:02:11 UTC 2026","","","",""
"","1719","User pays a single payment as PO type with one transfer and no stamp","","Tue Mar 24 08:13:55 UTC 2026","passed","Tue Mar 24 08:13:57 UTC 2026","","","",""
"","6897","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Mar 24 07:58:07 UTC 2026","failed","Tue Mar 24 07:58:14 UTC 2026","","","",""
"","3869","User pays a multibeneficiary cart that exists already in GPD","","Tue Mar 24 07:58:45 UTC 2026","failed","Tue Mar 24 07:58:49 UTC 2026","","","",""
"","23708","User pays a cart with single RPT with two transfers","","Tue Mar 24 08:00:58 UTC 2026","failed","Tue Mar 24 08:01:22 UTC 2026","","","",""
"","5998","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Mar 24 07:58:26 UTC 2026","passed","Tue Mar 24 07:58:32 UTC 2026","","","",""
